cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db
ref|cur,0,0.0,62.5,31.25,3,0.0013788356275786784,0.2706756527870968,2.336439871386455,19.714716412954502,17.360235335668474,2.354481077286029,19.58114851593561,16.99046478264943,2.3602690258987375,0.27179217277478657,0.27179217277478657,-9.154137023179452,-1.761221375707946,-24.843549205514922
ds|cur,0,0.0,62.5,31.25,3,0.0012195327189467031,0.261872728845728,1.9811799561258683,20.142302010474772,17.630342693863767,2.361971661344256,20.86138464474294,18.417834867404007,2.504754618600322,0.2947076546366011,0.32211056387348197,-12.890315282892317,-2.3326403774371434,-26.414058696515298
ds_b0.5|cur,0,0.0,62.5,31.25,3,0.0012195332678622828,0.26172887945219947,1.9811720196191864,20.142260198660914,17.62829922485187,2.3619119733589673,20.86078101995056,18.417548913708647,2.5047152930461447,0.29470765463660104,0.3221105638734819,-12.890315282892317,-2.3326802359900527,-26.414625429361696
ds_b1|cur,0,0.0,62.5,31.25,3,0.0012195337890139601,0.26170677720621005,1.9811650799766578,20.142246208567123,17.628081903592435,2.3619055382267566,20.860682518539686,18.417516978620732,2.504708322859011,0.29470765463660104,0.3221105638734819,-12.890315282892317,-2.3327409110115402,-26.41467372729926
sd|cur,0,0.0,62.5,31.25,3,0.0014584035920257588,0.32550503625683447,2.2846212454904196,20.794331193540195,18.294069466238383,2.4040621374734665,21.3517328755062,18.910137546686336,2.5560966695504144,0.2352818249252857,0.20166058074516743,-6.047894202759059,0.18117402033747482,-24.161298543709368
sd_b0.5|cur,0,0.0,62.5,31.25,3,0.001457640905469959,0.3255292953269733,2.2929789772711704,20.800682248071453,18.300019555748868,2.404030690306313,21.361226472470317,18.911743738479643,2.5561704828089455,0.2348890278947081,0.20132846273523303,-6.047894202759059,0.19492541965637722,-24.147719117415882
sd_b1|cur,0,0.0,62.5,31.25,3,0.0014568759333443149,0.325565491759205,2.301347154325349,20.807254023823994,18.306189885025887,2.404003152771223,21.37124861377998,18.913441839184877,2.5562957260692927,0.23449782545903103,0.20099808760381316,-6.047894202759059,0.2085840347310748,-24.133967705898456
mix|cur,0,0.0,62.5,31.25,3,0.0012195327189467031,0.2706756547012722,1.9811799561258683,19.802884905107007,17.453654145482105,2.3628112661528693,19.677693649892056,17.509108473333452,2.3828394820328973,0.2947076546366011,0.2947076546366011,-12.890315282892317,-2.3326403774371434,-24.843549236871162
oracle|cur,0,0.0,62.5,31.25,3,0.006819189625892452,0.3462609305325153,4.484592865538133,18.38468754654633,16.944594190448043,1.7240636134243392,18.421124235990188,17.140574010425635,1.1390797000831765,0.0,0.0,-9.154137023179452,3.8532213010056098,-15.022357038410197
ref_s1|cur,0,0.0,62.5,31.25,3,0.0013772573834056612,0.25518389250004503,2.106081656760744,19.718340571859702,17.201027356642594,2.348591630408491,19.688220108878905,17.472815668132654,2.481573776218245,0.27337586491848404,0.27337586491848404,-9.154137023179452,-1.6861282920473917,-24.80774694677361
ds_s1|cur,0,0.0,62.5,31.25,3,0.001108360471800518,0.25436849894894253,1.7539071939968711,20.149868027972527,17.836645014247786,2.354068018501996,20.710101763478303,18.12241497637984,2.520992615980055,0.2961501933210804,0.323713115640453,-12.890315282892317,-2.288931753744159,-26.383898374251736
ref|cur,1,93.75,125.0,108.25317547305482,2,0.009549915518410668,7.945698579592264e-05,5.631045012080034,7.858170685732369,5.259293814792276,2.4054786009267146,8.707843746397822,5.985828764664926,2.9198734655814746,0.2071855214924452,0.2071855214924452,-14.13767805930372,-13.41444105142985,-16.68158192632272
ds|cur,1,93.75,125.0,108.25317547305482,2,0.008771316609657798,9.305117567282029e-05,5.383292900724588,7.349700669744662,4.961762064770962,2.35523246991964,8.354573195513257,5.355558470076243,2.9970214375524575,0.18719717811664854,0.19718791934136295,-13.564426476705577,-13.377981006133341,-16.292188563017987
ds_b0.5|cur,1,93.75,125.0,108.25317547305482,2,0.008777297904639436,9.316915989476815e-05,5.38512976563076,7.349391370468689,4.96150102887268,2.3548778856215065,8.357782203882339,5.358794568975852,2.9969873910652023,0.18705150009386695,0.19705439788351894,-13.564426476705577,-13.396872324988266,-16.283257587102888
ds_b1|cur,1,93.75,125.0,108.25317547305482,2,0.008783308311683946,9.329003303926164e-05,5.386974934659381,7.349097258896968,4.961254822694714,2.354521704463834,8.36098050089264,5.362020957396253,2.9969528860355554,0.186906639010743,0.1969218939940208,-13.564426476705577,-13.415822968854505,-16.27412952066556
sd|cur,1,93.75,125.0,108.25317547305482,2,0.010110918482633013,9.39261757815224e-05,5.794883147298514,7.025082605833552,4.744605452679148,2.372274860948134,8.25048364341296,5.445720323762683,2.998931120183606,0.15430345649600516,0.16144810641638022,-13.327885031479985,-10.658818182532999,-16.239283191092213
sd_b0.5|cur,1,93.75,125.0,108.25317547305482,2,0.010077520295960873,9.50491375065754e-05,5.785199807645611,7.00714855942649,4.757522286686956,2.3713711156167516,8.288567839206817,5.49712392267719,2.9988750244634694,0.1529357692852557,0.16028649134408562,-13.327885031479985,-10.723542962498392,-16.161501495256903
sd_b1|cur,1,93.75,125.0,108.25317547305482,2,0.010045248454698785,9.398125087889397e-05,5.775828154977128,6.990092784241881,4.7705660771137754,2.3700430968164934,8.32552845744675,5.5467319363575776,2.9988284121906155,0.15163995434709387,0.15917141946907107,-13.327885031479985,-10.792038994591096,-16.08603283219687
mix|cur,1,93.75,125.0,108.25317547305482,2,0.008771316609657798,7.945699823042052e-05,5.383292900724588,7.134772258128082,4.762019862707245,2.3722950166298595,8.017071679148682,5.400363176263506,2.951312505757386,0.18719717811664854,0.18719717811664854,-13.564426476705577,-13.377981006133341,-16.68158192526556
oracle|cur,1,93.75,125.0,108.25317547305482,2,0.008981632848437782,6.732637109096995e-05,5.450468349670148,6.554060035522648,4.182547421178166,2.433481233074888,9.78248452454575,6.808623569965068,2.9998487332621853,0.0,0.0,-14.13767805930372,-7.152837336681181,-18.394865919990856
ref_s1|cur,1,93.75,125.0,108.25317547305482,2,0.009801070571640369,7.293047115497497e-05,5.704017030373395,7.6475648270038725,5.094081544001957,2.3823079593715213,8.29175202842785,5.592673552650309,2.929027380174427,0.20301702130543275,0.20301702130543275,-14.13767805930372,-13.259758636726973,-16.821848730475462
ds_s1|cur,1,93.75,125.0,108.25317547305482,2,0.009224804559188726,7.243983484406247e-05,5.511435939617969,7.332999905479112,4.944331553767335,2.39082626536066,8.34112250210794,5.5882978313437235,2.991707647718914,0.18203365930374021,0.19242421698630657,-13.564426476705577,-13.053006580834964,-16.445584709193717
ref|cur,2,156.25,187.5,171.16329922036442,2,0.0026854307330533844,0.0013107591769225824,2.980024876158191,7.903302781437354,6.287151994943737,1.675933825217161,5.86241686074778,4.74694082046907,1.273500768358296,0.22983397011872578,0.22983397011872578,-3.702767721130544,1.064751626014965,-8.692502056290381
ds|cur,2,156.25,187.5,171.16329922036442,2,0.0030598082031421114,0.0013626022849427821,3.1903089466846173,7.187157888464916,5.776981592173191,1.5260310655471923,5.290833204407143,4.377920297037268,1.2182805590035852,0.2224696043334045,0.22229865746377583,-3.663244168518218,1.1552127394264162,-9.043246907152552
ds_b0.5|cur,2,156.25,187.5,171.16329922036442,2,0.0030562241478020447,0.0013770372270403008,3.18844115207567,7.212003062905384,5.7886249166778665,1.529490784414281,5.321232294394465,4.385074028284991,1.2207267129526982,0.22251695494876378,0.22234157736304402,-3.663244168518218,1.1471606146388373,-9.000546464274333
ds_b1|cur,2,156.25,187.5,171.16329922036442,2,0.003052646922871438,0.0013917126210248876,3.186575736087396,7.227900481712508,5.800615757939589,1.533015439293853,5.351974949891575,4.410050790017061,1.2232368661073096,0.22257033859750927,0.22239021402145398,-3.663244168518218,1.1388907961382277,-8.957511541943754
sd|cur,2,156.25,187.5,171.16329922036442,2,0.0026867328281829916,0.0010748721175124487,2.9628510744165584,6.85498911539251,5.75863380654221,1.3839556277552987,5.514357203032686,4.323805505995747,1.137894126082315,0.21381058938024766,0.204600938980678,-3.491239415548476,1.5807257364085952,-9.042583412180818
sd_b0.5|cur,2,156.25,187.5,171.16329922036442,2,0.0025502178562064604,0.0011835008126772628,2.8853327620804445,7.080530380549704,5.8494430816926855,1.4196945585214409,5.64329861096687,4.410492336579239,1.1721651419703156,0.21510159326202594,0.20560325905499618,-3.491239415548476,1.5027122024901585,-8.657578687235377
sd_b1|cur,2,156.25,187.5,171.16329922036442,2,0.0024277295473934535,0.0012951843889276171,2.8140047515525546,7.369490594276422,5.947472139112717,1.4401288965922259,5.740854988912559,4.6231481942259505,1.2134588243927904,0.21697849881425027,0.20729859537786044,-3.491239415548476,1.404771910495086,-8.280991591951295
mix|cur,2,156.25,187.5,171.16329922036442,2,0.0030598082031421114,0.001310759147440943,3.1903089466846173,7.529633142118817,6.124276579552114,1.5509076273018532,5.777501986464866,4.561430845145484,1.152150478590515,0.2224696043334045,0.2224696043334045,-3.663244168518218,1.1552127394264162,-8.692502072537387
