cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db,scene
ref|cur,-1,0.0,8000.0,,257,0.0006009750869641062,0.020142077286188664,1.4194563104731048,5.697976568853206,4.365726050501671,0.9498643102870542,5.149632301686818,4.116351056731359,0.8264965898851699,0.21001654734113814,0.21001654734113814,0.45696502531926597,10.708938951124916,-7.502364164768736,rt0.36_ang45_isir0
ds|cur,-1,0.0,8000.0,,257,0.0007343928067541361,0.0208113837923376,1.5367210304130905,5.4252359178547005,4.487774285854085,0.9476731578328119,4.498753350544494,3.561680508308106,0.8009957753007156,0.22061681796376664,0.21158618455282738,1.9760749064712235,9.762102573680183,-6.828203477461711,rt0.36_ang45_isir0
ds_b0.5|cur,-1,0.0,8000.0,,257,0.0007555049355334464,0.021687394744981603,1.5579148397089588,5.475992587590716,4.570580275069198,0.986851099527939,4.614954033289557,3.775972344770983,0.8346663748472625,0.22300044923834278,0.2197044554655705,1.9760749064712235,10.22636526198276,-6.539376266882808,rt0.36_ang45_isir0
ds_b1|cur,-1,0.0,8000.0,,257,0.000763664290265309,0.022675795006634747,1.5712553962960152,5.670100590759901,4.5987203613657295,1.0001325887481567,4.800897211609693,3.95698232172407,0.8376925859645676,0.22703350552768134,0.22943538523254786,1.9760749064712235,10.638525011248312,-6.2223543549663995,rt0.36_ang45_isir0
sd|cur,-1,0.0,8000.0,,257,0.0005687390780156898,0.01660137116497873,1.3259532654292274,4.775275417600101,3.8373003647624575,0.7992046867424818,3.950148353808696,3.0716988027552414,0.6893521041538251,0.20784675426391838,0.16958700593008827,3.955779921428065,10.020902811720651,-7.47024766710405,rt0.36_ang45_isir0
sd_b0.5|cur,-1,0.0,8000.0,,257,0.0006462146436932992,0.020247397834658454,1.414550867283481,5.104682795256374,4.190232936804506,0.8902494444074528,4.185428940123251,3.3415558903428004,0.7436873518387379,0.21407895535931618,0.187855722250816,3.955779921428065,10.954967541431218,-6.8320648195821585,rt0.36_ang45_isir0
sd_b1|cur,-1,0.0,8000.0,,257,0.000703753733133694,0.022343657899907,1.4396862317902468,5.385498833561473,4.415391250100019,0.9301372354709088,4.52185261383102,3.729617902121613,0.8074021590779645,0.22371591165212887,0.21091765419805966,3.955779921428065,11.923887372568487,-6.174741852007898,rt0.36_ang45_isir0
mix|cur,-1,0.0,8000.0,,257,0.0007343928067541361,0.020142077275424497,1.5367210304130905,5.586778203549988,4.4266543082535055,0.948084940145204,4.909978504544874,4.01749813509871,0.8334566902184113,0.22061681796376664,0.22061681796376664,1.9760749064712235,9.762102573680183,-7.502364144667435,rt0.36_ang45_isir0
oracle|cur,-1,0.0,8000.0,,257,0.00025121312328324485,0.0012830913831749502,0.9086581763305022,2.0634819064805874,1.7175621357031594,0.30157693320386847,1.9750724417682957,1.6816684720120905,0.27245359295762206,0.0,0.0,0.45696502531926597,12.49794401547367,-12.712475260462696,rt0.36_ang45_isir0
ref_s1|cur,-1,0.0,8000.0,,257,0.0006723898964235975,0.01805623177252702,1.3824169010579088,4.839391611327662,4.188283565215646,0.6965490811855399,4.286368229913677,3.50272758536849,0.6139189202388378,0.21195984333915543,0.21195984333915543,0.45696502531926597,11.037095534883948,-7.804967948469267,rt0.36_ang45_isir0
ds_s1|cur,-1,0.0,8000.0,,257,0.0006993575429521393,0.015087798773181449,1.489828362096272,4.7286843087767245,3.7792507304706047,0.7088432684581925,3.979476532806303,3.232732625847436,0.5945839261182152,0.2220737630190496,0.21263195378292463,1.9760749064712235,10.080341341117876,-7.1574894928437836,rt0.36_ang45_isir0
ref|cur,-1,0.0,8000.0,,257,0.001314109225369342,0.04438707408662668,2.036413196818721,6.0866674984146005,5.065439177761411,0.9963228351482913,5.828218735618362,4.74694082046907,0.8324340000122139,0.22521949387311346,0.22521949387311346,0.6827104708577205,11.108080962444035,-6.363716696277749,rt0.36_ang90_isir0
ds|cur,-1,0.0,8000.0,,257,0.0010522073846148672,0.02734320569298765,1.69961483052312,4.476092183845075,3.5964195506505985,0.6614445034141729,4.044875856654114,3.316483539267753,0.6299707255458433,0.21183316047137044,0.19283929324949303,2.6690445417837165,9.2375284072689,-7.594780218162748,rt0.36_ang90_isir0
ds_b0.5|cur,-1,0.0,8000.0,,257,0.0010492371367846198,0.030023797972796862,1.7868508990826626,4.606803489200816,3.6776792310929136,0.6993924381536212,4.251609105995628,3.4560149261237765,0.6584947185560285,0.2114978576651773,0.20018637861492367,2.6690445417837165,9.867827578368804,-7.404957570558757,rt0.36_ang90_isir0
ds_b1|cur,-1,0.0,8000.0,,257,0.0010463836853847885,0.03565330415210699,1.8381638140937007,4.8814299455359835,4.0804383764993695,0.7434660034060776,4.536683490998078,3.8497293489062905,0.6655131119881602,0.21300168335834427,0.2095137417054809,2.6690445417837165,10.507312596289854,-7.167103653585567,rt0.36_ang90_isir0
sd|cur,-1,0.0,8000.0,,257,0.0008681637736471792,0.018192626905751963,1.5491016606404155,3.6283260854360413,2.8083700401780964,0.5639553124572028,3.3294454296811944,2.6981265571828232,0.5246566677180036,0.2050965522718406,0.14216082876424255,4.028569226639698,8.746608471944018,-8.301072693405642,rt0.36_ang90_isir0
sd_b0.5|cur,-1,0.0,8000.0,,257,0.0008387672740447494,0.0219411679119349,1.5596160004015942,3.7491680659615314,3.0885617571191166,0.6255336514494093,3.613030573361626,3.02733396680269,0.5728081765305199,0.20810132995941433,0.15582508823026178,4.028569226639698,9.524219140938024,-7.690399235784328,rt0.36_ang90_isir0
