cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db
ref|cur,-1,0.0,8000.0,,257,0.0011539286024231377,0.03274033023313305,1.8815320854854505,5.69794408606932,4.6384219656358034,0.9498643102870542,5.130674994354049,4.290608639022179,0.7839414761408903,0.22333388622554523,0.22333388622554523,0.6225410237672719,10.791872959032041,-6.316201345564125
ds|cur,-1,0.0,8000.0,,257,0.000976432539834815,0.02285725188453358,1.6783836230998868,4.671182943030248,3.849351659976015,0.7543790235012839,4.09378452657909,3.3249833687286134,0.6175104578023322,0.21648172500201934,0.20198901854571943,2.336371478745259,9.412101311911854,-7.14186114724347
ds_b0.5|cur,-1,0.0,8000.0,,257,0.0010492371367846198,0.024909569555132682,1.748056109068705,4.842148974323441,3.9633193632316663,0.7665948544562253,4.21297894719215,3.410224326071555,0.6312232965614241,0.21803330751293604,0.2102901078630551,2.336371478745259,9.944173056176723,-6.878425326634149
ds_b1|cur,-1,0.0,8000.0,,257,0.0011564448826255624,0.027473419306502045,1.8381638140937007,5.076435184470177,4.190753541620896,0.7911362854515024,4.374693513767263,3.562392326479653,0.6505267703208649,0.22151280222837944,0.22051896038773558,2.336371478745259,10.437483574957751,-6.57034345577412
sd|cur,-1,0.0,8000.0,,257,0.000776886917907782,0.01811607214947919,1.5273990335372378,3.9850944601232094,3.2247865898351686,0.6730853950438229,3.6493539039345153,2.9781664589188543,0.5631220339072927,0.20478809828423936,0.158103926659922,3.8410952471539153,9.526746990503431,-7.699249691639118
sd_b0.5|cur,-1,0.0,8000.0,,257,0.0008387672740447494,0.021111092576445945,1.5838452639328626,4.2284822624245,3.4578371436212887,0.7360551720299198,3.943653238538979,3.173313074885999,0.6115286407453244,0.21073381581986347,0.17531405530688893,3.8410952471539153,10.372396878169315,-7.043560391077376
sd_b1|cur,-1,0.0,8000.0,,257,0.0009844995194986383,0.02586073528795252,1.7022041361137832,4.639249841525559,3.8267698053185724,0.7866921735909307,4.274906961940301,3.43439972241226,0.6576095500055013,0.22032340361045896,0.1976376372011731,3.8410952471539153,11.264285979157036,-6.370591487529821
mix|cur,-1,0.0,8000.0,,257,0.000976432539834815,0.032740333741221095,1.6783836230998868,5.539021122744065,4.538908515874657,0.975722624982778,4.8099997880366905,4.066466484483132,0.7711611311991933,0.21648172500201934,0.21648172500201934,2.336371478745259,9.412101311911854,-6.316201356322532
oracle|cur,-1,0.0,8000.0,,257,0.0003427166222597089,0.001997236842335881,1.020591083195136,2.131064520399753,1.7804096697720078,0.2953756729508092,2.1156902094248737,1.7599411401760623,0.2764001689386063,0.0,0.0,0.6225410237672719,12.692268206055575,-12.809246895285346
ref_s1|cur,-1,0.0,8000.0,,257,0.0011925551330214113,0.0268869972796969,1.8389693516095333,5.073000059700294,4.273227298856883,0.7063294982781767,4.417022315159441,3.817721588505342,0.5565216974954881,0.22513231964245306,0.22513231964245306,0.6225410237672719,11.149805452237638,-6.602189281409042
ds_s1|cur,-1,0.0,8000.0,,257,0.0010379180497931406,0.019180080283477174,1.679820553431656,3.953773463078932,3.3098268124752863,0.5721183875479603,3.5923826210180176,3.009589818138512,0.45966591045655847,0.21836227663590194,0.20413710064283788,2.336371478745259,9.64663670054395,-7.362385822500693
