kind,name,a_n,split,L_sinr,L_dist
actual,stretch+sharpen (actual),,train,3.0676944311098224,0.43581494251028463
actual,stretch+sharpen (actual),,test,3.25145593624478,0.44077489452701707
warp,a_n=1,1.0,train,2.8382845503025926,0.5529347663171522
warp,a_n=1,1.0,test,3.1475162622136788,0.47706839118241856
warp,a_n=1.5,1.5,train,2.572516541158521,0.3499481612502193
warp,a_n=1.5,1.5,test,2.760708707744371,0.29399072064580345
warp,a_n=2,2.0,train,2.410416126414826,0.2460699451276831
warp,a_n=2,2.0,test,2.60200602983823,0.24206265386362008
warp,a_n=2.5,2.5,train,2.2907852917782137,0.19642141396210983
warp,a_n=2.5,2.5,test,2.6086837291306306,0.2258578053024589
warp,a_n=3,3.0,train,2.252242784742845,0.18575910125702613
warp,a_n=3,3.0,test,2.5760178379292253,0.22868834612365363
warp,a_n=4,4.0,train,2.267858542400209,0.20055485738585802
warp,a_n=4,4.0,test,2.692716433166718,0.2520964159133481
warp,a_n=5,5.0,train,2.309262120727219,0.2102337204611235
warp,a_n=5,5.0,test,2.792575962743775,0.27254697066748496
warp_ref,ref a_n=1,1.0,test,3.601202377164228,0.6360166562281728
warp_ref,ref a_n=1.5,1.5,test,3.1882579215316036,0.43833256786719893
warp_ref,ref a_n=2,2.0,test,3.122690813309023,0.3794261277447146
warp_ref,ref a_n=2.5,2.5,test,3.175301304316447,0.36238060675852557
warp_ref,ref a_n=3,3.0,test,3.3184346751833145,0.3647906788967895
warp_ref,ref a_n=4,4.0,test,3.503735017823229,0.40076141611749944
warp_ref,ref a_n=5,5.0,test,3.553654099322279,0.4319356647790457
