processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,14.689047574996948,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5463061332702637,0.9048639799204776,5.884476697704191,7.121485826133068,18.031263123202905,7.556609811291882,,0.4262688159942627,0.0,0.4262688159942627,1.2528899908065796,,0.1328526735305786,,,0.13438440796227535,0.0,0.13438440796227535,0.8060943624626448,,0.035614790504442495,,,5.60264812406815,0.0,5.60264812406815,5.806836913186633,,5.525008339550592,,,6.700730829169768,0.0,6.700730829169768,6.221776904964056,,5.801021908000756,,,17.587997655161036,0.0,17.587997655161036,14.493860711224134,,14.050595243182265,,,-18.52371287818615,0.0,-18.52371287818615,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,14.636701107025146,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4876693487167358,0.9026422082243646,6.205200073087477,6.955356863811799,16.649744733062633,7.541185044510097,,0.36763203144073486,0.0,0.36763203144073486,1.2528899908065796,,0.1328526735305786,,,0.13216263626616231,0.0,0.13216263626616231,0.8060943624626448,,0.035614790504442495,,,5.923371499451436,0.0,5.923371499451436,5.806836913186633,,5.525008339550592,,,6.534601866848499,0.0,6.534601866848499,6.221776904964056,,5.801021908000756,,,16.206479265020764,0.0,16.206479265020764,14.493860711224134,,14.050595243182265,,,-18.539137644967933,0.0,-18.539137644967933,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.26623010635376,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4844231605529785,0.903440338398553,6.2218536195878205,7.080861531273025,17.56699203220549,7.563022987078845,,0.36438584327697754,0.0,0.36438584327697754,1.2528899908065796,,0.1328526735305786,,,0.1329607664403507,0.0,0.1329607664403507,0.8060943624626448,,0.035614790504442495,,,5.94002504595178,0.0,5.94002504595178,5.806836913186633,,5.525008339550592,,,6.660106534309725,0.0,6.660106534309725,6.221776904964056,,5.801021908000756,,,17.123726564163622,0.0,17.123726564163622,14.493860711224134,,14.050595243182265,,,-18.517299702399185,0.0,-18.517299702399185,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.196986436843872,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4856690168380737,0.9025483256864174,6.282086047936049,6.924859105566123,15.853881380968197,7.630911627763329,,0.36563169956207275,0.0,0.36563169956207275,1.2528899908065796,,0.1328526735305786,,,0.13206875372821514,0.0,0.13206875372821514,0.8060943624626448,,0.035614790504442495,,,6.0002574743000086,0.0,6.0002574743000086,5.806836913186633,,5.525008339550592,,,6.504104108602823,0.0,6.504104108602823,6.221776904964056,,5.801021908000756,,,15.410615912926328,0.0,15.410615912926328,14.493860711224134,,14.050595243182265,,,-18.449411061714702,0.0,-18.449411061714702,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.284973859786987,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4857680797576904,0.9032172507670121,6.279240748653709,7.084126052003599,17.04334690805999,7.631211863149831,,0.36573076248168945,0.0,0.36573076248168945,1.2528899908065796,,0.1328526735305786,,,0.13273767880880982,0.0,0.13273767880880982,0.8060943624626448,,0.035614790504442495,,,5.9974121750176685,0.0,5.9974121750176685,5.806836913186633,,5.525008339550592,,,6.663371055040299,0.0,6.663371055040299,6.221776904964056,,5.801021908000756,,,16.600081440018123,0.0,16.600081440018123,14.493860711224134,,14.050595243182265,,,-18.4491108263282,0.0,-18.4491108263282,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.238959074020386,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4840896129608154,0.9025241527276537,6.294187159435052,7.113129282143268,16.826005072936386,7.6930824131694475,,0.36405229568481445,0.0,0.36405229568481445,1.2528899908065796,,0.1328526735305786,,,0.13204458076945147,0.0,0.13204458076945147,0.8060943624626448,,0.035614790504442495,,,6.012358585799011,0.0,6.012358585799011,5.806836913186633,,5.525008339550592,,,6.692374285179968,0.0,6.692374285179968,6.221776904964056,,5.801021908000756,,,16.382739604894518,0.0,16.382739604894518,14.493860711224134,,14.050595243182265,,,-18.38724027630858,0.0,-18.38724027630858,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,14.69373345375061,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4556190967559814,0.896718105383505,5.623650690752113,6.988101105676973,17.643095008897646,7.452732100989489,,0.36165475845336914,0.0,0.36165475845336914,1.1959747076034546,,0.10201036930084229,,,0.10966917840703205,0.0,0.10966917840703205,0.789537455695649,,0.002488528719176042,,,5.612357476259635,0.0,5.612357476259635,5.162694358620616,,5.151401144128138,,,6.843639125810228,0.0,6.843639125810228,6.178589956110678,,6.034127976243933,,,17.479112971217965,0.0,17.479112971217965,14.078849650658977,,13.914867612979295,,,-19.103601220583286,0.0,-19.103601220583286,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,14.68645167350769,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4882441759109497,0.9138104319692895,6.522496823124695,7.650779479031534,15.963528249444227,8.452359472861652,,0.3942798376083374,0.0,0.3942798376083374,1.1959747076034546,,0.10201036930084229,,,0.12676150499281646,0.0,0.12676150499281646,0.789537455695649,,0.002488528719176042,,,6.511203608632217,0.0,6.511203608632217,5.162694358620616,,5.151401144128138,,,7.506317499164789,0.0,7.506317499164789,6.178589956110678,,6.034127976243933,,,15.799546211764545,0.0,15.799546211764545,14.078849650658977,,13.914867612979295,,,-18.103973848711124,0.0,-18.103973848711124,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.343615531921387,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5034253597259521,0.9220871800209389,6.70275148683111,7.639813678576422,15.010165363441741,8.653642649153621,,0.40946102142333984,0.0,0.40946102142333984,1.1959747076034546,,0.10201036930084229,,,0.13503825304446593,0.0,0.13503825304446593,0.789537455695649,,0.002488528719176042,,,6.6914582723386316,0.0,6.6914582723386316,5.162694358620616,,5.151401144128138,,,7.495351698709676,0.0,7.495351698709676,6.178589956110678,,6.034127976243933,,,14.846183325762059,0.0,14.846183325762059,14.078849650658977,,13.914867612979295,,,-17.902690672419155,0.0,-17.902690672419155,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,15.38532543182373,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.409029483795166,0.9039008409914087,6.101737498211679,7.235927378582614,15.767987608431099,8.005605938603582,,0.3150651454925537,0.0,0.3150651454925537,1.1959747076034546,,0.10201036930084229,,,0.11685191401493566,0.0,0.11685191401493566,0.789537455695649,,0.002488528719176042,,,6.090444283719201,0.0,6.090444283719201,5.162694358620616,,5.151401144128138,,,7.091465398715869,0.0,7.091465398715869,6.178589956110678,,6.034127976243933,,,15.604005570751417,0.0,15.604005570751417,14.078849650658977,,13.914867612979295,,,-18.550727382969193,0.0,-18.550727382969193,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
