processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.87082052230835,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5308253765106201,0.8873630068343467,4.42346501008721,7.155447558197824,15.624054275151146,7.9393386973090285,,0.459932804107666,0.0,0.459932804107666,1.20005464553833,,0.12916207313537598,,,0.22194476865613755,0.0,0.22194476865613755,0.7668771171324089,,0.1014588789541998,,,8.86341256179951,0.0,8.86341256179951,3.408647709382441,,7.848595261094742,,,11.429103524707301,0.0,11.429103524707301,3.814330681613831,,8.087986648123309,,,19.87552212161868,0.0,19.87552212161868,11.692208003170334,,15.94367584963787,,,-16.351470764302558,0.0,-16.351470764302558,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.949966192245483,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.4182393550872803,0.8832636618712512,5.2061239588017685,6.920319109910605,15.242916790543092,7.739519367791835,,0.34734678268432617,0.0,0.34734678268432617,1.20005464553833,,0.12916207313537598,,,0.21784542369304205,0.0,0.21784542369304205,0.7668771171324089,,0.1014588789541998,,,9.64607151051407,0.0,9.64607151051407,3.408647709382441,,7.848595261094742,,,11.193975076420081,0.0,11.193975076420081,3.814330681613831,,8.087986648123309,,,19.494384637010626,0.0,19.494384637010626,11.692208003170334,,15.94367584963787,,,-16.551290093819752,0.0,-16.551290093819752,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.98757529258728,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.4243624210357666,0.8845555457058965,5.188168352617555,6.891436224617637,15.06579749042547,7.741977085870771,,0.3534698486328125,0.0,0.3534698486328125,1.20005464553833,,0.12916207313537598,,,0.21913730752768734,0.0,0.21913730752768734,0.7668771171324089,,0.1014588789541998,,,9.628115904329857,0.0,9.628115904329857,3.408647709382441,,7.848595261094742,,,11.165092191127114,0.0,11.165092191127114,3.814330681613831,,8.087986648123309,,,19.31726533689301,0.0,19.31726533689301,11.692208003170334,,15.94367584963787,,,-16.548832375740815,0.0,-16.548832375740815,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.053031206130981,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.440885066986084,0.8839263865652514,4.958537943187268,6.831361893008677,17.643318204147903,7.281508013743863,,0.3699924945831299,0.0,0.3699924945831299,1.20005464553833,,0.12916207313537598,,,0.21850814838704224,0.0,0.21850814838704224,0.7668771171324089,,0.1014588789541998,,,9.398485494899568,0.0,9.398485494899568,3.408647709382441,,7.848595261094742,,,11.105017859518153,0.0,11.105017859518153,3.814330681613831,,8.087986648123309,,,21.894786050615437,0.0,21.894786050615437,11.692208003170334,,15.94367584963787,,,-17.009301447867724,0.0,-17.009301447867724,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.034167766571045,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.446591854095459,0.8834672018371124,4.936021367220013,6.769275304968128,16.6419836874967,7.334321068335781,,0.3756992816925049,0.0,0.3756992816925049,1.20005464553833,,0.12916207313537598,,,0.21804896365890325,0.0,0.21804896365890325,0.7668771171324089,,0.1014588789541998,,,9.375968918932314,0.0,9.375968918932314,3.408647709382441,,7.848595261094742,,,11.042931271477604,0.0,11.042931271477604,3.814330681613831,,8.087986648123309,,,20.89345153396424,0.0,20.89345153396424,11.692208003170334,,15.94367584963787,,,-16.956488393275805,0.0,-16.956488393275805,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.003747463226318,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.4390541315078735,0.8844418874063757,5.045124956394027,6.642951802246109,15.46336112740773,7.375507927276753,,0.36816155910491943,0.0,0.36816155910491943,1.20005464553833,,0.12916207313537598,,,0.21902364922816664,0.0,0.21902364922816664,0.7668771171324089,,0.1014588789541998,,,9.485072508106327,0.0,9.485072508106327,3.408647709382441,,7.848595261094742,,,10.916607768755586,0.0,10.916607768755586,3.814330681613831,,8.087986648123309,,,19.714828973875264,0.0,19.714828973875264,11.692208003170334,,15.94367584963787,,,-16.915301534334834,0.0,-16.915301534334834,4.871737396332486,,-19.419072065279103,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.60026240348816,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8577919006347656,0.9236034817522734,6.421050689160958,8.660010349427495,18.389623278170127,9.211167672063336,,0.7386993169784546,0.0,0.7386993169784546,1.3479007482528687,,0.22880816459655762,,,0.14165974558630412,0.0,0.14165974558630412,0.8559561752337006,,0.07401243906773136,,,6.021034706830355,0.0,6.021034706830355,7.53901525080175,,7.138999268471148,,,8.17253186844605,0.0,8.17253186844605,8.234724655867083,,7.747246174885638,,,17.87532941677838,0.0,17.87532941677838,16.81851921214573,,16.304225350753985,,,-16.144476541010437,0.0,-16.144476541010437,8.971870325504193,,-16.383773887569582,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.622268199920654,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.7006546258926392,0.9233528607666659,7.27009745070852,8.272149869704638,16.822017803265837,9.014705834328678,,0.5815620422363281,0.0,0.5815620422363281,1.3479007482528687,,0.22880816459655762,,,0.14140912460069666,0.0,0.14140912460069666,0.8559561752337006,,0.07401243906773136,,,6.870081468377918,0.0,6.870081468377918,7.53901525080175,,7.138999268471148,,,7.784671388723193,0.0,7.784671388723193,8.234724655867083,,7.747246174885638,,,16.30772394187409,0.0,16.30772394187409,16.81851921214573,,16.304225350753985,,,-16.340938378745093,0.0,-16.340938378745093,8.971870325504193,,-16.383773887569582,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.854804754257202,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.684213638305664,0.9228932070764088,7.189445708191907,8.277038240951395,17.422584689793133,8.91873948838683,,0.565121054649353,0.0,0.565121054649353,1.3479007482528687,,0.22880816459655762,,,0.14094947091043952,0.0,0.14094947091043952,0.8559561752337006,,0.07401243906773136,,,6.7894297258613046,0.0,6.7894297258613046,7.53901525080175,,7.138999268471148,,,7.78955975996995,0.0,7.78955975996995,8.234724655867083,,7.747246174885638,,,16.908290828401388,0.0,16.908290828401388,16.81851921214573,,16.304225350753985,,,-16.436904724686944,0.0,-16.436904724686944,8.971870325504193,,-16.383773887569582,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.850636005401611,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.6736946105957031,0.9212806750151928,7.175453415358758,8.299323179002618,17.66910163061535,8.90657222326505,,0.5546020269393921,0.0,0.5546020269393921,1.3479007482528687,,0.22880816459655762,,,0.1393369388492236,0.0,0.1393369388492236,0.8559561752337006,,0.07401243906773136,,,6.775437433028156,0.0,6.775437433028156,7.53901525080175,,7.138999268471148,,,7.811844698021173,0.0,7.811844698021173,8.234724655867083,,7.747246174885638,,,17.154807769223606,0.0,17.154807769223606,16.81851921214573,,16.304225350753985,,,-16.449071989808722,0.0,-16.449071989808722,8.971870325504193,,-16.383773887569582,,,,,,,,,,
