processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.42710256576538,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5369806289672852,0.8863923195581618,4.923225938330469,8.223776865740632,25.871894011868033,8.310286935822694,,0.46608805656433105,0.0,0.46608805656433105,1.20005464553833,,0.12916207313537598,,,0.22097408137995267,0.0,0.22097408137995267,0.7668771171324089,,0.1014588789541998,,,9.363173490042769,0.0,9.363173490042769,3.408647709382441,,7.848595261094742,,,12.497432832250109,0.0,12.497432832250109,3.814330681613831,,8.087986648123309,,,30.12336185833557,0.0,30.12336185833557,11.692208003170334,,15.94367584963787,,,-15.980522525788894,0.0,-15.980522525788894,4.871737396332486,,-19.419072065279103,,,,,,,,,,
ofb_raw,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.624366760253906,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5169775485992432,0.8906596900827812,5.430550006841831,7.614521715210109,16.55978298848937,8.301668088477097,,0.44608497619628906,0.0,0.44608497619628906,1.20005464553833,,0.12916207313537598,,,0.22524145190457212,0.0,0.22524145190457212,0.7668771171324089,,0.1014588789541998,,,9.870497558554131,0.0,9.870497558554131,3.408647709382441,,7.848595261094742,,,11.888177681719586,0.0,11.888177681719586,3.814330681613831,,8.087986648123309,,,20.81125083495691,0.0,20.81125083495691,11.692208003170334,,15.94367584963787,,,-15.98914137313449,0.0,-15.98914137313449,4.871737396332486,,-19.419072065279103,,,,,,,,,,
ofb_lk05,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.608036518096924,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.538189172744751,0.8868769685982563,5.432340464768135,7.278787650892023,16.57065383303727,7.917293334384108,,0.4672966003417969,0.0,0.4672966003417969,1.20005464553833,,0.12916207313537598,,,0.22145873042004716,0.0,0.22145873042004716,0.7668771171324089,,0.1014588789541998,,,9.872288016480436,0.0,9.872288016480436,3.408647709382441,,7.848595261094742,,,11.5524436174015,0.0,11.5524436174015,3.814330681613831,,8.087986648123309,,,20.822121679504804,0.0,20.822121679504804,11.692208003170334,,15.94367584963787,,,-16.37351612722748,0.0,-16.37351612722748,4.871737396332486,,-19.419072065279103,,,,,,,,,,
ofb_lk05_g,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.691188812255859,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.4970171451568604,0.8700537050057795,4.885028846838077,6.641316833265791,16.613802490626494,7.195653496713713,,0.42612457275390625,0.0,0.42612457275390625,1.20005464553833,,0.12916207313537598,,,0.2046354668275704,0.0,0.2046354668275704,0.7668771171324089,,0.1014588789541998,,,9.324976398550378,0.0,9.324976398550378,3.408647709382441,,7.848595261094742,,,10.914972799775267,0.0,10.914972799775267,3.814330681613831,,8.087986648123309,,,20.86527033709403,0.0,20.86527033709403,11.692208003170334,,15.94367584963787,,,-17.095155964897874,0.0,-17.095155964897874,4.871737396332486,,-19.419072065279103,,,,,,,,,,
ofb_dual,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.636881113052368,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5358930826187134,0.8802464411517337,5.001260232995542,7.098879980332033,17.093302085556786,7.641068973846945,,0.4650005102157593,0.0,0.4650005102157593,1.20005464553833,,0.12916207313537598,,,0.21482820297352456,0.0,0.21482820297352456,0.7668771171324089,,0.1014588789541998,,,9.441207784707842,0.0,9.441207784707842,3.408647709382441,,7.848595261094742,,,11.37253594684151,0.0,11.37253594684151,3.814330681613831,,8.087986648123309,,,21.34476993202432,0.0,21.34476993202432,11.692208003170334,,15.94367584963787,,,-16.649740487764642,0.0,-16.649740487764642,4.871737396332486,,-19.419072065279103,,,,,,,,,,
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.216720342636108,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8940777778625488,0.922502693413468,6.806376046765137,8.863079862074812,18.23709027642858,9.460813599037781,,0.7749851942062378,0.0,0.7749851942062378,1.3479007482528687,,0.22880816459655762,,,0.14055895724749878,0.0,0.14055895724749878,0.8559561752337006,,0.07401243906773136,,,6.406360064434534,0.0,6.406360064434534,7.53901525080175,,7.138999268471148,,,8.375601381093368,0.0,8.375601381093368,8.234724655867083,,7.747246174885638,,,17.722796415036836,0.0,17.722796415036836,16.81851921214573,,16.304225350753985,,,-15.894830614035993,0.0,-15.894830614035993,8.971870325504193,,-16.383773887569582,,,,,,,,,,
ofb_raw,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.525413513183594,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.881340503692627,0.9232767108946952,6.549328218849055,9.31851291167501,,9.304854898383233,,0.7622479200363159,0.0,0.7622479200363159,1.3479007482528687,,0.22880816459655762,,,0.14133297472872597,0.0,0.14133297472872597,0.8559561752337006,,0.07401243906773136,,,6.149312236518453,0.0,6.149312236518453,7.53901525080175,,7.138999268471148,,,8.831034430693565,0.0,8.831034430693565,8.234724655867083,,7.747246174885638,,,,0.0,,16.81851921214573,,16.304225350753985,,,-16.05078931469054,0.0,-16.05078931469054,8.971870325504193,,-16.383773887569582,,,,,,,,,,
ofb_lk05,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.541666746139526,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.880948781967163,0.9209461962276934,6.44160655783546,8.655597552137,35.1303153666634,8.666720544561315,,0.761856198310852,0.0,0.761856198310852,1.3479007482528687,,0.22880816459655762,,,0.13900246006172412,0.0,0.13900246006172412,0.8559561752337006,,0.07401243906773136,,,6.041590575504857,0.0,6.041590575504857,7.53901525080175,,7.138999268471148,,,8.168119071155555,0.0,8.168119071155555,8.234724655867083,,7.747246174885638,,,34.61602150527166,0.0,34.61602150527166,16.81851921214573,,16.304225350753985,,,-16.68892366851246,0.0,-16.68892366851246,8.971870325504193,,-16.383773887569582,,,,,,,,,,
ofb_lk05_g,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.5366294384002686,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8123443126678467,0.9077163533930904,5.936690019845154,8.150808703903438,28.382237746040403,8.198479503192699,,0.6932517290115356,0.0,0.6932517290115356,1.3479007482528687,,0.22880816459655762,,,0.1257726172271212,0.0,0.1257726172271212,0.8559561752337006,,0.07401243906773136,,,5.536674037514552,0.0,5.536674037514552,7.53901525080175,,7.138999268471148,,,7.663330222921993,0.0,7.663330222921993,8.234724655867083,,7.747246174885638,,,27.867943884648657,0.0,27.867943884648657,16.81851921214573,,16.304225350753985,,,-17.157164709881073,0.0,-17.157164709881073,8.971870325504193,,-16.383773887569582,,,,,,,,,,
ofb_dual,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.527140855789185,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8966375589370728,0.9262716438953889,6.409931141159323,9.030955078458243,18.726318131209663,9.58158009586959,,0.7775449752807617,0.0,0.7775449752807617,1.3479007482528687,,0.22880816459655762,,,0.1443279077294196,0.0,0.1443279077294196,0.8559561752337006,,0.07401243906773136,,,6.00991515882872,0.0,6.00991515882872,7.53901525080175,,7.138999268471148,,,8.543476597476799,0.0,8.543476597476799,8.234724655867083,,7.747246174885638,,,18.212024269817917,0.0,18.212024269817917,16.81851921214573,,16.304225350753985,,,-15.774064117204183,0.0,-15.774064117204183,8.971870325504193,,-16.383773887569582,,,,,,,,,,
