processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.994122982025146,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.698180913925171,0.9004880848595447,5.1494389480587754,8.08721340483184,17.105678328697913,8.752669355377424,,0.632499098777771,0.0,0.632499098777771,1.2160321474075317,,0.15035033226013184,,,0.256209649120542,0.0,0.256209649120542,0.7489747643338217,,0.10469632859481903,,,10.225694519073603,0.0,10.225694519073603,3.5103813692974266,,8.586636940312253,,,12.950662478654706,0.0,12.950662478654706,4.234183564568267,,9.097632638391133,,,21.946954738765164,0.0,21.946954738765164,11.769167418462896,,16.610443828530148,,,-15.387881081760593,0.0,-15.387881081760593,5.3567984516909215,,-18.783751985447097,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.005859851837158,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.490443468093872,0.8973998382276348,5.802387190561187,7.583463460838308,16.149087084761163,8.338264587828562,,0.42476165294647217,0.0,0.42476165294647217,1.2160321474075317,,0.15035033226013184,,,0.25312140248863213,0.0,0.25312140248863213,0.7489747643338217,,0.10469632859481903,,,10.878642761576014,0.0,10.878642761576014,3.5103813692974266,,8.586636940312253,,,12.446912534661173,0.0,12.446912534661173,4.234183564568267,,9.097632638391133,,,20.990363494828415,0.0,20.990363494828415,11.769167418462896,,16.610443828530148,,,-15.802285849309456,0.0,-15.802285849309456,5.3567984516909215,,-18.783751985447097,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.297258853912354,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4906377792358398,0.8974292790808498,5.762238919211394,7.599138393923121,16.284740149765405,8.331689788928351,,0.42495596408843994,0.0,0.42495596408843994,1.2160321474075317,,0.15035033226013184,,,0.2531508433418471,0.0,0.2531508433418471,0.7489747643338217,,0.10469632859481903,,,10.838494490226221,0.0,10.838494490226221,3.5103813692974266,,8.586636940312253,,,12.462587467745987,0.0,12.462587467745987,4.234183564568267,,9.097632638391133,,,21.126016559832657,0.0,21.126016559832657,11.769167418462896,,16.610443828530148,,,-15.808860648209667,0.0,-15.808860648209667,5.3567984516909215,,-18.783751985447097,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.2140052318573,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4791193008422852,0.8957349463043118,5.601444428098084,7.578848673295644,17.377069991518717,8.13816229999048,,0.41343748569488525,0.0,0.41343748569488525,1.2160321474075317,,0.15035033226013184,,,0.25145651056530915,0.0,0.25145651056530915,0.7489747643338217,,0.10469632859481903,,,10.67769999911291,0.0,10.67769999911291,3.5103813692974266,,8.586636940312253,,,12.44229774711851,0.0,12.44229774711851,4.234183564568267,,9.097632638391133,,,22.21834640158597,0.0,22.21834640158597,11.769167418462896,,16.610443828530148,,,-16.002388137147538,0.0,-16.002388137147538,5.3567984516909215,,-18.783751985447097,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.165658712387085,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4835083484649658,0.8953512483415536,5.584141752888382,7.435656809597731,16.304104877678665,8.139827400073269,,0.4178265333175659,0.0,0.4178265333175659,1.2160321474075317,,0.15035033226013184,,,0.2510728126025509,0.0,0.2510728126025509,0.7489747643338217,,0.10469632859481903,,,10.660397323903208,0.0,10.660397323903208,3.5103813692974266,,8.586636940312253,,,12.299105883420598,0.0,12.299105883420598,4.234183564568267,,9.097632638391133,,,21.145381287745916,0.0,21.145381287745916,11.769167418462896,,16.610443828530148,,,-16.00072303706475,0.0,-16.00072303706475,5.3567984516909215,,-18.783751985447097,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.857581377029419,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.9640576839447021,0.9336456457056432,7.385204614862088,9.988039306744888,22.313793094270338,10.275420648219253,,0.8574717044830322,0.0,0.8574717044830322,1.3261103630065918,,0.21952438354492188,,,0.16851977736598722,0.0,0.16851977736598722,0.8397808636020376,,0.07465499526238162,,,7.670548531648351,0.0,7.670548531648351,7.059913304692231,,7.345257221478494,,,10.122693050961079,0.0,10.122693050961079,7.725339895902882,,7.8599936401190735,,,22.421018338066105,0.0,22.421018338066105,16.553550646908253,,16.66077589070402,,,-14.663698596897994,0.0,-14.663698596897994,8.429991430703012,,-16.509127814414235,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.73605227470398,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8100395202636719,0.9342128040304238,8.160870654128816,9.145483906632494,16.451088732805243,10.136303108448457,,0.703453540802002,0.0,0.703453540802002,1.3261103630065918,,0.21952438354492188,,,0.16908693569076783,0.0,0.16908693569076783,0.8397808636020376,,0.07465499526238162,,,8.44621457091508,0.0,8.44621457091508,7.059913304692231,,7.345257221478494,,,9.280137650848685,0.0,9.280137650848685,7.725339895902882,,7.8599936401190735,,,16.55831397660101,0.0,16.55831397660101,16.553550646908253,,16.66077589070402,,,-14.80281613666879,0.0,-14.80281613666879,8.429991430703012,,-16.509127814414235,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.026885509490967,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8111557960510254,0.9341483887456166,8.145816853914589,9.297248443897356,17.337287199100373,10.118599333138595,,0.7045698165893555,0.0,0.7045698165893555,1.3261103630065918,,0.21952438354492188,,,0.16902252040596055,0.0,0.16902252040596055,0.8397808636020376,,0.07465499526238162,,,8.431160770700853,0.0,8.431160770700853,7.059913304692231,,7.345257221478494,,,9.431902188113547,0.0,9.431902188113547,7.725339895902882,,7.8599936401190735,,,17.44451244289614,0.0,17.44451244289614,16.553550646908253,,16.66077589070402,,,-14.820519911978652,0.0,-14.820519911978652,8.429991430703012,,-16.509127814414235,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.077784538269043,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8012611865997314,0.9330378589860259,8.065733683903645,9.078679398996846,16.569456635888955,10.025694666075115,,0.6946752071380615,0.0,0.6946752071380615,1.3261103630065918,,0.21952438354492188,,,0.16791199064636986,0.0,0.16791199064636986,0.8397808636020376,,0.07465499526238162,,,8.351077600689909,0.0,8.351077600689909,7.059913304692231,,7.345257221478494,,,9.213333143213037,0.0,9.213333143213037,7.725339895902882,,7.8599936401190735,,,16.676681879684722,0.0,16.676681879684722,16.553550646908253,,16.66077589070402,,,-14.913424579042132,0.0,-14.913424579042132,8.429991430703012,,-16.509127814414235,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.080791234970093,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.80263090133667,0.9328056332695325,8.04316254997396,9.248430334587024,17.625851983987804,10.00466323410908,,0.696044921875,0.0,0.696044921875,1.3261103630065918,,0.21952438354492188,,,0.16767976492987646,0.0,0.16767976492987646,0.8397808636020376,,0.07465499526238162,,,8.328506466760224,0.0,8.328506466760224,7.059913304692231,,7.345257221478494,,,9.383084078803215,0.0,9.383084078803215,7.725339895902882,,7.8599936401190735,,,17.73307722778357,0.0,17.73307722778357,16.553550646908253,,16.66077589070402,,,-14.934456011008168,0.0,-14.934456011008168,8.429991430703012,,-16.509127814414235,,,,,,,,,,
