processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
base,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.650539636611938,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.524336338043213,0.8830528333279586,4.744389468810166,7.456678448752289,15.547203587371763,8.30866245711083,,0.4534437656402588,0.0,0.4534437656402588,1.20005464553833,,0.12916207313537598,,,0.21763459514974948,0.0,0.21763459514974948,0.7668771171324089,,0.1014588789541998,,,9.184337020522467,0.0,9.184337020522467,3.408647709382441,,7.848595261094742,,,11.730334415261765,0.0,11.730334415261765,3.814330681613831,,8.087986648123309,,,19.7986714338393,0.0,19.7986714338393,11.692208003170334,,15.94367584963787,,,-15.982147004500758,0.0,-15.982147004500758,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
spec,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.492156982421875,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5022344589233398,0.8760446347005569,4.485649796115901,7.435554122982543,16.65816823444438,8.081515501053593,,0.43134188652038574,0.0,0.43134188652038574,1.20005464553833,,0.12916207313537598,,,0.21062639652234783,0.0,0.21062639652234783,0.7668771171324089,,0.1014588789541998,,,8.925597347828202,0.0,8.925597347828202,3.408647709382441,,7.848595261094742,,,11.70921008949202,0.0,11.70921008949202,3.814330681613831,,8.087986648123309,,,20.909636080911916,0.0,20.909636080911916,11.692208003170334,,15.94367584963787,,,-16.209293960557993,0.0,-16.209293960557993,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.611037254333496,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5369806289672852,0.8863923195581618,4.923225938330469,8.223776865740632,25.871894011868033,8.310286935822694,,0.46608805656433105,0.0,0.46608805656433105,1.20005464553833,,0.12916207313537598,,,0.22097408137995267,0.0,0.22097408137995267,0.7668771171324089,,0.1014588789541998,,,9.363173490042769,0.0,9.363173490042769,3.408647709382441,,7.848595261094742,,,12.497432832250109,0.0,12.497432832250109,3.814330681613831,,8.087986648123309,,,30.12336185833557,0.0,30.12336185833557,11.692208003170334,,15.94367584963787,,,-15.980522525788894,0.0,-15.980522525788894,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
fb_gate,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.707233905792236,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.5419647693634033,0.8860982627631421,4.924453887112505,7.799426160558406,18.08179816316532,8.293757211344353,,0.4710721969604492,0.0,0.4710721969604492,1.20005464553833,,0.12916207313537598,,,0.22068002458493297,0.0,0.22068002458493297,0.7668771171324089,,0.1014588789541998,,,9.364401438824807,0.0,9.364401438824807,3.408647709382441,,7.848595261094742,,,12.073082127067883,0.0,12.073082127067883,3.814330681613831,,8.087986648123309,,,22.333266009632858,0.0,22.333266009632858,11.692208003170334,,15.94367584963787,,,-15.997052250267235,0.0,-15.997052250267235,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
base,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.329696655273438,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8749046325683594,0.9239601275490706,6.875952339090883,8.94781054967403,18.095384521192983,9.578134349969616,,0.7558120489120483,0.0,0.7558120489120483,1.3479007482528687,,0.22880816459655762,,,0.1420163913831014,0.0,0.1420163913831014,0.8559561752337006,,0.07401243906773136,,,6.475936356760281,0.0,6.475936356760281,7.53901525080175,,7.138999268471148,,,8.460332068692585,0.0,8.460332068692585,8.234724655867083,,7.747246174885638,,,17.581090659801237,0.0,17.581090659801237,16.81851921214573,,16.304225350753985,,,-15.777509863104157,0.0,-15.777509863104157,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
spec,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.259209394454956,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8643083572387695,0.9229583226914567,6.918053929969857,8.957183774751329,18.157606909658824,9.579292676581797,,0.7452157735824585,0.0,0.7452157735824585,1.3479007482528687,,0.22880816459655762,,,0.14101458652548748,0.0,0.14101458652548748,0.8559561752337006,,0.07401243906773136,,,6.518037947639255,0.0,6.518037947639255,7.53901525080175,,7.138999268471148,,,8.469705293769884,0.0,8.469705293769884,8.234724655867083,,7.747246174885638,,,17.64331304826708,0.0,17.64331304826708,16.81851921214573,,16.304225350753985,,,-15.776351536491976,0.0,-15.776351536491976,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.271262168884277,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8940777778625488,0.922502693413468,6.806376046765137,8.863079862074812,18.23709027642858,9.460813599037781,,0.7749851942062378,0.0,0.7749851942062378,1.3479007482528687,,0.22880816459655762,,,0.14055895724749878,0.0,0.14055895724749878,0.8559561752337006,,0.07401243906773136,,,6.406360064434534,0.0,6.406360064434534,7.53901525080175,,7.138999268471148,,,8.375601381093368,0.0,8.375601381093368,8.234724655867083,,7.747246174885638,,,17.722796415036836,0.0,17.722796415036836,16.81851921214573,,16.304225350753985,,,-15.894830614035993,0.0,-15.894830614035993,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
fb_gate,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.884729623794556,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.878404140472412,0.9217595319937998,6.7616831974968346,8.770633864942035,18.074521511849916,9.380057393363959,,0.7593115568161011,0.0,0.7593115568161011,1.3479007482528687,,0.22880816459655762,,,0.13981579582783055,0.0,0.13981579582783055,0.8559561752337006,,0.07401243906773136,,,6.361667215166232,0.0,6.361667215166232,7.53901525080175,,7.138999268471148,,,8.28315538396059,0.0,8.28315538396059,8.234724655867083,,7.747246174885638,,,17.56022765045817,0.0,17.56022765045817,16.81851921214573,,16.304225350753985,,,-15.975586819709815,0.0,-15.975586819709815,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
base,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.535131454467773,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.124570369720459,0.7582797997127959,2.3972470112400455,3.977114861516805,15.307430555407574,4.435303090339986,,0.06647169589996338,0.0,0.06647169589996338,1.1036266088485718,,0.04552793502807617,,,0.08066970035929377,0.0,0.08066970035929377,0.6160023797705018,,-0.061607719583000375,,,7.323838257631404,0.0,7.323838257631404,-0.17899981201300252,,4.747591434378355,,,8.699546205882513,0.0,8.699546205882513,0.7322778618481274,,5.4547092062138365,,,20.008159216426712,0.0,20.008159216426712,8.915039677585419,,13.615768338604557,,,-19.83366569320405,0.0,-19.83366569320405,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
spec,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.42063856124878,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1495686769485474,0.7740410957990997,2.4809517126891762,4.0236528350868035,13.807816302966438,4.682945024765516,,0.09147000312805176,0.0,0.09147000312805176,1.1036266088485718,,0.04552793502807617,,,0.0964309964455976,0.0,0.0964309964455976,0.6160023797705018,,-0.061607719583000375,,,7.407542959080534,0.0,7.407542959080534,-0.17899981201300252,,4.747591434378355,,,8.746084179452513,0.0,8.746084179452513,0.7322778618481274,,5.4547092062138365,,,18.508544963985578,0.0,18.508544963985578,8.915039677585419,,13.615768338604557,,,-19.58602375877852,0.0,-19.58602375877852,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
