processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
sd_base,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.004237174987793,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.52199387550354,0.8852846044454562,4.983007633552606,6.869970434230477,14.089814131125573,7.949529219691428,,0.45110130310058594,0.0,0.45110130310058594,1.20005464553833,,0.12916207313537598,,,0.2198663662672471,0.0,0.2198663662672471,0.7668771171324089,,0.1014588789541998,,,9.422955185264907,0.0,9.422955185264907,3.408647709382441,,7.848595261094742,,,11.143626400739954,0.0,11.143626400739954,3.814330681613831,,8.087986648123309,,,18.34128197759311,0.0,18.34128197759311,11.692208003170334,,15.94367584963787,,,-16.34128024192016,0.0,-16.34128024192016,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
sd_base_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.603748798370361,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.4959547519683838,0.884773729898488,4.918790070689123,6.844468910622027,14.233624516159292,7.880018881396001,,0.4250621795654297,0.0,0.4250621795654297,1.20005464553833,,0.12916207313537598,,,0.2193554917202789,0.0,0.2193554917202789,0.7668771171324089,,0.1014588789541998,,,9.358737622401424,0.0,9.358737622401424,3.408647709382441,,7.848595261094742,,,11.118124877131503,0.0,11.118124877131503,3.814330681613831,,8.087986648123309,,,18.48509236262683,0.0,18.48509236262683,11.692208003170334,,15.94367584963787,,,-16.410790580215586,0.0,-16.410790580215586,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
sd_fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.801297903060913,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.495641827583313,0.8856227764202174,5.209528130102684,7.20096968432359,16.657674695903037,7.816091948929479,,0.4247492551803589,0.0,0.4247492551803589,1.20005464553833,,0.12916207313537598,,,0.22020453824200825,0.0,0.22020453824200825,0.7668771171324089,,0.1014588789541998,,,9.649475681814984,0.0,9.649475681814984,3.408647709382441,,7.848595261094742,,,11.474625650833067,0.0,11.474625650833067,3.814330681613831,,8.087986648123309,,,20.909142542370574,0.0,20.909142542370574,11.692208003170334,,15.94367584963787,,,-16.47471751268211,0.0,-16.47471751268211,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
sd_fb_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.526258945465088,1.0,0,p002_delay0.wav,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.070892572402954,0.6654182381782091,-4.439947551712301,-4.273655966509477,-4.251467846467536,24.290809461611587,,1.486006498336792,0.8856791626070908,5.214738186551972,7.602127662575537,20.209483277445315,7.8883596395665325,,0.4151139259338379,0.0,0.4151139259338379,1.20005464553833,,0.12916207313537598,,,0.22026092442888168,0.0,0.22026092442888168,0.7668771171324089,,0.1014588789541998,,,9.654685738264273,0.0,9.654685738264273,3.408647709382441,,7.848595261094742,,,11.875783629085014,0.0,11.875783629085014,3.814330681613831,,8.087986648123309,,,24.46095112391285,0.0,24.46095112391285,11.692208003170334,,15.94367584963787,,,-16.402449822045057,0.0,-16.402449822045057,4.871737396332486,,-19.419072065279103,,,,,,,,,,,voz desde 0
sd_base,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.745734214782715,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.891965627670288,0.9289349263963289,6.76660670799177,9.061409264058174,19.77243829043093,9.492240164477838,,0.772873044013977,0.0,0.772873044013977,1.3479007482528687,,0.22880816459655762,,,0.14699119023035967,0.0,0.14699119023035967,0.8559561752337006,,0.07401243906773136,,,6.366590725661168,0.0,6.366590725661168,7.53901525080175,,7.138999268471148,,,8.57393078307673,0.0,8.57393078307673,8.234724655867083,,7.747246174885638,,,19.258144429039184,0.0,19.258144429039184,16.81851921214573,,16.304225350753985,,,-15.863404048595935,0.0,-15.863404048595935,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
sd_base_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.508127689361572,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8912022113800049,0.9285800310279066,6.797844476466554,9.008607174719836,18.87366776897156,9.537364041353385,,0.7721096277236938,0.0,0.7721096277236938,1.3479007482528687,,0.22880816459655762,,,0.1466362948619374,0.0,0.1466362948619374,0.8559561752337006,,0.07401243906773136,,,6.397828494135951,0.0,6.397828494135951,7.53901525080175,,7.138999268471148,,,8.521128693738392,0.0,8.521128693738392,8.234724655867083,,7.747246174885638,,,18.359373907579815,0.0,18.359373907579815,16.81851921214573,,16.304225350753985,,,-15.818280171720389,0.0,-15.818280171720389,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
sd_fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.634625673294067,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8631722927093506,0.9234242736346551,6.905605859484512,8.97895266411404,19.410867956471463,9.440541145647943,,0.7440797090530396,0.0,0.7440797090530396,1.3479007482528687,,0.22880816459655762,,,0.14148053746868583,0.0,0.14148053746868583,0.8559561752337006,,0.07401243906773136,,,6.50558987715391,0.0,6.50558987715391,7.53901525080175,,7.138999268471148,,,8.491474183132595,0.0,8.491474183132595,8.234724655867083,,7.747246174885638,,,18.896574095079718,0.0,18.896574095079718,16.81851921214573,,16.304225350753985,,,-15.91510306742583,0.0,-15.91510306742583,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
sd_fb_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.364542007446289,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.8659453392028809,0.9241589952532822,6.929344929072586,9.192313569378895,21.297547446610192,9.50045925428581,,0.7468527555465698,0.0,0.7468527555465698,1.3479007482528687,,0.22880816459655762,,,0.14221525908731292,0.0,0.14221525908731292,0.8559561752337006,,0.07401243906773136,,,6.529328946741984,0.0,6.529328946741984,7.53901525080175,,7.138999268471148,,,8.70483508839745,0.0,8.70483508839745,8.234724655867083,,7.747246174885638,,,20.783253585218446,0.0,20.783253585218446,16.81851921214573,,16.304225350753985,,,-15.855184958787964,0.0,-15.855184958787964,8.971870325504193,,-16.383773887569582,,,,,,,,,,,voz desde 0
sd_base,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.88649606704712,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.217984676361084,0.7942143237173146,3.0013368739621105,4.662508335071832,14.224243083271485,5.3327931008479945,,0.15988600254058838,0.0,0.15988600254058838,1.1036266088485718,,0.04552793502807617,,,0.11660422436381246,0.0,0.11660422436381246,0.6160023797705018,,-0.061607719583000375,,,7.927928120353469,0.0,7.927928120353469,-0.17899981201300252,,4.747591434378355,,,9.38493967943754,0.0,9.38493967943754,0.7322778618481274,,5.4547092062138365,,,18.924971744290623,0.0,18.924971744290623,8.915039677585419,,13.615768338604557,,,-18.936175682696042,0.0,-18.936175682696042,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
sd_base_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.742612361907959,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.3347630500793457,0.8528158929614357,4.136651403025351,5.643903066276881,14.80872230265399,6.346223343349713,,0.2766643762588501,0.0,0.2766643762588501,1.1036266088485718,,0.04552793502807617,,,0.17520579360793354,0.0,0.17520579360793354,0.6160023797705018,,-0.061607719583000375,,,9.06324264941671,0.0,9.06324264941671,-0.17899981201300252,,4.747591434378355,,,10.36633441064259,0.0,10.36633441064259,0.7322778618481274,,5.4547092062138365,,,19.509450963673128,0.0,19.509450963673128,8.915039677585419,,13.615768338604557,,,-17.922745440194323,0.0,-17.922745440194323,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
