tag,t_on,iter,variant,alpha,load,pre_cos2_tgt,pre_cos2_int,pre_cos2_ref,pre_gain_hyp_db,pre_signeg,den_s_at_onset,pre_conf,pre_gate,post_gate,t_conv_s,cos2_tgt_end,plateau_gain_db,rtf_oracle_gain_db,m_corr1_tail,m_corr2_tail
gated,0.0,1,base,0.999,0.01,,,,,,0.2648437459661503,,,1.0,0.776,0.9834219478938401,1.6375677138884686,0.43582052710867747,0.23131264066263107,0.17996954947896504
gated,0.0,1,p1_gate,0.999,0.01,,,,,,0.0,,,0.9804078368652539,0.552,0.9835552665964531,1.6325197019456188,0.43582052710867747,0.23131264066263107,0.17977196471222787
gated,0.0,1,p2_alpha,0.999,0.01,,,,,,0.2648437459661503,,,1.0,3.088,0.9836162598264203,1.6063641358814085,0.43582052710867747,0.23131264066263107,0.1881256025693666
gated,0.0,1,p3_load,0.999,0.01,,,,,,0.2648437459661503,,,1.0,0.776,0.983324691498536,1.6321035927098146,0.43582052710867747,0.23131264066263107,0.1802391956546667
gated,0.0,1,p13,0.999,0.01,,,,,,0.0,,,0.9804078368652539,0.552,0.983459537368827,1.6269668167098135,0.43582052710867747,0.23131264066263107,0.1799157695908785
gated,0.0,1,p123,0.999,0.01,,,,,,0.0,,,0.9744102359056377,0.56,0.9834754567499164,1.5946864577122544,0.43582052710867747,0.23131264066263107,0.18877341149478788
gated,0.0,1,p1_th20,0.999,0.01,,,,,,0.0,,,0.9888044782087165,0.552,0.9834982343438492,1.6347138856387384,0.43582052710867747,0.23131264066263107,0.18018804669278501
gated,0.0,1,p1_th50,0.999,0.01,,,,,,0.0,,,0.9720111955217913,0.56,0.9836162835666366,1.6301191212209154,0.43582052710867747,0.23131264066263107,0.18071416881066857
gated,0.0,1,p1_slowca,0.999,0.01,,,,,,0.0,,,0.9772091163534586,0.56,0.9835772909418908,1.6316352557608784,0.43582052710867747,0.23131264066263107,0.17984411956029575
gated,8.0,1,base,0.999,0.01,0.18941347128649635,0.3083225567800544,0.5727322061458356,-0.9113610377121487,0.7577529682792842,8.819582223622493,,1.0,1.0,,0.636993047007877,-0.06475725546255111,0.43582052710867747,0.2597870523186206,0.09360005168052914
gated,8.0,1,p1_gate,0.999,0.01,0.24092980821011753,0.468694689119977,0.434520645512194,-1.5290978331530212,0.5018496367180578,2.7180718133585318,0.3765444540320615,0.805921052631579,0.8734177215189873,,0.6915047225029753,0.18277674981757083,0.43582052710867747,0.2597870523186206,0.10568432888763916
gated,8.0,1,p2_alpha,0.999,0.01,0.20672806592767026,0.3640130157788234,0.52812302940977,-1.203139174975997,0.6008771929824561,3.0151471023657757,,1.0,1.0,,0.6825212095803639,0.11662834434034974,0.43582052710867747,0.2597870523186206,0.08874139667942174
gated,8.0,1,p3_load,0.999,0.01,0.15153009107829823,0.19481352580533054,0.9270274735914745,-0.07512155643402212,0.7577529682792842,8.819582223622493,0.3765444540320615,1.0,1.0,,0.5702311945180447,0.2242785735107391,0.43582052710867747,0.2597870523186206,0.14051083385379087
gated,8.0,1,p13,0.999,0.01,0.1878093807098364,0.31684505846034106,0.823813763760376,-0.7700413706927104,0.5018496367180578,2.7180718133585318,0.3765444540320615,0.805921052631579,0.8734177215189873,,0.6111517906805918,0.4050682678923989,0.43582052710867747,0.2597870523186206,0.13770952812926737
gated,8.0,1,p123,0.999,0.01,0.19552850327552737,0.271653685940189,0.8477532212078253,-0.5683448474633298,0.5451555023923446,0.8007140578209825,0.36856867431430385,0.7993421052631579,0.8727514990006662,,0.6326877281898796,0.5106654755144091,0.43582052710867747,0.2597870523186206,0.11864037809865233
gated,8.0,1,p1_th20,0.999,0.01,0.21568163644464763,0.39697681081689745,0.43544093587863136,-1.4626218521501069,0.5923932305511254,4.122130212976173,0.3765444540320615,0.9046052631578947,1.0,,0.6780355308208419,0.1087184218499056,0.43582052710867747,0.2597870523186206,0.0944364869591664
gated,8.0,1,p1_th50,0.999,0.01,0.24519078429842064,0.4138980572025557,0.427565621116772,-1.4378988384179536,0.5295388091440723,1.2937621077066113,0.3765444540320615,0.03618421052631579,0.6269153897401732,,0.5564613880500402,0.21277987659026232,0.43582052710867747,0.2597870523186206,0.10535996893276742
gated,8.0,1,p1_slowca,0.999,0.01,0.235414319343064,0.46023646221986997,0.43161344225613246,-1.6397444616162846,0.5037768031189083,1.5495352390719161,0.24068440982836037,0.051535087719298246,0.7768154563624251,,0.6313425781573574,0.1162355559136313,0.43582052710867747,0.2597870523186206,0.08092777218484941
