processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.033992767333984,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4906377792358398,0.8974292790808498,5.762238919211394,7.599138393923121,16.284740149765405,8.331689788928351,,0.42495596408843994,0.0,0.42495596408843994,1.2160321474075317,,0.15035033226013184,,,0.2531508433418471,0.0,0.2531508433418471,0.7489747643338217,,0.10469632859481903,,,10.838494490226221,0.0,10.838494490226221,3.5103813692974266,,8.586636940312253,,,12.462587467745987,0.0,12.462587467745987,4.234183564568267,,9.097632638391133,,,21.126016559832657,0.0,21.126016559832657,11.769167418462896,,16.610443828530148,,,-15.808860648209667,0.0,-15.808860648209667,5.3567984516909215,,-18.783751985447097,,,,,,,,,,,voz desde 0
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.104940414428711,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4666553735733032,0.8983171913399722,5.452162717884079,6.160909882971374,11.85727595173253,7.798313872523794,,0.4009735584259033,0.0,0.4009735584259033,1.2160321474075317,,0.15035033226013184,,,0.25403875560096956,0.0,0.25403875560096956,0.7489747643338217,,0.10469632859481903,,,10.528418288898905,0.0,10.528418288898905,3.5103813692974266,,8.586636940312253,,,11.024358956794241,0.0,11.024358956794241,4.234183564568267,,9.097632638391133,,,16.698552361799784,0.0,16.698552361799784,11.769167418462896,,16.610443828530148,,,-16.342236564614225,0.0,-16.342236564614225,5.3567984516909215,,-18.783751985447097,,,,,,,,,,,voz desde 0
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.18604063987732,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.4694302082061768,0.8981289943807365,5.4869766937393285,6.217316859960803,12.028547845325381,7.802833214684761,,0.40374839305877686,0.0,0.40374839305877686,1.2160321474075317,,0.15035033226013184,,,0.2538505586417338,0.0,0.2538505586417338,0.7489747643338217,,0.10469632859481903,,,10.563232264754156,0.0,10.563232264754156,3.5103813692974266,,8.586636940312253,,,11.08076593378367,0.0,11.08076593378367,4.234183564568267,,9.097632638391133,,,16.869824255392633,0.0,16.869824255392633,11.769167418462896,,16.610443828530148,,,-16.337717222453257,0.0,-16.337717222453257,5.3567984516909215,,-18.783751985447097,,,,,,,,,,,voz desde 0
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.037257194519043,1.0,0,p002_delay0.wav,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.0656818151474,0.6442784357390027,-5.076255571014826,-4.863449073822866,-4.841276410067252,24.140550437138018,,1.3708809614181519,0.8700242498163252,4.35688547901451,5.035247596886073,11.830222148690705,6.3304122099529545,,0.30519914627075195,0.0,0.30519914627075195,1.2160321474075317,,0.15035033226013184,,,0.22574581407732253,0.0,0.22574581407732253,0.7489747643338217,,0.10469632859481903,,,9.433141050029336,0.0,9.433141050029336,3.5103813692974266,,8.586636940312253,,,9.89869667070894,0.0,9.89869667070894,4.234183564568267,,9.097632638391133,,,16.671498558757957,0.0,16.671498558757957,11.769167418462896,,16.610443828530148,,,-17.810138227185064,0.0,-17.810138227185064,5.3567984516909215,,-18.783751985447097,,,,,,,,,,,voz desde 0
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.856283903121948,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8111557960510254,0.9341483887456166,8.145816853914589,9.297248443897356,17.337287199100373,10.118599333138595,,0.7045698165893555,0.0,0.7045698165893555,1.3261103630065918,,0.21952438354492188,,,0.16902252040596055,0.0,0.16902252040596055,0.8397808636020376,,0.07465499526238162,,,8.431160770700853,0.0,8.431160770700853,7.059913304692231,,7.345257221478494,,,9.431902188113547,0.0,9.431902188113547,7.725339895902882,,7.8599936401190735,,,17.44451244289614,0.0,17.44451244289614,16.553550646908253,,16.66077589070402,,,-14.820519911978652,0.0,-14.820519911978652,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.053799867630005,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8888729810714722,0.9414549813025859,8.732522198948843,9.819676222037657,17.060994114809173,10.812700486232208,,0.7822870016098022,0.0,0.7822870016098022,1.3261103630065918,,0.21952438354492188,,,0.17632911296292986,0.0,0.17632911296292986,0.8397808636020376,,0.07465499526238162,,,9.017866115735107,0.0,9.017866115735107,7.059913304692231,,7.345257221478494,,,9.954329966253848,0.0,9.954329966253848,7.725339895902882,,7.8599936401190735,,,17.16821935860494,0.0,17.16821935860494,16.553550646908253,,16.66077589070402,,,-14.12641875888504,0.0,-14.12641875888504,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.106870174407959,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.8869736194610596,0.9412330678556783,8.720874681525448,10.045245640182062,18.47701095898738,10.779161872383172,,0.7803876399993896,0.0,0.7803876399993896,1.3261103630065918,,0.21952438354492188,,,0.17610719951602227,0.0,0.17610719951602227,0.8397808636020376,,0.07465499526238162,,,9.006218598311712,0.0,9.006218598311712,7.059913304692231,,7.345257221478494,,,10.179899384398253,0.0,10.179899384398253,7.725339895902882,,7.8599936401190735,,,18.584236202783146,0.0,18.584236202783146,16.553550646908253,,16.66077589070402,,,-14.159957372734075,0.0,-14.159957372734075,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.023618936538696,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.7112207412719727,0.9235554653840333,7.56359305580467,8.523207184618673,17.86579275673614,9.130788830092904,,0.6046347618103027,0.0,0.6046347618103027,1.3261103630065918,,0.21952438354492188,,,0.1584295970443773,0.0,0.1584295970443773,0.8397808636020376,,0.07465499526238162,,,7.848936972590933,0.0,7.848936972590933,7.059913304692231,,7.345257221478494,,,8.657860928834864,0.0,8.657860928834864,7.725339895902882,,7.8599936401190735,,,17.97301800053191,0.0,17.97301800053191,16.553550646908253,,16.66077589070402,,,-15.808330415024344,0.0,-15.808330415024344,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.176989078521729,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1579880714416504,0.768266573395838,3.074813625412154,4.631354477603157,14.648567624179565,5.23343623473481,,0.08660292625427246,0.0,0.08660292625427246,1.1359302997589111,,0.0645451545715332,,,0.08799213688640384,0.0,0.08799213688640384,0.6148909427655121,,-0.06538349374392205,,,6.2085043851721835,0.0,6.2085043851721835,1.3690321514674955,,4.502722911227526,,,7.50133070042313,0.0,7.50133070042313,2.5278076966512053,,5.397783919471179,,,17.495537804716932,0.0,17.495537804716932,12.759916332768817,,15.606886513306186,,,-19.330520818798604,0.0,-19.330520818798604,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.279838800430298,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.2785532474517822,0.8202352446894702,3.984490499199212,5.602119123349673,14.553210891591933,6.34317063356907,,0.2071681022644043,0.0,0.2071681022644043,1.1359302997589111,,0.0645451545715332,,,0.13996080818003598,0.0,0.13996080818003598,0.6148909427655121,,-0.06538349374392205,,,7.1181812589592415,0.0,7.1181812589592415,1.3690321514674955,,4.502722911227526,,,8.472095346169645,0.0,8.472095346169645,2.5278076966512053,,5.397783919471179,,,17.4001810721293,0.0,17.4001810721293,12.759916332768817,,15.606886513306186,,,-18.220786419964345,0.0,-18.220786419964345,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
