band,f_lo,f_hi,n_bins,a_s,b_s,a_n,b_n,L_prod,L_causal,L_raw,L_fit,L_prod_test,L_causal_test,L_fit_test
0,0.0,62.5,3,4.002817407774175,0.00020920972516846252,3.8609414478801014,0.00019435543203002065,16.696903711206808,16.139340166629534,17.442439891408235,16.14114137115462,16.071566083033346,15.765789472210326,16.082346424584493
1,93.75,125.0,2,2.8804420445285164,-0.014475256847393396,6.514069055249914,-12.0,6.559692161110238,6.334325679722812,7.470990678295665,4.263558994375066,6.59859145088792,6.493447492767569,4.359846272029959
2,156.25,187.5,2,2.4383845926690197,-0.007402167479367332,3.3247511396568736,-4.942585790835139,2.3168249270181303,2.2013190019736317,4.64320336876739,2.2680153641903735,2.750774906165276,2.70784769018256,2.6218743926036203
3,218.75,281.25,3,2.424608807303154,-0.011075097708775235,3.3226320644829874,-6.651414598131118,1.278417330486302,1.286543769854152,3.626938505186981,1.1754747531656518,1.3903482690543956,1.3929605426759535,1.5057648601505609
4,312.5,406.25,4,0.8898316958267647,-0.0005235108662528512,1.663777378743134,-7.9138881778667365,1.6393463918499906,1.6084981344422518,3.6235800032222047,1.3177745254693476,1.670570078536102,1.6760598643406335,1.8498192735675747
5,437.5,625.0,7,0.40803811116069433,0.0022824780301543843,2.112100368265378,-6.207027266525255,1.6839808167412156,1.7096838893906363,3.459891377359416,1.4822834350492686,2.9021474112680465,3.0352187272161415,2.9066518830094212
6,656.25,937.5,10,0.44245175567421224,0.0026253858537005235,2.058297565120508,-6.4279907862547585,1.279843467317534,1.2715043050794268,3.413614240146067,1.2593095714469345,1.91319046795594,2.0032591445809205,1.6420043132465232
7,968.75,1406.25,15,1.0083246994273516,2.660255127159059e-05,2.155236628135232,-5.58575333563236,0.9659712790951309,0.9613096487797227,2.225748279357206,0.9850410916163501,1.939718537946314,2.000377876568607,1.9699749813506222
8,1437.5,2125.0,23,1.0761038453716423,0.00016487383369707232,2.0382741985846904,-5.37326456500832,1.1592341838622096,1.1648074296240578,3.0939457731611726,1.1382066992421254,1.4387502310692422,1.4951176591743227,1.538404151136313
9,2156.25,3156.25,33,1.0069865766256498,0.0004054522767926301,1.9882658108645046,-6.1385781232312215,1.155761478143012,1.1467251037513988,2.9805050928664953,1.1074915831303886,1.4750765197020324,1.49829459297177,1.4382306390466137
10,3187.5,4687.5,49,1.0125265485883561,0.0003614700309335604,2.125869866597348,-4.867306493804788,0.9326411076683183,0.9332710250326026,2.6646891716873164,1.0017987687482919,1.2241571191525056,1.1985470749516276,1.3566542484325692
11,4718.75,8000.0,106,0.25,0.0027291089643371046,4.358890336358103,0.0012280503968634831,1.095690830224603,1.071165311478587,1.979140819903039,0.9711843662920123,1.281112948319163,1.2785875603652774,1.328405620645667
