processor,rt60,wpe_taps,wpe_block_L,wpe_block_shift,Delta_tot_PESQ_early,online_PESQ,margin
DS,0.16,5,128.0,8.0,0.2535583972930908,0.2389662265777588,0.014592170715332031
DS,0.16,5,128.0,32.0,0.2369687557220459,0.2389662265777588,-0.0019974708557128906
DS,0.16,5,256.0,8.0,0.3472248315811157,0.2389662265777588,0.10825860500335693
DS,0.16,5,256.0,32.0,0.35921037197113037,0.2389662265777588,0.12024414539337158
DS,0.16,10,128.0,8.0,0.19280874729156494,0.2666597366333008,-0.07385098934173584
DS,0.16,10,128.0,32.0,0.15652811527252197,0.2666597366333008,-0.11013162136077881
DS,0.16,10,256.0,8.0,0.3484252691268921,0.2666597366333008,0.08176553249359131
DS,0.16,10,256.0,32.0,0.36950862407684326,0.2666597366333008,0.10284888744354248
DS,0.61,5,128.0,8.0,0.15945076942443848,0.178269624710083,-0.01881885528564453
DS,0.61,5,128.0,32.0,0.15549242496490479,0.178269624710083,-0.022777199745178223
DS,0.61,5,256.0,8.0,0.2256230115890503,0.178269624710083,0.047353386878967285
DS,0.61,5,256.0,32.0,0.2302260398864746,0.178269624710083,0.0519564151763916
DS,0.61,10,128.0,8.0,0.12097370624542236,0.23222243785858154,-0.11124873161315918
DS,0.61,10,128.0,32.0,0.11622464656829834,0.23222243785858154,-0.1159977912902832
DS,0.61,10,256.0,8.0,0.2952984571456909,0.23222243785858154,0.06307601928710938
DS,0.61,10,256.0,32.0,0.30409348011016846,0.23222243785858154,0.07187104225158691
SOUDEN_ORACLE,0.16,5,128.0,8.0,0.8972560167312622,1.2587708234786987,-0.3615148067474365
SOUDEN_ORACLE,0.16,5,128.0,32.0,0.8854731321334839,1.2587708234786987,-0.37329769134521484
SOUDEN_ORACLE,0.16,5,256.0,8.0,1.324745774269104,1.2587708234786987,0.06597495079040527
SOUDEN_ORACLE,0.16,5,256.0,32.0,1.3725987672805786,1.2587708234786987,0.11382794380187988
SOUDEN_ORACLE,0.16,10,128.0,8.0,0.6126147508621216,1.0165337324142456,-0.403918981552124
SOUDEN_ORACLE,0.16,10,128.0,32.0,0.49062955379486084,1.0165337324142456,-0.5259041786193848
SOUDEN_ORACLE,0.16,10,256.0,8.0,1.2192367315292358,1.0165337324142456,0.20270299911499023
SOUDEN_ORACLE,0.16,10,256.0,32.0,1.2541712522506714,1.0165337324142456,0.23763751983642578
SOUDEN_ORACLE,0.61,5,128.0,8.0,0.40425074100494385,0.612115740776062,-0.20786499977111816
SOUDEN_ORACLE,0.61,5,128.0,32.0,0.3875824213027954,0.612115740776062,-0.2245333194732666
SOUDEN_ORACLE,0.61,5,256.0,8.0,0.6141167879104614,0.612115740776062,0.002001047134399414
SOUDEN_ORACLE,0.61,5,256.0,32.0,0.6393555402755737,0.612115740776062,0.02723979949951172
SOUDEN_ORACLE,0.61,10,128.0,8.0,0.290340781211853,0.6831635236740112,-0.3928227424621582
SOUDEN_ORACLE,0.61,10,128.0,32.0,0.2512418031692505,0.6831635236740112,-0.43192172050476074
SOUDEN_ORACLE,0.61,10,256.0,8.0,0.7430413961410522,0.6831635236740112,0.059877872467041016
SOUDEN_ORACLE,0.61,10,256.0,32.0,0.7313340902328491,0.6831635236740112,0.04817056655883789
