label,band,f_lo,f_hi,AG_dB,TR_dB,NR_dB,SNR_in_dB,SNR_out_dB,SD_coh,WNG_dB,pesq_blind,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
DS,0-300 Hz,0,300,0.2542648298367465,-1.2965143745651395,1.5507792044018867,-2.5028008344407473,-2.248536004604001,0.007395013766021984,9.059927698517665,True,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,300-800 Hz,300,800,0.46511509138228685,-0.5304615466776235,0.99557663805991,11.65231091135203,12.117426002734318,0.019699129130957362,9.059927698517665,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,800-2000 Hz,800,2000,6.231760993341627,-0.26064164133841805,6.492402634680046,3.1052795861391114,9.337040579480739,0.13539057781606473,9.059927698517663,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2000-8000 Hz,2000,8000,4.650722492548132,-0.10964504924732413,4.760367541795455,-2.0976565804941165,2.553065912054015,0.2063145799604992,9.059927698517665,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,0-300 Hz,0,300,11.003553107761334,-5.81068113880859,16.814234246569924,-2.492326177098873,8.511226930662461,0.15640225298607052,-8.387282612675431,True,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,300-800 Hz,300,800,8.424559397993395,-3.7015359672341286,12.126095365227522,11.654665709906102,20.079225107899497,0.1650971569512427,-13.624317194320692,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,800-2000 Hz,800,2000,13.540480347512469,-4.357343263117633,17.897823610630102,3.106647403570579,16.647127751083048,0.2663967227261921,-12.738534692296593,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2000-8000 Hz,2000,8000,14.704547849472231,-5.008211618575141,19.712759468047373,-2.1012867060852622,12.60326114338697,0.2395140787537046,3.562554157575158,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,0-300 Hz,0,300,16.891513849764614,-4.478113939636766,21.369627789401378,-2.5028008344407473,14.388713015323866,0.16549142880370543,-11.190644138197648,True,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,300-800 Hz,300,800,13.681272941805284,-1.8938221764040981,15.575095118209381,11.65231091135203,25.333583853157315,0.15166178691638924,-8.215912835471054,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,800-2000 Hz,800,2000,18.644542986165625,-1.6209846852816518,20.26552767144728,3.1052795861391114,21.749822572304737,0.14927921034447406,-7.3922940137880015,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,2000-8000 Hz,2000,8000,20.142437883934235,-2.0236238784685256,22.166061762402762,-2.0976565804941165,18.044781303440118,0.19159095192043873,3.506655567372597,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,0-300 Hz,0,300,13.047366684978499,-4.393557216860494,17.440923901838993,-2.492326177098873,10.555040507879628,0.18898149372466388,-12.168260958290706,True,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,300-800 Hz,300,800,8.214669522905385,-3.6315235181776857,11.846193041083072,11.654665709906102,19.869335232811487,0.17677749013714814,-16.583999880206484,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,800-2000 Hz,800,2000,14.315304150731299,-5.232375147198519,19.547679297929818,3.106647403570579,17.421951554301877,0.3302872012425312,-19.397187343663333,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,2000-8000 Hz,2000,8000,14.773597334818522,-4.912683710780653,19.686281045599173,-2.1012867060852622,12.67231062873326,0.2980908441648107,0.5118812934684094,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,0-300 Hz,0,300,13.138725248566896,-4.548495199781978,17.687220448348874,-2.492326177098873,10.646399071468021,0.19050010485042,-11.842087641479292,True,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,300-800 Hz,300,800,8.236355059241856,-3.6534440486921183,11.889799107933975,11.654665709906102,19.891020769147957,0.17702760470639886,-16.539751354891184,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,800-2000 Hz,800,2000,14.361038687920214,-5.255496772794071,19.616535460714285,3.106647403570579,17.46768609149079,0.33088417247284246,-19.335143999258676,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,2000-8000 Hz,2000,8000,14.861004108431136,-4.974675303679881,19.835679412111016,-2.1012867060852622,12.75971740234587,0.2989152502247717,0.6199465064849288,False,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
