variant,0-130Hz,130-300Hz,300-800Hz,800-2000Hz,2000-8000Hz
01_input_refmic,14.308347574987451,4.3231959139486,0.48853601577109584,2.185996481498611,4.64921986217249
02_NM_MVDR,-1.7103029638234721,-5.495331666969433,-3.3792930153402057,-3.726756668427435,-4.113988214155323
11_NM_MVDR_aLF,1.2516509419980524,-5.588851456528069,-3.399807592543756,-3.726845875740822,-4.113907694744563
03_NM_MVDR_PF,-7.321760728472969,-9.032726678725885,-4.002759128909437,-4.650631556628132,-5.124905550810336
04_SUB,-3.4717601842122487,-4.355303727586227,-3.085615115145152,-3.691722962167803,-3.3228526686503885
05_SUB_GATE,7.42130335041632,-3.7601814849374278,-3.084733214705651,-3.691879505930685,-3.322825033689623
06_SUB_GATE_PF,0.6205939920517803,-7.432046052290682,-3.728410541723858,-4.6063648900147705,-4.471124517226644
07_SUB_PF,-8.212958296310237,-7.896657409394788,-3.728953849230523,-4.606284939956473,-4.471146594003229
08_ORACLE_SCM,-2.5342943990529636,-4.146842565602152,-1.33028050351386,-1.0461546259828176,-1.434154471429547
09_SUB_aLF,-7.021562452840563,-3.702824693863773,-3.087576902485742,-3.6917966818234937,-3.32286429851375
10_SUB_aLF_PF,-11.081525285034669,-7.388350422193227,-3.732565898096907,-4.6063342673320635,-4.471122760242689
