processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,0.0,-3.5171427262726276,-8.561858965615464,5.044716239342838,9.059927698517665,12.659528907616004,9.142386181343378,0.33337783263639875,1.0,2.8616045892308763,2.5699735567025144,21.66047561762046,0.9444413178512711,0.04836668584597342,1.045480257148762,1.1743129122457194,0.17431291224571943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,31.25,-2.5460099950531645,-7.834008707212947,5.287998712159784,9.059927698517665,-8.656774774501894,-11.202784769555059,0.32161480133679476,1.0473760932944607,2.4418946743442675,2.785577815196311,28.40558208999312,0.10635568590017795,0.87322937065212,0.09960136426518947,1.044939015263028,0.044939015263028015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,62.5,2.193783675130171,-3.4488074228550465,5.642591097985218,9.059927698517665,-27.376365820051475,-25.182582144921305,0.27324669929571177,1.0947521865889212,2.497099963793928,2.467020285328135,25.171130784914308,0.0017615937597802295,0.9973748785659584,0.015325098691681725,0.9602962517025193,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,93.75,2.2220492240740697,-2.847140787553333,5.069190011627404,9.059927698517665,-21.62754834440879,-19.405499120334724,0.10988103189779297,1.1421282798833818,2.2433775974299017,2.2132137176671147,24.820232521198577,0.004609459294459567,0.9636825526538176,0.014246397364109568,1.1646265112752494,0.1646265112752494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,125.0,-0.026507480273733945,-1.5933895810578282,1.5668821007840936,9.059927698517663,-11.973610411630656,-12.00011789190439,0.0095989107661969,1.1895043731778423,1.1172542465839586,1.109931306256746,34.989271477277136,0.04878144416979298,0.9149624576165786,0.011479739124976882,1.131758627655427,0.131758627655427,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,156.25,0.028421589164101396,-1.3715906158868771,1.400012205050979,9.059927698517665,-10.090856433338228,-10.062434844174128,0.004024432848692139,1.236880466472303,1.009148986941082,1.0141520144643246,52.19802020866268,0.050150796586253175,0.7128355803269548,0.012091704905949466,1.429687799922578,0.4296877999225781,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,187.5,-0.06573378342287917,-1.4467274985520304,1.3809937151291518,9.059927698517663,-1.699353885865163,-1.7650876692880422,0.003634966103312598,1.2842565597667637,1.021457361740775,1.040454003872243,50.26117873866636,0.204952712021324,0.34556830483428136,0.036589854429382764,1.8222293378345176,0.8222293378345176,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,218.75,0.030380294861029958,-1.2480336782147872,1.278413973075817,9.059927698517665,7.077327715752569,7.107708010613598,0.004067384714686373,1.3316326530612241,1.0995976128056537,1.1051054153107167,42.13854366737537,0.6657406276946132,0.05747775135218694,0.18191608254228717,2.457804375258708,1.457804375258708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,250.0,0.2515871449212546,-0.9592141806882211,1.2108013256094756,9.059927698517665,6.248888338466124,6.500475483387378,0.002791213285683547,1.3790087463556848,1.119891852791115,1.1685496133369568,42.40983454139898,0.5124905388777716,0.02300491230268073,0.20348015125174812,6.0877369937835955,5.0877369937835955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,281.25,0.2573219484143309,-0.8617914442736967,1.1191133926880281,9.059927698517665,7.555959963984305,7.8132819123986375,0.004404894691523609,1.4263848396501455,1.1309784078711422,1.187640436722447,39.20075034082222,0.3181180691827136,0.042715204924570226,0.1307966036456247,5.401232529501524,4.401232529501524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,312.5,-0.22470048630684494,-0.8625765521844698,0.6378760658776249,9.059927698517665,6.960400714060131,6.735700227753286,0.007681117246565727,1.473760932944606,1.5058803299063697,1.4981200440767937,37.920900973087356,0.3023377106953232,0.028325183983466163,0.10039521538990222,9.161354307248729,8.161354307248729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,343.75,-0.4263245748057945,-0.8046184844788764,0.3782939096730815,9.059927698517665,5.7647024634022905,5.338377888596496,0.00978434784352733,1.5211370262390667,1.570708132584753,1.56810411630291,36.72292391571839,0.35018889760159727,0.07885188270477721,0.14622460346567456,3.5305692815780105,2.5305692815780105,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,375.0,0.05668139705084489,-0.63207384646366,0.6887552435145052,9.059927698517663,10.48142062128607,10.538102018336916,0.008454309959179618,1.5685131195335273,1.3778415927442604,1.564793945422441,34.46259778836173,0.47330212948031725,0.020399346743135,0.2990386673557629,8.836599918750585,7.836599918750585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,406.25,-0.3335498211289626,-0.33776705914200444,0.004217238013041472,9.059927698517663,9.817509023414377,9.483959202285416,0.006604388555464635,1.6158892128279878,1.320448004790306,1.5583883366592446,37.67701003640692,0.5065581624253374,0.016847966786623987,0.28656213740795305,9.919418157289439,8.919418157289439,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,437.5,0.3497401224494601,-0.17621668074624608,0.5259568031957053,9.059927698517665,10.26760716043257,10.61734728288203,0.003274636619046145,1.6632653061224483,1.2533295656475814,1.3893310288871261,36.820840883810455,0.3678812334144199,0.013166742386311816,0.17096406035919826,18.36008556212505,17.36008556212505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,468.75,1.175392308828816,-0.15848397218878396,1.3338762810176006,9.059927698517665,9.145121408495271,10.320513717324086,0.005432787182461429,1.7106413994169092,1.292180595053512,1.383969552624425,37.121107366711286,0.3504029290906416,0.014892401063562327,0.17549773419837042,16.0674116473816,15.0674116473816,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,500.0,2.0139901981049384,0.014969594760880688,1.999020603344058,9.059927698517665,8.18229719161766,10.1962873897226,0.016092235840862945,1.7580174927113696,1.3899120115423462,1.547096518433042,36.57431481598904,0.37217620920920114,0.020385658011225088,0.24365121915504617,10.808682493373055,9.808682493373055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,531.25,1.4390391789477872,-0.9152522142906951,2.3542913932384835,9.059927698517665,11.412039817245534,12.851078996193321,0.05225058173719899,1.80539358600583,1.7027469919812146,1.6944957004113974,31.687931874871154,0.7253957436469777,0.014654927695845798,0.4019836889218596,6.1507743917436555,5.1507743917436555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,562.5,2.0437651279476188,-0.2456710373605741,2.2894361653081923,9.059927698517665,13.568056587926545,15.611821715874164,0.04727955055225497,1.852769679300291,1.9416871493524748,1.651314118285395,29.702298611996675,0.8672020753661568,0.011205919457199977,0.7950952821220283,6.184670186336099,5.184670186336099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,593.75,0.496785030424828,-0.4887102710287873,0.9854953014536156,9.059927698517663,20.130635423242474,20.627420453667305,0.01710918722638899,1.9001457725947515,2.1565675028375475,1.4397454821090252,25.72263291229524,0.962581346532563,0.0032392221471184584,0.7669616295711176,5.921025364571681,4.921025364571681,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
