processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,62.5,2.193783675130171,-3.4488074228550465,5.642591097985218,9.059927698517665,0.27324669929571177,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,99.21256574801247,2.2220492240740697,-2.847140787553333,5.069190011627404,9.059927698517665,0.10988103189779297,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,125.0,-0.026507480273733945,-1.5933895810578282,1.5668821007840936,9.059927698517663,0.0095989107661969,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,157.49013123685916,0.028421589164101396,-1.3715906158868771,1.400012205050979,9.059927698517665,0.004024432848692139,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,198.42513149602493,0.014712351494139766,-1.356126970302904,1.3708393217970436,9.059927698517663,0.0038296885787821233,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,250.0,0.2515871449212546,-0.9592141806882211,1.2108013256094756,9.059927698517665,0.002791213285683547,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,314.9802624737183,-0.024222853223928288,-0.8539215678445816,0.8296987146206531,9.059927698517665,0.006066915732706982,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,396.8502629920499,0.00574171679892989,-0.34257254623283284,0.34831426303176305,9.059927698517663,0.005748503934243905,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,500.0,1.483656744139912,-0.2639164380151755,1.7475731821550877,9.059927698517665,0.020149049007403053,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,629.9605249474366,0.8098864579956904,-0.6332755362242387,1.4431619942199292,9.059927698517663,0.02548054275085455,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,793.7005259840998,3.21907533544223,-0.2755228756836776,3.494598211125908,9.059927698517663,0.021445746605649036,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1000.0,3.249889089122312,-0.1742397157629198,3.4241288048852314,9.059927698517665,0.0880533373681224,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1259.9210498948732,7.404994366474458,-0.5194276158505623,7.92442198232502,9.059927698517665,0.12525304944662582,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1587.4010519681995,7.366436383128777,-0.3047379274772142,7.671174310605991,9.059927698517663,0.18475587552096964,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2000.0,4.592168432599503,0.3340403377238837,4.2581280948756195,9.059927698517663,0.19425528010069879,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2519.8420997897465,5.738502214038228,0.7907981483744454,4.947704065663782,9.059927698517663,0.20343220894469996,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,3174.8021039363994,10.090105243344542,-0.7850485679387846,10.87515381128333,9.059927698517663,0.21411719022639497,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,4000.0,7.449560657958233,-2.1734763545666063,9.62303701252484,9.059927698517665,0.20058207015564677,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,5039.684199579493,11.513157548611257,-0.0008293260277909403,11.513986874639048,9.059927698517663,0.09634742791374755,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,6349.604207872798,10.51119081777282,-2.4669337782567355,12.978124596029554,9.059927698517665,0.045952177663586516,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,8000.0,8.118443848606642,-4.437116433799638,12.555560282406278,9.059927698517665,0.03826740940345672,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,62.5,1.2273940903432963,-15.144011915207594,16.371406005550888,3.8388687277277187,0.6475862528246333,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,99.21256574801247,1.9125829531502454,-14.240780825918604,16.153363779068847,6.913641200273308,0.40225793311227365,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,125.0,1.3280458779370292,-16.603168447404904,17.931214325341934,6.235817141457454,0.11399522908722126,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,157.49013123685916,9.91604067926876,-7.500271617891153,17.416312297159912,-15.610908613887386,0.37158009655591995,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,198.42513149602493,9.68008708882146,-6.9438072040125265,16.623894292833988,-10.422747500574651,0.13265514907242526,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,250.0,8.049664549154885,-2.877641068974671,10.927305618129557,-12.168178043964236,0.10354975690858725,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,314.9802624737183,7.7636933943111455,-3.6036112485598903,11.367304642871034,-10.66593470703407,0.13521744300029753,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,396.8502629920499,9.138534959755166,-2.467977352994573,11.60651231274974,-9.305111704159843,0.11134718405710976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,500.0,8.481449421095464,-3.1062026744677307,11.587652095563195,-9.751821329375183,0.12499965181521357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,629.9605249474366,2.8170188357423194,-4.153283540874982,6.9703023766173,-10.825525672919259,0.17632473762421538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,793.7005259840998,11.334653219788358,-2.6382688793615667,13.972922099149923,-7.601804761692344,0.11795476496420956,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1000.0,10.171208544800123,-3.11902381038055,13.290232355180674,-6.622420927876663,0.2092237895234333,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1259.9210498948732,9.981958956058634,-6.054148797104434,16.036107753163066,-7.193707036352913,0.32159085197148785,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1587.4010519681995,13.25763999320471,-4.11458926695307,17.37222926015778,-6.202347115438038,0.2717664776951376,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2000.0,13.979267538197426,-4.794516315446881,18.773783853644307,-4.186268678398993,0.22732906052728316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2519.8420997897465,11.503940697403884,-5.600287920741813,17.104228618145697,5.496286186757181,0.2587324790687758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3174.8021039363994,13.15182320702554,-5.148725577045756,18.300548784071296,7.229869730998114,0.21848368465008344,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,4000.0,10.986900983194676,-5.984739291418345,16.97164027461302,10.617155151206646,0.26682933745216164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,5039.684199579493,10.814306839755265,-4.930798930152239,15.745105769907504,12.386826039004333,0.2148087666530946,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6349.604207872798,12.962384159761502,-2.230252282883577,15.19263644264508,7.86984685903029,0.08490957565006095,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,8000.0,9.132591224267637,-1.9127753972726116,11.045366621540246,6.680151378276547,0.05020130360345322,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,62.5,8.86306206081748,-11.925288020030058,20.78835008084754,5.9957061242864125,0.442282519452323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,99.21256574801247,12.909194778933347,-3.9607508688134416,16.869945647746793,-0.22841366825979842,0.31317115651495664,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,125.0,8.167854163430576,-4.435563974495729,12.603418137926303,-9.597464524970295,0.1180082112378451,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,157.49013123685916,20.958567006559356,-4.587528885278907,25.546095891838263,-13.628559128884522,0.2646430159838643,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,198.42513149602493,15.643992569731353,-4.766167233568795,20.410159803300147,-12.465769354393053,0.1435881668102086,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,250.0,12.087088532814906,-2.554742508099101,14.641831040914008,-13.986751424714077,0.09756420122596643,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,314.9802624737183,11.19585107502536,-2.4716421354801237,13.667493210505484,-10.04965492261848,0.14391271115277607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,396.8502629920499,12.857644701399973,-0.8291149401721756,13.68675964157215,-8.07849164950935,0.08752648419008552,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,500.0,11.392749535808683,-1.6660577786551058,13.05880731446379,-7.614002518925861,0.13976229673193805,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,629.9605249474366,8.992487032837417,-1.4877608409180927,10.480247873755511,-1.7088497179363096,0.1334161910378165,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,793.7005259840998,12.587360355095594,-1.2235162710930194,13.810876626188612,-4.603810487408798,0.11402579392371098,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1000.0,12.610218479104287,-1.6169407741234356,14.227159253227724,-1.0919587266226358,0.17071172136889642,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1259.9210498948732,19.361148377575248,-1.7080256921472667,21.06917406972251,0.7618716700532304,0.16736706404326124,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1587.4010519681995,17.79390910582527,-1.29996831277181,19.09387741859708,-2.428836685104397,0.1307860626095984,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,2000.0,18.4476233522745,-2.175825428025393,20.623448780299896,-0.14331296753462178,0.18324559932772222,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,2519.8420997897465,16.299958670924475,-1.8024143504881192,18.102373021412596,7.231606424057161,0.1873042719417137,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,3174.8021039363994,18.289649367609698,-1.7665579469544388,20.056207314564137,7.517321152415394,0.16041643099109126,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,4000.0,14.250945098739884,-2.2007516601611488,16.451696758901033,7.973379317848312,0.14199897264243164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,5039.684199579493,17.508294860688217,-1.024057917988548,18.532352778676767,9.58319962248481,0.10025183325890573,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,6349.604207872798,16.54486801499692,-0.38956247564777413,16.934430490644694,7.001818488303433,0.044567730023218004,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,8000.0,11.004134302941772,-0.3745311741936677,11.378665477135442,5.776991698365387,0.03135792730857842,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,62.5,3.6479989290572905,-6.894987512336242,10.542986441393534,-0.3052340169421667,0.4666471388333403,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,99.21256574801247,3.897252686804493,-7.609981741367211,11.507234428171705,2.3132780579294376,0.2139046624833033,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,125.0,2.0788466882462417,-13.525684210751841,15.604530898998082,0.13490268602931216,0.0608805427402579,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,157.49013123685916,10.976522394253415,-6.100311877485536,17.076834271738946,-14.92371384872797,0.15945268458376405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,198.42513149602493,9.323110674373398,-6.969706545885778,16.292817220259174,-8.342943796704235,0.056958383671043195,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,250.0,8.264603778948205,-3.9228901499012423,12.187493928849449,-9.136383634336658,0.0630747170521535,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,314.9802624737183,7.732696240317074,-4.029093566122725,11.7617898064398,-9.207537840605378,0.10607099124835519,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,396.8502629920499,9.138534959755166,-2.467977352994573,11.60651231274974,-9.305111704159843,0.11134718405710976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,500.0,8.481449421095464,-3.1062026744677307,11.587652095563195,-9.751821329375183,0.12499965181521357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,629.9605249474366,2.8170188357423194,-4.153283540874982,6.9703023766173,-10.825525672919259,0.17632473762421538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,793.7005259840998,11.334653219788358,-2.6382688793615667,13.972922099149923,-7.601804761692344,0.11795476496420956,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,1000.0,10.171208544800123,-3.11902381038055,13.290232355180674,-6.622420927876663,0.2092237895234333,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,1259.9210498948732,9.981958956058634,-6.054148797104434,16.036107753163066,-7.193707036352913,0.32159085197148785,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,1587.4010519681995,13.25763999320471,-4.11458926695307,17.37222926015778,-6.202347115438038,0.2717664776951376,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,2000.0,13.979267538197426,-4.794516315446881,18.773783853644307,-4.186268678398993,0.22732906052728316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,2519.8420997897465,11.503940697403884,-5.600287920741813,17.104228618145697,5.496286186757181,0.2587324790687758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,3174.8021039363994,13.15182320702554,-5.148725577045756,18.300548784071296,7.229869730998114,0.21848368465008344,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,4000.0,10.986900983194676,-5.984739291418345,16.97164027461302,10.617155151206646,0.26682933745216164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,5039.684199579493,10.814306839755265,-4.930798930152239,15.745105769907504,12.386826039004333,0.2148087666530946,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,6349.604207872798,12.962384159761502,-2.230252282883577,15.19263644264508,7.86984685903029,0.08490957565006095,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,8000.0,9.132591224267637,-1.9127753972726116,11.045366621540246,6.680151378276547,0.05020130360345322,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,62.5,3.701614489923359,-6.628100214142255,10.329714704065614,-0.4343446353057489,0.47690047241969213,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,99.21256574801247,3.8721915890549696,-7.163493821888349,11.03568541094332,1.761249884912174,0.2209469093109162,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,125.0,2.185358090806488,-12.781413407113526,14.966771497920012,-1.3287260952275797,0.05876375939967693,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
