processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7837057113647461,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,2.0625810623168945,0.8928103776997286,2.2558943575899404,9.05755464536767,30.040051713066642,9.09663099865551,,0.9422603845596313,0.08206534385681152,0.8601950407028198,0.10104070947122579,0.049935536571175665,0.05110517290005012,1.3841392060530922,3.232249929885395,-1.8481107238323027,6.781917886952277,2.6831618637983436,4.098756023153934,27.760378445775817,4.243152537097794,23.51722590867802,-25.517163914356683,-23.587832130245552,-1.9293317841111328,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09456634521484375,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,1.4898293018341064,0.9169510936953491,6.757376885250212,9.397160719710058,12.963538265981873,12.128701243719899,,0.36950862407684326,0.08206534385681152,0.28744328022003174,0.1251814254668463,0.049935536571175665,0.07524588889567063,5.885621733713363,3.232249929885395,2.6533718038279686,7.121523961294665,2.6831618637983436,4.438362097496322,10.683864998691048,4.243152537097794,6.440712461593254,-22.485093669292294,-23.587832130245552,1.1027384609532564,,,
MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7888965606689453,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,1.8768839836120605,0.8916481601781829,2.00508612729635,8.760777410789544,25.132717881085924,8.87538576962701,,0.7565633058547974,0.06228470802307129,0.6942785978317261,0.09987849194968013,0.04894332174653071,0.050935170203149416,1.1333309757595016,3.1865871924576075,-2.053256216698106,6.485140652374151,2.946087446060711,3.53905320631344,22.8530446137951,4.236242047565449,18.61680256622965,-25.738409143385184,-22.62872024726768,-3.1096888961175004,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.07569169998168945,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,1.386980414390564,0.9133536005423057,6.669228278186435,9.445133194490989,11.831637132414397,13.460001829779856,,0.2666597366333008,0.06228470802307129,0.2043750286102295,0.12158393231380293,0.04894332174653071,0.07264061056727222,5.797473126649587,3.1865871924576075,2.6108859341919795,7.169496436075596,2.946087446060711,4.223408990014885,9.551963865123572,4.236242047565449,5.3157218175581225,-21.153793083232337,-22.62872024726768,1.4749271640353445,,,
MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7480061054229736,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2062891721725464,0.845428860353363,4.059259313453437,5.09346244725903,6.578968576135226,11.33718542906298,,1.104902744293213,0.7205124453217069,-10.462880631387272,0.4791126012185201,7.8297715375230705,2.025079758200626,,-0.016536712646484375,0.08484971523284912,-0.1013864278793335,-0.07465797571010357,0.050258439321552495,-0.12491641503165607,-11.692170678229571,2.829969266611138,-14.52213994484071,-2.1367060184668323,2.477643827573678,-4.61434984604051,5.193775436232601,3.942972474844756,1.2508029613878442,-25.8192957598581,-16.507190088995745,-9.312105670862355,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.11357259750366211,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2062891721725464,0.845428860353363,4.059259313453437,5.09346244725903,6.578968576135226,11.33718542906298,,1.1418676376342773,0.8003710635177531,-4.0933759500971405,3.208398147938305,7.522518500631681,5.924688820748263,,0.020428180694580078,0.08484971523284912,-0.06442153453826904,0.0052006424859426525,0.050258439321552495,-0.04505779683560984,-5.32266599693944,2.829969266611138,-8.152635263550579,0.5925795282529527,2.477643827573678,-1.8850642993207254,4.88652239934121,3.942972474844756,0.9435499244964545,-21.919686697310464,-16.507190088995745,-5.412496608314718,,,
MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7562112808227539,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.185784101486206,0.849292204287601,4.268614720267983,5.148399874842424,6.407419862527597,12.034672865752821,,1.101697564125061,0.6839243727054937,-11.676906117671738,0.8100410382374297,6.816005994639101,2.885565887391288,,-0.01974189281463623,0.06434464454650879,-0.08408653736114502,-0.1112460483263168,0.054121783255790534,-0.16536783158210733,-12.906196164514038,3.039324673425684,-15.945520837939721,-1.8057775814479227,2.5325812551570714,-4.3383588366049946,4.180009893348631,3.7714237612371266,0.4085861321115045,-24.95880963066744,-15.809702652305905,-9.149106978361534,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.09827136993408203,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.185784101486206,0.849292204287601,4.268614720267983,5.148399874842424,6.407419862527597,12.034672865752821,,1.1148277521133423,0.795274823659992,-4.215551344203688,3.7718639815362973,6.867280792214856,7.511140072234067,,-0.0066117048263549805,0.06434464454650879,-0.07095634937286377,0.00010440262818156576,0.054121783255790534,-0.05401738062760897,-5.444841391045988,3.039324673425684,-8.484166064471673,1.156045361850945,2.5325812551570714,-1.3765358933061265,4.231284690924387,3.7714237612371266,0.45986092968725956,-20.33323544582466,-15.809702652305905,-4.523532793518754,,,
MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7647616863250732,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.193469524383545,0.8290830872868596,3.566557143517826,4.30739699142983,5.753973421301727,10.808807581125583,,1.0731167793273926,0.48255495002200666,-21.16336524952228,-12.26027464716341,-3.3197572984121058,-6.687340702795085,,-0.04514646530151367,0.07520627975463867,-0.12035274505615234,-0.29539283516763115,0.051135302097221835,-0.346528137264853,-21.76103230461725,2.968890088422857,-24.729922393040106,-14.509674785547029,2.0579968530462107,-16.56767163859324,-5.586295245879326,3.4874354738345077,-9.073730719713833,-35.00684018656543,-17.51069190264476,-17.496148283920668,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.10361289978027344,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.193469524383545,0.8290830872868596,3.566557143517826,4.30739699142983,5.753973421301727,10.808807581125583,,1.0904541015625,0.6596430679011015,-6.892268477842627,-0.19628896914606786,1.3660700380052209,7.382288612643712,,-0.02780914306640625,0.07520627975463867,-0.10301542282104492,-0.11830471728853631,0.051135302097221835,-0.16944001938575814,-7.489935532937596,2.968890088422857,-10.458825621360454,-2.4456891075296867,2.0579968530462107,-4.503685960575897,-0.9004679094619985,3.4874354738345077,-4.387903383296506,-20.93721087112663,-17.51069190264476,-3.4265189684818713,,,
MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.748807430267334,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1820151805877686,0.8255741358365194,3.8788601334503263,4.820056298651027,6.172606151624899,11.484225849061724,,1.0743998289108276,0.5121712446106045,-17.651166501743003,-9.034458693696717,2.52560288169639,-6.791556953475277,,-0.04386341571807861,0.0637519359588623,-0.10761535167694092,-0.2657765405790333,0.04762635064688159,-0.3134028912259149,-18.248833556837972,3.2811930783553573,-21.53002663519333,-11.283858832080336,2.570656160267408,-13.854514992347744,0.25906493422917043,3.90606820415768,-3.6470032699285095,-35.11105643724562,-16.83527363470862,-18.275782802537,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.10541677474975586,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1820151805877686,0.8255741358365194,3.8788601334503263,4.820056298651027,6.172606151624899,11.484225849061724,,1.0817863941192627,0.658862615802253,-6.663144207794676,1.4134703668276714,2.879709265091499,8.646659749044076,,-0.036476850509643555,0.0637519359588623,-0.10022878646850586,-0.11908516938738478,0.04762635064688159,-0.16671152003426637,-7.260811262889645,3.2811930783553573,-10.542004341245002,-0.8359297715559475,2.570656160267408,-3.406585931823355,0.6131713176242797,3.90606820415768,-3.2928968865334003,-19.672839734726267,-16.83527363470862,-2.837566100017648,,,
MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7674877643585205,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1969186067581177,0.8490283213152792,4.147795992472315,4.944964044979398,7.275987618718716,9.50623497801127,,1.953317642211914,0.9107251542902263,1.6668172449602938,10.088853420406238,,10.027337804098366,,0.8550877571105957,0.09868872165679932,0.7563990354537964,0.1242474255690672,0.0625505925941201,0.0616968329749471,1.1307312806268834,3.611710028138905,-2.4809787475120215,7.801164963810475,2.657275588383635,5.14388937542684,,4.974320584315068,,-19.200745191227202,-19.7218480173143,0.5211028260870965,,,
