processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5593225955963135,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,2.352515935897827,0.9456063395783008,5.897912450104364,9.873516184311834,,9.81503033007257,,1.232195258140564,0.08206534385681152,1.1501299142837524,0.15383667134979795,0.049935536571175665,0.10390113477862228,5.026157298567516,3.232249929885395,1.7939073686821212,7.597879425896441,2.6831618637983436,4.914717562098097,,4.243152537097794,,-24.798764582939622,-23.587832130245552,-1.2109324526940721,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5899267196655273,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,2.3744919300079346,0.9618015951879256,7.559100536500122,11.739571205342612,33.47471021565547,11.77074542005008,,1.2541712522506714,0.08206534385681152,1.1721059083938599,0.17003192695942282,0.049935536571175665,0.12009639038824715,6.687345384963273,3.232249929885395,3.4550954550778785,9.463934446927219,2.6831618637983436,6.780772583128876,31.195036948364645,4.243152537097794,26.951884411266853,-22.843049492962113,-23.587832130245552,0.7447826372834374,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.10506534576416016,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2023860216140747,0.8417052047996785,4.104005081422243,4.958798622213736,6.522825804388619,11.025962782766642,,1.4898293018341064,0.9169510936953491,6.757376885250212,9.397160719710058,12.963538265981873,12.128701243719899,,0.36950862407684326,0.08206534385681152,0.28744328022003174,0.1251814254668463,0.049935536571175665,0.07524588889567063,5.885621733713363,3.232249929885395,2.6533718038279686,7.121523961294665,2.6831618637983436,4.438362097496322,10.683864998691048,4.243152537097794,6.440712461593254,-22.485093669292294,-23.587832130245552,1.1027384609532564,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5543324947357178,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,2.1238784790039062,0.9478708446950667,5.713289061978864,10.847511232635165,36.4782468620704,10.860381648731597,,1.003557801246643,0.06228470802307129,0.9412730932235718,0.15610117646656385,0.04894332174653071,0.10715785472003314,4.841533910442016,3.1865871924576075,1.6549467179844086,8.571874474219772,2.946087446060711,5.625787028159062,34.198573594779575,4.236242047565449,29.962331547214127,-23.753413264280596,-22.62872024726768,-1.1246930170129144,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.606196641921997,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,2.136854410171509,0.9620342491248678,7.3837955604422225,13.452294718016216,30.92901059670414,13.534147209116327,,1.0165337324142456,0.06228470802307129,0.9542490243911743,0.17026458089636498,0.04894332174653071,0.12132125914983427,6.512040408905374,3.1865871924576075,3.325453216447767,11.176657959600822,2.946087446060711,8.230570513540112,28.649337329413314,4.236242047565449,24.413095281847866,-21.079647703895866,-22.62872024726768,1.5490725433718158,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.10351276397705078,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,1.386980414390564,0.9133536005423057,6.669228278186435,9.445133194490989,11.831637132414397,13.460001829779856,,0.2666597366333008,0.06228470802307129,0.2043750286102295,0.12158393231380293,0.04894332174653071,0.07264061056727222,5.797473126649587,3.1865871924576075,2.6108859341919795,7.169496436075596,2.946087446060711,4.223408990014885,9.551963865123572,4.236242047565449,5.3157218175581225,-21.153793083232337,-22.62872024726768,1.4749271640353445,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.4924354553222656,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2062891721725464,0.845428860353363,4.059259313453437,5.09346244725903,6.578968576135226,11.33718542906298,,2.1643314361572266,0.9226995172281756,3.709412669538446,9.148545576417096,30.740014301800407,9.182416321542801,,1.0428919792175293,0.08484971523284912,0.9580422639846802,0.1275290961963651,0.050258439321552495,0.0772706568748126,2.480122622696147,2.829969266611138,-0.34984664391499143,6.532726956731743,2.477643827573678,4.055083129158065,28.104018200509937,3.942972474844756,24.161045725665183,-18.661959196515923,-16.507190088995745,-2.1547691075201794,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5369882583618164,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2062891721725464,0.845428860353363,4.059259313453437,5.09346244725903,6.578968576135226,11.33718542906298,,2.230559825897217,0.9368073835747939,4.803364050333058,11.367276370480067,,11.271378392221294,,1.1091203689575195,0.08484971523284912,1.0242706537246704,0.1416369625429834,0.050258439321552495,0.09137852322143092,3.5740740034907583,2.829969266611138,0.7441047368796205,8.751457750794714,2.477643827573678,6.273813923221036,,3.942972474844756,,-16.572997125837432,-16.507190088995745,-0.06580703684168654,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.07990264892578125,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2062891721725464,0.845428860353363,4.059259313453437,5.09346244725903,6.578968576135226,11.33718542906298,,1.1418676376342773,0.8003710635177531,-4.0933759500971405,3.208398147938305,7.522518500631681,5.924688820748263,,0.020428180694580078,0.08484971523284912,-0.06442153453826904,0.0052006424859426525,0.050258439321552495,-0.04505779683560984,-5.32266599693944,2.829969266611138,-8.152635263550579,0.5925795282529527,2.477643827573678,-1.8850642993207254,4.88652239934121,3.942972474844756,0.9435499244964545,-21.919686697310464,-16.507190088995745,-5.412496608314718,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.4913485050201416,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.185784101486206,0.849292204287601,4.268614720267983,5.148399874842424,6.407419862527597,12.034672865752821,,1.9476234912872314,0.92670583593299,3.9004110435695143,9.84082057825137,28.066377527694506,9.913438064568687,,0.8261840343475342,0.06434464454650879,0.7618393898010254,0.1315354149011796,0.054121783255790534,0.07741363164538906,2.6711209967272147,3.039324673425684,-0.3682036766984691,7.225001958566017,2.5325812551570714,4.692420703408946,25.430381426404036,3.7714237612371266,21.65895766516691,-17.93093745349004,-15.809702652305905,-2.1212348011841335,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5881094932556152,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.185784101486206,0.849292204287601,4.268614720267983,5.148399874842424,6.407419862527597,12.034672865752821,,1.9643568992614746,0.9379876322643455,4.858155104142291,11.729069854127816,27.22434518950882,11.861587004106148,,0.8429174423217773,0.06434464454650879,0.7785727977752686,0.142817211232535,0.054121783255790534,0.08869542797674446,3.6288650572999916,3.039324673425684,0.5895403838743078,9.113251234442464,2.5325812551570714,6.580669979285393,24.58834908821835,3.7714237612371266,20.816925326981224,-15.982788513952578,-15.809702652305905,-0.1730858616466726,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.09395432472229004,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.185784101486206,0.849292204287601,4.268614720267983,5.148399874842424,6.407419862527597,12.034672865752821,,1.1148277521133423,0.795274823659992,-4.215551344203688,3.7718639815362973,6.867280792214856,7.511140072234067,,-0.0066117048263549805,0.06434464454650879,-0.07095634937286377,0.00010440262818156576,0.054121783255790534,-0.05401738062760897,-5.444841391045988,3.039324673425684,-8.484166064471673,1.156045361850945,2.5325812551570714,-1.3765358933061265,4.231284690924387,3.7714237612371266,0.45986092968725956,-20.33323544582466,-15.809702652305905,-4.523532793518754,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.532160997390747,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.193469524383545,0.8290830872868596,3.566557143517826,4.30739699142983,5.753973421301727,10.808807581125583,,2.4053587913513184,0.9378156015363266,4.815780090958192,11.03718170572915,,11.036632408723147,,1.287095546722412,0.07520627975463867,1.2118892669677734,0.15986781634668878,0.051135302097221835,0.10873251424946695,4.218113035863223,2.968890088422857,1.2492229474403662,8.787781567345531,2.0579968530462107,6.729784714299321,,3.4874354738345077,,-17.282867075047196,-17.51069190264476,0.22782482759756384,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5570669174194336,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.193469524383545,0.8290830872868596,3.566557143517826,4.30739699142983,5.753973421301727,10.808807581125583,,2.505695104598999,0.9554154870185088,6.643337821723808,13.80389194678752,,13.802703838587645,,1.3874318599700928,0.07520627975463867,1.312225580215454,0.17746770182887095,0.051135302097221835,0.12633239973164911,6.045670766628839,2.968890088422857,3.076780678205982,11.5544918084039,2.0579968530462107,9.49649495535769,,3.4874354738345077,,-14.516795645182698,-17.51069190264476,2.993896257462062,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.08532023429870605,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.193469524383545,0.8290830872868596,3.566557143517826,4.30739699142983,5.753973421301727,10.808807581125583,,1.0904541015625,0.6596430679011015,-6.892268477842627,-0.19628896914606786,1.3660700380052209,7.382288612643712,,-0.02780914306640625,0.07520627975463867,-0.10301542282104492,-0.11830471728853631,0.051135302097221835,-0.16944001938575814,-7.489935532937596,2.968890088422857,-10.458825621360454,-2.4456891075296867,2.0579968530462107,-4.503685960575897,-0.9004679094619985,3.4874354738345077,-4.387903383296506,-20.93721087112663,-17.51069190264476,-3.4265189684818713,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5066099166870117,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1820151805877686,0.8255741358365194,3.8788601334503263,4.820056298651027,6.172606151624899,11.484225849061724,,2.3128128051757812,0.9441747422858061,5.290562891492736,12.74150017138951,30.312472103128513,12.82219006555904,,1.194549560546875,0.0637519359588623,1.1307976245880127,0.1662269570961683,0.04762635064688159,0.11860060644928672,4.692895836397767,3.2811930783553573,1.4117027580424097,10.492100033005892,2.570656160267408,7.921443872738484,28.045934155661293,3.90606820415768,24.139865951503616,-15.497309418211303,-16.83527363470862,1.3379642164973156,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.6093544960021973,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1820151805877686,0.8255741358365194,3.8788601334503263,4.820056298651027,6.172606151624899,11.484225849061724,,2.3161427974700928,0.9636720365269426,7.431557386238682,16.61581980297526,29.822426729752575,16.833015408429894,,1.1978795528411865,0.0637519359588623,1.1341276168823242,0.18572425133730475,0.04762635064688159,0.13809790069042316,6.833890331143713,3.2811930783553573,3.5526972527883554,14.36641966459164,2.570656160267408,11.795763504324233,27.555888782285354,3.90606820415768,23.649820578127674,-11.48648407534045,-16.83527363470862,5.34878955936817,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.1082613468170166,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1820151805877686,0.8255741358365194,3.8788601334503263,4.820056298651027,6.172606151624899,11.484225849061724,,1.0817863941192627,0.658862615802253,-6.663144207794676,1.4134703668276714,2.879709265091499,8.646659749044076,,-0.036476850509643555,0.0637519359588623,-0.10022878646850586,-0.11908516938738478,0.04762635064688159,-0.16671152003426637,-7.260811262889645,3.2811930783553573,-10.542004341245002,-0.8359297715559475,2.570656160267408,-3.406585931823355,0.6131713176242797,3.90606820415768,-3.2928968865334003,-19.672839734726267,-16.83527363470862,-2.837566100017648,,,
