processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.512831449508667,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2016592025756836,0.8461736296546171,4.092982762427396,4.991455897506032,6.643506601547566,10.840399123300994,,2.2611515522003174,0.9455764596053526,5.838646855100492,9.693811839496497,38.58777601595623,9.700019175573658,,1.1408308744430542,0.08133852481842041,1.0594923496246338,0.15380679137684983,0.054403961426114256,0.09940282995073557,4.966891703563644,3.2212276108905478,1.7456640926730964,7.418175081081104,2.7158191390906397,4.702355941990465,36.308102748665405,4.363833334256741,31.944269414408666,-24.913775737438534,-23.7733957897112,-1.140379947727336,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5000014305114746,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2016592025756836,0.8461736296546171,4.092982762427396,4.991455897506032,6.643506601547566,10.840399123300994,,2.300522804260254,0.961233503595853,7.416657956796441,11.611064323895025,49.811270168087596,11.611767031902074,,1.1802021265029907,0.08133852481842041,1.0988636016845703,0.1694638353673502,0.054403961426114256,0.11505987394123596,6.544902805259593,3.2212276108905478,3.323675194369045,9.335427565479632,2.7158191390906397,6.619608426388993,47.53159690079677,4.363833334256741,43.16776356654003,-23.002027881110116,-23.7733957897112,0.7713679086010803,,,
DS,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.05603790283203125,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.2016592025756836,0.8461736296546171,4.092982762427396,4.991455897506032,6.643506601547566,10.840399123300994,,1.50666344165802,0.9200915638647653,6.795353478523176,9.452887972200163,13.325301032296421,11.941592860421324,,0.38634276390075684,0.08133852481842041,0.3050042390823364,0.1283218956362625,0.054403961426114256,0.07391793421014825,5.923598326986328,3.2212276108905478,2.70237071609578,7.1772512137847695,2.7158191390906397,4.46143207469413,11.045627765005596,4.363833334256741,6.681794430748855,-22.67220205259087,-23.7733957897112,1.1011937371203295,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.4768266677856445,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1843987703323364,0.8442398834502205,4.169753681557228,5.329805036434768,6.796908885182752,11.580505350749233,,2.010512113571167,0.944635200861978,5.633018705726669,10.611726343254965,30.45171653574886,10.660933277463517,,0.8901914358139038,0.06407809257507324,0.8261133432388306,0.15286553263347524,0.052470215221717686,0.10039531741175756,4.761263554189821,3.2979985300203793,1.4632650241694414,8.336089584839572,3.0541682780193757,5.2819213068201964,28.172043268458037,4.517235617891927,23.65480765056611,-23.952861635548675,-23.033289562262958,-0.9195720732857158,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.529700517654419,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1843987703323364,0.8442398834502205,4.169753681557228,5.329805036434768,6.796908885182752,11.580505350749233,,2.0246999263763428,0.9602023784210643,7.18229879849332,12.759870892022171,26.74238510874318,12.946214009070987,,0.9043792486190796,0.06407809257507324,0.8403011560440063,0.16843271019256145,0.052470215221717686,0.11596249497084377,6.3105436469564715,3.2979985300203793,3.012545116936092,10.484234133606778,3.0541682780193757,7.430065855587403,24.462711841452354,4.517235617891927,19.945476223560426,-21.667580903941207,-23.033289562262958,1.3657086583217541,,,
DS,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.0685274600982666,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1843987703323364,0.8442398834502205,4.169753681557228,5.329805036434768,6.796908885182752,11.580505350749233,,1.3893710374832153,0.9156198622224139,6.742086635545862,9.547661657632023,12.241627681764488,13.150911908706878,,0.26905035972595215,0.06407809257507324,0.2049722671508789,0.12385019399391106,0.052470215221717686,0.07137997877219338,5.8703314840090135,3.2979985300203793,2.572332953988634,7.27202489921663,3.0541682780193757,4.217856621197255,9.961954414473663,4.517235617891927,5.444718796581736,-21.462883004305315,-23.033289562262958,1.5704065579576447,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.485217571258545,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2127196788787842,0.8479268355246116,4.223951797549267,5.205566084853669,6.69785756222531,11.411509105496068,,2.0386133193969727,0.9232596934098561,3.766981354735635,9.037425396039364,24.79142309719738,9.168820522358825,,0.9171738624572754,0.09128022193908691,0.8258936405181885,0.12808927237804568,0.05275641449280111,0.07533285788524458,2.5376913078933354,2.9946617507069675,-0.4569704428136321,6.421606776354011,2.5897474651683168,3.8318593111856947,22.15542699590691,4.061861460934839,18.093565534972072,-18.6755549956999,-16.43286641256266,-2.2426885831372427,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5333929061889648,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2127196788787842,0.8479268355246116,4.223951797549267,5.205566084853669,6.69785756222531,11.411509105496068,,2.0998899936676025,0.9356336660620289,4.848156520853596,11.221324955718678,28.920298454664533,11.301295058617757,,0.9784505367279053,0.09128022193908691,0.8871703147888184,0.14046324503021845,0.05275641449280111,0.08770683053741735,3.6188664740112966,2.9946617507069675,0.6242047233043291,8.605506336033326,2.5897474651683168,6.015758870865009,26.284302353374063,4.061861460934839,22.222440892439224,-16.54308045944097,-16.43286641256266,-0.11021404687831016,,,
DS,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.06993436813354492,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.2127196788787842,0.8479268355246116,4.223951797549267,5.205566084853669,6.69785756222531,11.411509105496068,,1.141046404838562,0.7999010850320623,-4.133495830832274,3.4894331982995483,8.002760237344559,6.023810893917361,,0.019606947898864746,0.09128022193908691,-0.07167327404022217,0.004730664000251794,0.05275641449280111,-0.04802575049254931,-5.362785877674574,2.9946617507069675,-8.357447628381541,0.873614578614196,2.5897474651683168,-1.7161328865541208,5.366764136054089,4.061861460934839,1.3049026751192487,-21.820564624141365,-16.43286641256266,-5.387698211578707,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5410661697387695,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.186134934425354,0.8532436406516146,4.359868269268307,5.195539337085099,6.61804460943957,11.59070562846863,,1.8709897994995117,0.9265518575786648,3.9085732604623464,9.683351895490148,25.04814309660062,9.825056406410237,,0.7495503425598145,0.06469547748565674,0.6848548650741577,0.1313814365468543,0.05807321961980416,0.07330821692705014,2.679283213620047,3.1305782224260073,-0.4512950088059604,7.067533275804795,2.5797207173997463,4.487812558405049,22.41214699531015,3.9820485081491,18.430098487161047,-18.01931911164849,-16.253669889590096,-1.7656492220583928,,,
