processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
PF_OUT,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.129746913909912,1.0,0,p002_emo_adoration_sentences.wav,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.6923695802688599,0.9198250458519618,6.352137900632378,9.348370833964351,21.264349559103355,9.669475286109732,,0.6275268793106079,0.0,0.6275268793106079,1.2133824825286865,,0.14853978157043457,,,0.2657274867968965,0.0,0.2657274867968965,0.7688242767840975,,0.1147267177290322,,,10.993549633818798,0.0,10.993549633818798,3.825228303715082,,8.466640036901502,,,13.679843937047108,0.0,13.679843937047108,4.613808494023947,,8.945281597106703,,,25.57217721791319,0.0,25.57217721791319,12.066436264893008,,16.37426392370284,,,-14.329015588326675,0.0,-14.329015588326675,5.736304786391436,,-18.26218608804497,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.2195353507995605,1.0,0,p002_emo_adoration_sentences.wav,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.6257882118225098,0.9128636217577524,6.21220135497971,8.396696952702541,18.80710193963013,8.86776090673,,0.5609455108642578,0.0,0.5609455108642578,1.2133824825286865,,0.14853978157043457,,,0.2587660627026871,0.0,0.2587660627026871,0.7688242767840975,,0.1147267177290322,,,10.85361308816613,0.0,10.85361308816613,3.825228303715082,,8.466640036901502,,,12.728170055785299,0.0,12.728170055785299,4.613808494023947,,8.945281597106703,,,23.114929598439964,0.0,23.114929598439964,12.066436264893008,,16.37426392370284,,,-15.130729967706406,0.0,-15.130729967706406,5.736304786391436,,-18.26218608804497,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.353160619735718,1.0,0,p002_emo_adoration_sentences.wav,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.6883206367492676,0.9200194234232246,6.388623533646886,9.27845249111986,20.487670288056098,9.65895263786504,,0.6234779357910156,0.0,0.6234779357910156,1.2133824825286865,,0.14853978157043457,,,0.26592186436815934,0.0,0.26592186436815934,0.7688242767840975,,0.1147267177290322,,,11.030035266833305,0.0,11.030035266833305,3.825228303715082,,8.466640036901502,,,13.609925594202616,0.0,13.609925594202616,4.613808494023947,,8.945281597106703,,,24.795497946865932,0.0,24.795497946865932,12.066436264893008,,16.37426392370284,,,-14.339538236571366,0.0,-14.339538236571366,5.736304786391436,,-18.26218608804497,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.327451705932617,1.0,0,p002_emo_adoration_sentences.wav,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.687056541442871,0.9200614162994067,6.383556311835157,9.43841930250732,23.182158567262636,9.646631422526053,,0.6222138404846191,0.0,0.6222138404846191,1.2133824825286865,,0.14853978157043457,,,0.26596385724434146,0.0,0.26596385724434146,0.7688242767840975,,0.1147267177290322,,,11.024968045021577,0.0,11.024968045021577,3.825228303715082,,8.466640036901502,,,13.769892405590078,0.0,13.769892405590078,4.613808494023947,,8.945281597106703,,,27.48998622607247,0.0,27.48998622607247,12.066436264893008,,16.37426392370284,,,-14.351859451910354,0.0,-14.351859451910354,5.736304786391436,,-18.26218608804497,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.238518476486206,1.0,0,p002_emo_adoration_sentences.wav,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.064842700958252,0.6540975590550653,-4.64141173318642,-4.331473103082757,-4.307827658809835,23.998490874436406,,1.6876938343048096,0.9200258337215115,6.3887794270234455,8.89610433871465,17.305413903794424,9.652583210721316,,0.6228511333465576,0.0,0.6228511333465576,1.2133824825286865,,0.14853978157043457,,,0.2659282746664462,0.0,0.2659282746664462,0.7688242767840975,,0.1147267177290322,,,11.030191160209865,0.0,11.030191160209865,3.825228303715082,,8.466640036901502,,,13.227577441797408,0.0,13.227577441797408,4.613808494023947,,8.945281597106703,,,21.61324156260426,0.0,21.61324156260426,12.066436264893008,,16.37426392370284,,,-14.34590766371509,0.0,-14.34590766371509,5.736304786391436,,-18.26218608804497,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.269258260726929,1.0,0,p002_emo_adoration_sentences.wav,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,2.111297369003296,0.9458820543770525,8.029727803118965,10.767065773066538,19.377327227618565,11.460383277710509,,1.0051672458648682,0.0,1.0051672458648682,1.3003225326538086,,0.19419240951538086,,,0.17116908802375275,0.0,0.17116908802375275,0.8497812692963164,,0.07506830294301658,,,7.903835994049299,0.0,7.903835994049299,7.498720409567934,,7.372828600498268,,,10.464945975085119,0.0,10.464945975085119,8.269845792866482,,7.967725994885064,,,19.03646171360466,0.0,19.03646171360466,16.76098360441913,,16.420118090405225,,,-12.199911714826925,0.0,-12.199911714826925,9.023260843895965,,-14.637034148641469,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.362813711166382,1.0,0,p002_emo_adoration_sentences.wav,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,2.083407163619995,0.940115849800206,7.980130360805077,10.377417104069192,20.103746448572323,10.908690943336687,,0.9772770404815674,0.0,0.9772770404815674,1.3003225326538086,,0.19419240951538086,,,0.16540288344690623,0.0,0.16540288344690623,0.8497812692963164,,0.07506830294301658,,,7.854238551735412,0.0,7.854238551735412,7.498720409567934,,7.372828600498268,,,10.075297306087773,0.0,10.075297306087773,8.269845792866482,,7.967725994885064,,,19.762880934558417,0.0,19.762880934558417,16.76098360441913,,16.420118090405225,,,-12.751604049200747,0.0,-12.751604049200747,9.023260843895965,,-14.637034148641469,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.412118196487427,1.0,0,p002_emo_adoration_sentences.wav,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,2.1121981143951416,0.9455086613120117,8.097426165538854,11.164501038953244,24.171233882122053,11.404042229513966,,1.0060679912567139,0.0,1.0060679912567139,1.3003225326538086,,0.19419240951538086,,,0.17079569495871194,0.0,0.17079569495871194,0.8497812692963164,,0.07506830294301658,,,7.9715343564691885,0.0,7.9715343564691885,7.498720409567934,,7.372828600498268,,,10.862381240971825,0.0,10.862381240971825,8.269845792866482,,7.967725994885064,,,23.830368368108147,0.0,23.830368368108147,16.76098360441913,,16.420118090405225,,,-12.256252763023468,0.0,-12.256252763023468,9.023260843895965,,-14.637034148641469,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.379403114318848,1.0,0,p002_emo_adoration_sentences.wav,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,2.1076061725616455,0.9454685553298252,8.09109010670778,11.388584955048984,,11.380377292980189,,1.0014760494232178,0.0,1.0014760494232178,1.3003225326538086,,0.19419240951538086,,,0.17075558897652543,0.0,0.17075558897652543,0.8497812692963164,,0.07506830294301658,,,7.965198297638114,0.0,7.965198297638114,7.498720409567934,,7.372828600498268,,,11.086465157067565,0.0,11.086465157067565,8.269845792866482,,7.967725994885064,,,,0.0,,16.76098360441913,,16.420118090405225,,,-12.279917699557245,0.0,-12.279917699557245,9.023260843895965,,-14.637034148641469,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.418231010437012,1.0,0,p002_emo_adoration_sentences.wav,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,1.1061301231384277,0.7747129663532998,0.12589180906966538,0.3021197979814181,0.34086551401390763,23.660294992537434,,2.1114554405212402,0.9456655371903614,8.095045825273962,10.649516049287076,18.9367642351927,11.40200801108168,,1.0053253173828125,0.0,1.0053253173828125,1.3003225326538086,,0.19419240951538086,,,0.1709525708370616,0.0,0.1709525708370616,0.8497812692963164,,0.07506830294301658,,,7.969154016204296,0.0,7.969154016204296,7.498720409567934,,7.372828600498268,,,10.347396251305657,0.0,10.347396251305657,8.269845792866482,,7.967725994885064,,,18.595898721178795,0.0,18.595898721178795,16.76098360441913,,16.420118090405225,,,-12.258286981455754,0.0,-12.258286981455754,9.023260843895965,,-14.637034148641469,,,,,,,,,,
