rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sum,-5.792310002512315,0.23809839580012856,3.976,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,norm,-2.1505557095334464,0.6654085379210491,1.464,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,band,-1.908874431411462,1.3988520149839607,0.0,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,bandsum,-6.786347429622499,0.5248836241961606,4.128,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,wien,-3.7038540523595755,0.9940670071237554,1.464,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sat,0.03322579425391296,0.014082457714352337,0.0,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sum,-3.840130916906462,0.4077992924652594,4.656,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,norm,-1.9871118296470571,0.37533231853530985,1.888,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,band,0.9151231584466142,1.2151909291939031,0.008,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,bandsum,-2.309911380557776,0.5874026362178557,3.76,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,wien,-2.8800045812642194,0.6226156022470263,1.872,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sat,0.0651112123944966,0.01587979257931983,0.632,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sum,-0.6587535918713097,0.3565209303360453,4.448,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,norm,-0.22853689276235728,0.4508238676870995,1.872,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,band,4.181801219277449,1.0406446883971867,0.552,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,bandsum,2.4480970346957984,0.5622282539410421,0.112,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,wien,-0.31849763846254536,0.6682513982353123,1.784,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sat,0.11682676543207833,0.014515503274779294,0.848,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sum,2.100240863000713,0.4022714790900228,4.544,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,norm,1.6299681367740293,0.5223795296203313,0.0,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,band,7.001301377728544,0.8789825921962643,0.56,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,bandsum,6.333677652336911,0.6757854267669231,0.008,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,wien,2.28333159921506,0.6874418991811884,1.152,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sat,0.16950066959444174,0.01918392396568123,1.184,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sum,4.3587805324980655,0.43326700931791484,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,norm,3.0393442126701906,0.693000679586054,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,band,10.461702337924836,0.7903633115115093,0.704,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,bandsum,11.28913504047561,0.5216904263978893,0.56,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,wien,4.4595011419783175,0.878482094782389,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sat,0.2589697165977794,0.02379082036392911,1.952,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sum,5.373823560653694,0.5508077750085203,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,norm,2.8372117192964406,1.019509726633716,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,band,13.283077607098114,0.7635327896987585,0.728,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,bandsum,15.391178856615724,0.6570772621345661,0.696,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,wien,4.3764359771032275,1.3735440365638123,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sat,0.3437174751229827,0.031713142590065045,2.232,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sum,5.76280730868469,0.6226126452076358,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,norm,2.0718321882580057,1.1609912534217657,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,band,15.563792324200845,0.933388239778876,1.4,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,bandsum,18.843897435912268,0.5881920259492182,0.736,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,wien,3.454026713572694,1.6086234488690367,0.04,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sat,0.4301740084990846,0.044719829321206675,3.136,0.7199571216648893
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sum,-6.167881322121652,0.5310977891311878,2.696,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,norm,-2.0323925800814604,1.3320259148819915,0.08,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,band,-1.4393245023383345,2.5079973910247015,0.008,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,bandsum,-6.8551746249471615,1.7254656915891204,3.096,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,wien,-3.399693570105714,2.054319269039394,0.08,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sat,0.04253199403441523,0.01843933935758992,0.24,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sum,-4.60175046797215,0.9935072259788964,3.056,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,norm,-1.6263969944823535,1.3493716171660342,0.072,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,band,1.4410942639180129,2.4698781624718507,0.016,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,bandsum,-2.7259153706954136,1.9900636725812366,0.104,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,wien,-2.0307635802220334,2.0249033715449416,0.064,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sat,0.06303627937073046,0.019020377393302524,0.384,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sum,-0.8044476240664146,1.1663711080901737,0.128,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,norm,0.4282601252789267,1.1473891135556604,0.032,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,band,4.998570392121744,1.898321050422442,0.288,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,bandsum,2.628806349515745,1.7151720048331425,0.0,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,wien,0.7553638206100582,1.4029804901215297,0.04,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sat,0.10302195539002379,0.019138641423919515,0.8,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sum,2.9833453875825766,1.3656298055662275,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,norm,3.126866090541767,1.3485417621762428,0.256,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,band,7.125287471009723,2.0924094684062924,0.328,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,bandsum,6.158660275738682,1.881280484890965,0.016,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,wien,3.6648019178173104,1.528637491783899,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sat,0.15032046015000022,0.016160468902869565,1.016,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sum,7.207163537096141,1.501861148661485,0.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,norm,5.96111525219793,1.467211719733672,0.296,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,band,9.837060569641606,2.2366538277190777,0.832,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,bandsum,10.210816001174686,2.1990029111008904,0.296,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,wien,6.4421484939863,1.6892721240621633,0.28,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sat,0.2128083095742488,0.01613695725671274,1.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sum,10.491483461039039,1.8919308462438216,0.336,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,norm,7.394965253690013,1.834948208372364,0.328,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,band,11.5814360938934,2.8475389526346953,0.84,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,bandsum,13.17567707965293,2.868588888934784,0.408,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,wien,7.5491040951839485,2.144513045679097,0.296,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sat,0.2783886640990945,0.017690263149237818,2.576,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sum,14.840383620577478,1.19785171415942,0.712,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,norm,9.912016781284205,1.3498320364688334,0.376,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,band,16.03946625916929,1.8691913359789172,1.872,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,bandsum,19.409324166309382,1.5941720207309926,0.848,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,wien,10.864266734979084,1.4028104550046203,0.32,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sat,0.3839556463824784,0.01971688743945379,4.552,0.777044065830827
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sum,-6.416229181632129,0.27925845422629264,4.592,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,norm,-2.115694483275358,0.7849563135592177,1.456,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,band,-2.295473399110036,1.6560942708122668,0.0,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,bandsum,-7.677323146109801,0.5701278257797645,4.44,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,wien,-3.628805804366352,1.1718493434861594,1.448,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sat,0.03258574024176282,0.0132369395926582,0.0,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sum,-4.233314372626183,0.3102862763607166,4.432,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,norm,-1.4753446226721856,0.574522704156107,1.664,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,band,0.7305456582594111,1.4597729344473864,0.008,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,bandsum,-3.2694298260363963,0.5963096128091614,3.8,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,wien,-2.071351854712284,0.9029400286983573,1.616,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sat,0.05196693784719026,0.016219959989155177,0.584,0.34005678596598693
