rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sum,-5.792310002512315,0.23809839580012856,3.976,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,norm,-2.1505557095334464,0.6654085379210491,1.464,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,band,-1.9088744314114632,1.398852014983961,0.0,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,bandsum,-6.786347429622499,0.5248836241961606,4.128,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,wien,-3.7038540523595755,0.9940670071237554,1.464,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.54292488203621,sat,0.03322579425391296,0.014082457714352337,0.0,0.28892476995705124
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sum,-3.8401309169064612,0.40779929246525914,4.656,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,norm,-1.9871118296470571,0.37533231853530985,1.888,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,band,0.9151231584466154,1.2151909291939036,0.008,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,bandsum,-2.309911380557776,0.5874026362178557,3.76,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,wien,-2.8800045812642194,0.6226156022470263,1.872,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.5429248820362105,sat,0.0651112123944966,0.01587979257931983,0.632,0.3915519391746071
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sum,-0.6587535918713099,0.35652093033604493,4.448,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,norm,-0.22853689276235728,0.4508238676870995,1.872,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,band,4.18180121927745,1.0406446883971874,0.552,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,bandsum,2.4480970346957984,0.5622282539410421,0.112,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,wien,-0.31849763846254536,0.6682513982353123,1.784,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sat,0.11682676543207833,0.014515503274779294,0.848,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sum,2.100240863000711,0.4022714790900226,4.544,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,norm,1.6299681367740293,0.5223795296203313,0.0,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,band,7.001301377728543,0.8789825921962646,0.56,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,bandsum,6.333677652336911,0.6757854267669231,0.008,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,wien,2.28333159921506,0.6874418991811884,1.152,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sat,0.16950066959444174,0.01918392396568123,1.184,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sum,4.358780532498064,0.43326700931791445,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,norm,3.0393442126701906,0.693000679586054,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,band,10.461702337924837,0.7903633115115096,0.704,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,bandsum,11.28913504047561,0.5216904263978893,0.56,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,wien,4.4595011419783175,0.878482094782389,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sat,0.2589697165977794,0.02379082036392911,1.952,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sum,5.373823560653696,0.5508077750085201,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,norm,2.8372117192964406,1.019509726633716,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,band,13.283077607098111,0.7635327896987582,0.728,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,bandsum,15.391178856615724,0.6570772621345661,0.696,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,wien,4.3764359771032275,1.3735440365638123,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sat,0.3437174751229827,0.031713142590065045,2.232,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sum,5.7628073086846925,0.6226126452076373,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,norm,2.0718321882580057,1.1609912534217657,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,band,15.563792324200845,0.9333882397788738,1.4,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,bandsum,18.843897435912268,0.5881920259492182,0.736,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,wien,3.454026713572694,1.6086234488690367,0.04,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sat,0.4301740084990846,0.044719829321206675,3.136,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,sum,11.498345645282026,0.8631629508211242,0.648,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,norm,4.747969902575985,0.8502878682762627,0.016,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,band,9.670944340662475,0.881463873315207,0.568,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,bandsum,15.975304927368189,1.0690667567220313,0.712,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,wien,4.175733738813515,0.9962699326383183,0.04,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-8.423375352763355,sat,0.5232379844061071,0.10031042245932605,9.832,0.8415224785082617
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,sum,2.5810328244742786,1.05274450034149,0.04,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,norm,0.3862351365644021,0.983020213476873,1.976,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,band,1.4588088244184243,1.371746834206639,0.016,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,bandsum,3.0783023302562325,1.2163095262240307,0.0,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,wien,0.04894396513876561,1.3276792736556307,1.96,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-3.4233753527633533,sat,0.2290548907019385,0.0365182647429067,8.16,0.6258207888097915
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,sum,-0.08072653560563608,0.70483230374903,2.016,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,norm,0.0544926497880785,0.8500926420753571,1.744,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,band,1.0073157797705938,1.498416226204277,0.008,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,bandsum,-0.4129201601440725,0.9645652757367843,2.168,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,wien,0.062223178909784294,1.1926774331137269,1.728,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,1.5766246472366454,sat,0.10533518436693012,0.016919241100130017,1.168,0.4847053234769819
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,sum,2.4772617663561114,0.5334480621603587,2.296,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,norm,1.232317586055228,0.636478965872299,1.928,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,band,3.9580826815032766,1.0022893453360626,0.016,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,bandsum,3.6080047383527294,0.7675786484656805,0.104,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,wien,1.639568255711871,0.887714289548761,1.888,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,6.576624647236646,sat,0.13858283071077496,0.019975551020160555,1.592,0.5631758919753044
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,sum,4.147014656673456,0.5619863378595302,0.04,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,norm,1.5360620383299748,0.7199799551143037,0.032,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,band,6.387001321601095,1.0299743117579099,0.552,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,bandsum,7.50374755931765,0.7887702241772085,0.008,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,wien,2.255106734683117,1.027212601819102,1.128,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,11.576624647236644,sat,0.20246331810524837,0.024080900424818256,2.856,0.6411001392340793
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,sum,5.477251546491251,0.6588445912526275,0.0,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,norm,1.175470853505025,0.7511008094009264,0.0,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,band,9.804802539049161,0.9657867202598214,0.568,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,bandsum,13.400243681183825,1.1437999485949673,0.56,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,wien,1.7255746339230145,1.1497188239559983,1.128,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,16.57662464723665,sat,0.3464977300705738,0.040482728137001156,3.64,0.7230838217752216
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,sum,5.791695872699159,0.6629527166348699,0.0,0.7722039261616718
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,norm,0.5253175022450831,0.6888755814189637,2.328,0.7722039261616718
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,band,12.317561314385161,0.8888802029815807,0.712,0.7722039261616718
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,bandsum,17.15845628048827,1.2715624613170862,0.704,0.7722039261616718
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,wien,0.8038147844459196,0.990864436388274,1.88,0.7722039261616718
0.36,45,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,21.576624647236642,sat,0.4370314068020689,0.051721890840237525,5.648,0.7722039261616718
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sum,-6.1678813221216515,0.5310977891311875,2.696,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,norm,-2.0323925800814604,1.3320259148819915,0.08,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,band,-1.4393245023383348,2.507997391024701,0.008,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,bandsum,-6.8551746249471615,1.7254656915891204,3.096,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,wien,-3.399693570105714,2.054319269039394,0.08,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sat,0.04253199403441523,0.01843933935758992,0.24,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sum,-4.601750467972149,0.9935072259788964,3.056,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,norm,-1.6263969944823535,1.3493716171660342,0.072,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,band,1.4410942639180124,2.469878162471851,0.016,0.3410329608529976
