processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.287295341491699,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.8533501625061035,0.9202660548907946,5.764623866612242,9.99146456468511,31.606243788778364,10.024511265026735,,0.7818096876144409,0.0,0.7818096876144409,1.2295711040496826,,0.15803062915802002,,,0.2659233707150531,0.0,0.2659233707150531,0.7977899992915443,,0.14344731511580278,,,11.157121053130446,0.0,11.157121053130446,4.378956537558984,,9.771453724077189,,,15.144393432324094,0.0,15.144393432324094,5.191532442804231,,10.344461310443215,,,36.726534141150395,0.0,36.726534141150395,12.043968657963822,,17.164259010335847,,,-12.364411397900593,0.0,-12.364411397900593,6.458763843235729,,-15.930158819691599,,,,,,,,,,
NO_PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9833073616027832,1.0,0,p002_emo_adoration_sentences.wav,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0715404748916626,0.6543426841757415,-5.392497186518205,-5.152928867638985,-5.120290352372027,22.388922662927328,,1.0380234718322754,0.4520022373314314,-43.72105887397414,-16.44175326266227,-5.593763542203697,-9.417285783362486,,-0.03351700305938721,0.0,-0.03351700305938721,1.2295711040496826,,0.15803062915802002,,,-0.20234044684431007,0.0,-0.20234044684431007,0.7977899992915443,,0.14344731511580278,,,-38.32856168745593,0.0,-38.32856168745593,4.378956537558984,,9.771453724077189,,,-11.288824395023287,0.0,-11.288824395023287,5.191532442804231,,10.344461310443215,,,-0.47347318983166975,0.0,-0.47347318983166975,12.043968657963822,,17.164259010335847,,,-31.806208446289816,0.0,-31.806208446289816,6.458763843235729,,-15.930158819691599,,,,,,,,,,
PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.275110960006714,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,2.2493863105773926,0.9435229831389529,7.195652112027158,11.771965278655403,,11.541128816198658,,1.1354700326919556,0.0,1.1354700326919556,1.3203500509262085,,0.20643377304077148,,,0.16967415249330475,0.0,0.16967415249330475,0.8715383131852725,,0.0976894825396244,,,7.758896150027987,0.0,7.758896150027987,7.745703139673713,,8.308947177674543,,,12.202616692834091,0.0,12.202616692834091,8.676387438243179,,9.107038852421868,,,,0.0,,16.756989620112687,,17.164653292896695,,,-14.021502016568697,0.0,-14.021502016568697,9.50146316362858,,-16.061167669138776,,,,,,,,,,
NO_PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9964475631713867,1.0,0,p002_emo_adoration_sentences.wav,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.113916277885437,0.7738488306456481,-0.5632440380008296,-0.43065141417868963,-0.40766367278400817,25.562630832767354,,1.0976423025131226,0.5943749362568104,-23.8538843568563,-10.00238962519946,0.8508792552663703,-7.024382727941655,,-0.016273975372314453,0.0,-0.016273975372314453,1.3203500509262085,,0.20643377304077148,,,-0.17947389438883776,0.0,-0.17947389438883776,0.8715383131852725,,0.0976894825396244,,,-23.290640318855473,0.0,-23.290640318855473,7.745703139673713,,8.308947177674543,,,-9.57173821102077,0.0,-9.57173821102077,8.676387438243179,,9.107038852421868,,,1.2585429280503786,0.0,1.2585429280503786,16.756989620112687,,17.164653292896695,,,-32.58701356070901,0.0,-32.58701356070901,9.50146316362858,,-16.061167669138776,,,,,,,,,,
PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2445013523101807,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.385185480117798,0.9522482226880935,8.04093108606805,12.343236204696781,,12.028588504478252,,1.1654590368270874,0.0,1.1654590368270874,1.4221506118774414,,0.20242416858673096,,,0.08713012933627784,0.0,0.08713012933627784,0.9098120778978098,,0.04469398454599416,,,3.833452410610165,0.0,3.833452410610165,9.951059433044366,,5.743580757586481,,,8.00275014148146,0.0,8.00275014148146,11.160669201308934,,6.820183138093612,,,,0.0,,18.91824995861619,,14.550008418773007,,,-15.62381348196032,0.0,-15.62381348196032,12.012642900864524,,-15.639759085574049,,,,,,,,,,
NO_PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9870500564575195,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.1153275966644287,0.7223319907874444,-27.28500923070809,-20.171165317783704,-11.920931052902375,-7.275930675509183,,-0.10439884662628174,0.0,-0.10439884662628174,1.4221506118774414,,0.20242416858673096,,,-0.1427861025643713,0.0,-0.1427861025643713,0.9098120778978098,,0.04469398454599416,,,-31.492487906165977,0.0,-31.492487906165977,9.951059433044366,,5.743580757586481,,,-24.511651380999027,0.0,-24.511651380999027,11.160669201308934,,6.820183138093612,,,-16.289172592745558,0.0,-16.289172592745558,18.91824995861619,,14.550008418773007,,,-34.928332661947756,0.0,-34.928332661947756,12.012642900864524,,-15.639759085574049,,,,,,,,,,
PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.235151767730713,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.795846700668335,0.9647126478048008,7.577794206070322,12.013831683600898,19.8261082013298,12.84448742262543,,1.0280792713165283,0.0,1.0280792713165283,2.0698604583740234,,0.3020930290222168,,,0.0012933799821187586,0.0,0.0012933799821187586,0.9705157284113172,,0.007096460588635112,,,-4.854529515376252,0.0,-4.854529515376252,14.671584715600954,,2.23926099415438,,,-0.7852598474433456,0.0,-0.7852598474433456,15.1951022887714,,2.396010757727156,,,7.007470071729834,0.0,7.007470071729834,17.513288567461046,,4.694650437861082,,,-23.65271903890358,0.0,-23.65271903890358,19.10543771774612,,-17.39176874378289,,,,,,,,,,
NO_PSD,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0078411102294922,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.1678109169006348,0.9497103654861494,-34.20479090482212,-18.419875232344666,-3.091697157347197,-13.464984039653,,-0.5999565124511719,0.0,-0.5999565124511719,2.0698604583740234,,0.3020930290222168,,,-0.013708902336532658,0.0,-0.013708902336532658,0.9705157284113172,,0.007096460588635112,,,-46.63711462626869,0.0,-46.63711462626869,14.671584715600954,,2.23926099415438,,,-31.21896676338891,0.0,-31.21896676338891,15.1951022887714,,2.396010757727156,,,-15.910335286947161,0.0,-15.910335286947161,17.513288567461046,,4.694650437861082,,,-49.96219050118201,0.0,-49.96219050118201,19.10543771774612,,-17.39176874378289,,,,,,,,,,
PSD,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3170037269592285,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.5923157930374146,0.9007531958259133,4.963054433032249,7.77343119329967,17.93823860145001,8.28233597439089,,0.5136007070541382,0.0,0.5136007070541382,1.1811655759811401,,0.10245048999786377,,,0.2534206127287497,0.0,0.2534206127287497,0.7491598100921679,,0.10182722699500435,,,10.334880188594404,0.0,10.334880188594404,3.515840290085908,,8.887666045648064,,,12.884377619794453,0.0,12.884377619794453,4.554735859407495,,9.665682285902278,,,23.02960802213535,0.0,23.02960802213535,11.571796427232723,,16.66316584791806,,,-16.339785757137268,0.0,-16.339785757137268,5.809374057030322,,-18.812747674497835,,,,,,,,,,
NO_PSD,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9825015068054199,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,3.05045223236084,0.4479442321399385,-23.662815207083217,-16.92532442962381,-8.511214381910952,-7.166030794776956,,1.9717371463775635,0.0,1.9717371463775635,1.1811655759811401,,0.10245048999786377,,,-0.19938835095722507,0.0,-0.19938835095722507,0.7491598100921679,,0.10182722699500435,,,-18.29098945152106,0.0,-18.29098945152106,3.515840290085908,,8.887666045648064,,,-11.814378003129027,0.0,-11.814378003129027,4.554735859407495,,9.665682285902278,,,-3.419844961225614,0.0,-3.419844961225614,11.571796427232723,,16.66316584791806,,,-31.78815252630511,0.0,-31.78815252630511,5.809374057030322,,-18.812747674497835,,,,,,,,,,
