processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.4203250408172607,1.0,0,p002_emo_adoration_sentences.wav,1.0518262386322021,0.5263026604491937,-9.527308497394436,-9.266478585818192,-9.258733625673761,27.970570813025,,1.0518262386322021,0.5263026604491937,-9.527308497394436,-9.266478585818192,-9.258733625673761,27.970570813025,,2.1068644523620605,0.9171258351052084,6.058321874663299,11.336663453825429,24.882119043857315,11.547096668307454,,1.0550382137298584,0.0,1.0550382137298584,1.1413849592208862,,0.08955872058868408,,,0.3908231746560147,0.0,0.3908231746560147,0.6635454296771792,,0.1372427692279855,,,15.585630372057736,0.0,15.585630372057736,0.24991526061239833,,9.777223758006835,,,20.603142039643622,0.0,20.603142039643622,1.7654761731272304,,11.031954758945421,,,34.14085266953108,0.0,34.14085266953108,10.351543746067113,,19.610277371740874,,,-16.423474144717545,0.0,-16.423474144717545,2.79595104336264,,-25.174619769662357,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.029000997543335,1.0,0,p002_emo_adoration_sentences.wav,1.0518262386322021,0.5263026604491937,-9.527308497394436,-9.266478585818192,-9.258733625673761,27.970570813025,,1.0518262386322021,0.5263026604491937,-9.527308497394436,-9.266478585818192,-9.258733625673761,27.970570813025,,1.93802809715271,0.9139048480946427,6.614311187157991,10.288844556103225,15.701318790451126,11.876770778271604,,0.8862018585205078,0.0,0.8862018585205078,1.1413849592208862,,0.08955872058868408,,,0.38760218764544896,0.0,0.38760218764544896,0.6635454296771792,,0.1372427692279855,,,16.141619684552428,0.0,16.141619684552428,0.24991526061239833,,9.777223758006835,,,19.555323141921416,0.0,19.555323141921416,1.7654761731272304,,11.031954758945421,,,24.96005241612489,0.0,24.96005241612489,10.351543746067113,,19.610277371740874,,,-16.093800034753393,0.0,-16.093800034753393,2.79595104336264,,-25.174619769662357,,,,,,,,,,
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3512513637542725,1.0,0,p002_emo_adoration_sentences.wav,1.069723129272461,0.6604578033512803,-4.581071169116371,-4.478918802437875,-4.47057751492807,28.48786046290419,,1.069723129272461,0.6604578033512803,-4.581071169116371,-4.478918802437875,-4.47057751492807,28.48786046290419,,2.5025641918182373,0.9456299740120339,7.7740608003487885,13.782472109395849,,13.473566224927538,,1.4328410625457764,0.0,1.4328410625457764,1.2395033836364746,,0.16978025436401367,,,0.2851721706607535,0.0,0.2851721706607535,0.8029169004789541,,0.1424590971276738,,,12.355131969465159,0.0,12.355131969465159,4.503551459114574,,9.084622628230946,,,18.261390911833725,0.0,18.261390911833725,5.521093421253809,,10.000012223691684,,,,0.0,,14.428326665070731,,18.8989041799988,,,-15.014294237976653,0.0,-15.014294237976653,6.272868927799648,,-22.214991535104545,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0286378860473633,1.0,0,p002_emo_adoration_sentences.wav,1.069723129272461,0.6604578033512803,-4.581071169116371,-4.478918802437875,-4.47057751492807,28.48786046290419,,1.069723129272461,0.6604578033512803,-4.581071169116371,-4.478918802437875,-4.47057751492807,28.48786046290419,,2.294198989868164,0.9427876064400633,8.117806509169608,12.44152282914933,19.516832088706867,13.437752652155627,,1.2244758605957031,0.0,1.2244758605957031,1.2395033836364746,,0.16978025436401367,,,0.28232980308878297,0.0,0.28232980308878297,0.8029169004789541,,0.1424590971276738,,,12.698877678285978,0.0,12.698877678285978,4.503551459114574,,9.084622628230946,,,16.920441631587206,0.0,16.920441631587206,5.521093421253809,,10.000012223691684,,,23.987409603634937,0.0,23.987409603634937,14.428326665070731,,18.8989041799988,,,-15.050107810748564,0.0,-15.050107810748564,6.272868927799648,,-22.214991535104545,,,,,,,,,,
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.47953724861145,1.0,0,p002_emo_adoration_sentences.wav,1.1110059022903442,0.7786807304874576,0.3306629296009922,0.3767459703449637,0.3873941327352256,29.308086361378525,,1.1110059022903442,0.7786807304874576,0.3306629296009922,0.3767459703449637,0.3873941327352256,29.308086361378525,,2.803555965423584,0.9607817069974973,8.667192069016265,15.07425956632212,,14.187220339059504,,1.6925500631332397,0.0,1.6925500631332397,1.4099969863891602,,0.2989910840988159,,,0.18210097651003976,0.0,0.18210097651003976,0.8892146923130572,,0.1105339618255996,,,8.336529139415273,0.0,8.336529139415273,8.44122525430944,,8.110562324708448,,,14.697513595977156,0.0,14.697513595977156,9.392928230420432,,9.01618226007547,,,,0.0,,18.04903486640273,,17.661640733667507,,,-15.12086602231902,0.0,-15.12086602231902,10.096661454298033,,-19.21142490708049,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0335910320281982,1.0,0,p002_emo_adoration_sentences.wav,1.1110059022903442,0.7786807304874576,0.3306629296009922,0.3767459703449637,0.3873941327352256,29.308086361378525,,1.1110059022903442,0.7786807304874576,0.3306629296009922,0.3767459703449637,0.3873941327352256,29.308086361378525,,2.5788049697875977,0.9613774296653189,8.80711019326988,13.96348129586422,28.160137227773813,14.138577158638908,,1.4677990674972534,0.0,1.4677990674972534,1.4099969863891602,,0.2989910840988159,,,0.18269669917786135,0.0,0.18269669917786135,0.8892146923130572,,0.1105339618255996,,,8.476447263668888,0.0,8.476447263668888,8.44122525430944,,8.110562324708448,,,13.586735325519257,0.0,13.586735325519257,9.392928230420432,,9.01618226007547,,,27.77274309503859,0.0,27.77274309503859,18.04903486640273,,17.661640733667507,,,-15.169509202739617,0.0,-15.169509202739617,10.096661454298033,,-19.21142490708049,,,,,,,,,,
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.277595281600952,1.0,0,p002_emo_adoration_sentences.wav,1.2093104124069214,0.873896837946539,5.1059391951574495,5.128312271197969,5.141196880307613,31.57168771576352,,1.2093104124069214,0.873896837946539,5.1059391951574495,5.128312271197969,5.141196880307613,31.57168771576352,,2.8851566314697266,0.964156201454596,8.721522089620242,14.336414713494028,,14.136155557951739,,1.6758462190628052,0.0,1.6758462190628052,1.5826005935668945,,0.37329018115997314,,,0.09025936350805697,0.0,0.09025936350805697,0.92433824832911,,0.050441410382570995,,,3.6155828944627926,0.0,3.6155828944627926,10.715386748041125,,5.609447552883675,,,9.20810244229606,0.0,9.20810244229606,11.665961416147862,,6.537649144949893,,,,0.0,,18.911489134112614,,13.770292253805,,,-17.43553215781178,0.0,-17.43553215781178,12.628836572997615,,-18.942851142765903,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0178754329681396,1.0,0,p002_emo_adoration_sentences.wav,1.2093104124069214,0.873896837946539,5.1059391951574495,5.128312271197969,5.141196880307613,31.57168771576352,,1.2093104124069214,0.873896837946539,5.1059391951574495,5.128312271197969,5.141196880307613,31.57168771576352,,2.8404722213745117,0.9639122759092028,8.575836756675052,14.70869282159775,,14.057760867821202,,1.6311618089675903,0.0,1.6311618089675903,1.5826005935668945,,0.37329018115997314,,,0.09001543796266376,0.0,0.09001543796266376,0.92433824832911,,0.050441410382570995,,,3.4698975615176026,0.0,3.4698975615176026,10.715386748041125,,5.609447552883675,,,9.58038055039978,0.0,9.58038055039978,11.665961416147862,,6.537649144949893,,,,0.0,,18.911489134112614,,13.770292253805,,,-17.51392684794232,0.0,-17.51392684794232,12.628836572997615,,-18.942851142765903,,,,,,,,,,
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2552330493927,1.0,0,p002_emo_adoration_sentences.wav,1.4266657829284668,0.9387065246225996,9.485703172543342,9.502806472181202,9.52047760588868,33.876612678869044,,1.4266657829284668,0.9387065246225996,9.485703172543342,9.502806472181202,9.52047760588868,33.876612678869044,,3.1228084564208984,0.966751762853406,8.024645467109625,13.418102921679175,22.293490657188304,14.04623635218935,,1.6961426734924316,0.0,1.6961426734924316,1.8889915943145752,,0.4623258113861084,,,0.028045238230806402,0.0,0.028045238230806402,0.9562983965791415,,0.017591871956541882,,,-1.461057705433717,0.0,-1.461057705433717,13.226620026719239,,3.7409168541758966,,,3.9152964494979727,0.0,3.9152964494979727,14.034677586233354,,4.5318711140521515,,,12.773013051299625,0.0,12.773013051299625,19.212546777948138,,9.692069172059458,,,-19.830376326679694,0.0,-19.830376326679694,15.657456844582594,,-18.21915583428645,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0073041915893555,1.0,0,p002_emo_adoration_sentences.wav,1.4266657829284668,0.9387065246225996,9.485703172543342,9.502806472181202,9.52047760588868,33.876612678869044,,1.4266657829284668,0.9387065246225996,9.485703172543342,9.502806472181202,9.52047760588868,33.876612678869044,,2.9902186393737793,0.9657782809544082,7.837247032478548,14.741367093397077,,13.96746771024909,,1.5635528564453125,0.0,1.5635528564453125,1.8889915943145752,,0.4623258113861084,,,0.027071756331808583,0.0,0.027071756331808583,0.9562983965791415,,0.017591871956541882,,,-1.648456140064794,0.0,-1.648456140064794,13.226620026719239,,3.7409168541758966,,,5.238560621215875,0.0,5.238560621215875,14.034677586233354,,4.5318711140521515,,,,0.0,,19.212546777948138,,9.692069172059458,,,-19.909144968619955,0.0,-19.909144968619955,15.657456844582594,,-18.21915583428645,,,,,,,,,,
