processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
direct,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.8031201362609863,1.0,0,p002_emo_adoration_sentences.wav,1.068110704421997,0.6483358789857125,-5.448045145402524,-5.111715687341581,-5.0913477667226115,24.449726850632626,,1.068110704421997,0.6483358789857125,-5.448045145402524,-5.111715687341581,-5.0913477667226115,24.449726850632626,,1.7571864128112793,0.9139905003261655,5.255006412467785,9.415036650088272,17.021414772329827,10.328121802412358,,0.6890757083892822,0.0,0.6890757083892822,1.2593220472335815,,0.19121134281158447,,,0.2656546213404529,0.0,0.2656546213404529,0.7845331434794359,,0.13619726449372338,,,10.70305155787031,0.0,10.70305155787031,4.5386481695353496,,9.986693314937874,,,14.526752337429853,0.0,14.526752337429853,5.3588085393377005,,10.47052422667928,,,22.11276253905244,0.0,22.11276253905244,11.995344134630368,,17.086691901352978,,,-14.121605048220268,0.0,-14.121605048220268,6.686877216019224,,-17.762849634613403,,,,,,,,,,
chol,0.36,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0339984893798828,1.0,0,p002_emo_adoration_sentences.wav,1.068110704421997,0.6483358789857125,-5.448045145402524,-5.111715687341581,-5.0913477667226115,24.449726850632626,,1.068110704421997,0.6483358789857125,-5.448045145402524,-5.111715687341581,-5.0913477667226115,24.449726850632626,,1.7651393413543701,0.9143886210999548,5.247097578077787,9.53893181463653,17.175584026329553,10.442737682485383,,0.697028636932373,0.0,0.697028636932373,1.2593220472335815,,0.19121134281158447,,,0.26605274211424224,0.0,0.26605274211424224,0.7845331434794359,,0.13619726449372338,,,10.695142723480311,0.0,10.695142723480311,4.5386481695353496,,9.986693314937874,,,14.650647501978112,0.0,14.650647501978112,5.3588085393377005,,10.47052422667928,,,22.266931793052166,0.0,22.266931793052166,11.995344134630368,,17.086691901352978,,,-14.006989168147243,0.0,-14.006989168147243,6.686877216019224,,-17.762849634613403,,,,,,,,,,
direct,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.8018767833709717,1.0,0,p002_emo_adoration_sentences.wav,1.1084973812103271,0.7691745189475244,-0.5572861312306956,-0.38362882519987185,-0.3634481625300953,26.15077139800196,,1.1084973812103271,0.7691745189475244,-0.5572861312306956,-0.38362882519987185,-0.3634481625300953,26.15077139800196,,2.182579517364502,0.9440876526562694,6.6480021289392885,11.048655196324567,21.095506501535223,11.534671906730436,,1.0740821361541748,0.0,1.0740821361541748,1.3935177326202393,,0.2850203514099121,,,0.17491313370874495,0.0,0.17491313370874495,0.8645361403855476,,0.09536162143802318,,,7.205288260169985,0.0,7.205288260169985,8.390636438220364,,8.947922569451059,,,11.432284021524438,0.0,11.432284021524438,8.976969669487008,,9.36059849468688,,,21.458954664065317,0.0,21.458954664065317,16.475446803313346,,16.83889496584344,,,-14.616099491271525,0.0,-14.616099491271525,9.924365201339718,,-16.226406196662243,,,,,,,,,,
chol,0.36,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0324110984802246,1.0,0,p002_emo_adoration_sentences.wav,1.1084973812103271,0.7691745189475244,-0.5572861312306956,-0.38362882519987185,-0.3634481625300953,26.15077139800196,,1.1084973812103271,0.7691745189475244,-0.5572861312306956,-0.38362882519987185,-0.3634481625300953,26.15077139800196,,2.182525396347046,0.9440071344537444,6.647241613443359,11.095268833968506,21.53098962330307,11.53744259166964,,1.0740280151367188,0.0,1.0740280151367188,1.3935177326202393,,0.2850203514099121,,,0.17483261550621998,0.0,0.17483261550621998,0.8645361403855476,,0.09536162143802318,,,7.2045277446740545,0.0,7.2045277446740545,8.390636438220364,,8.947922569451059,,,11.478897659168378,0.0,11.478897659168378,8.976969669487008,,9.36059849468688,,,21.894437785833166,0.0,21.894437785833166,16.475446803313346,,16.83889496584344,,,-14.613328806332321,0.0,-14.613328806332321,9.924365201339718,,-16.226406196662243,,,,,,,,,,
direct,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.8026397228240967,1.0,0,p002_emo_adoration_sentences.wav,1.2115014791488647,0.8661180596019787,4.259691309119967,4.393933814526949,4.418662602086234,28.192351218678095,,1.2115014791488647,0.8661180596019787,4.259691309119967,4.393933814526949,4.418662602086234,28.192351218678095,,2.4279732704162598,0.9533953786460768,6.77938311400294,11.084126070843201,24.83064481525296,11.285649762233245,,1.216471791267395,0.0,1.216471791267395,1.4991674423217773,,0.2876659631729126,,,0.08727731904409808,0.0,0.08727731904409808,0.897432138641173,,0.031314079039194254,,,2.5196918048829726,0.0,2.5196918048829726,10.516730864253939,,6.2570395551339715,,,6.690192256316252,0.0,6.690192256316252,11.263559088012837,,6.869625273485888,,,20.411982213166727,0.0,20.411982213166727,19.013904499554158,,14.595241897467925,,,-16.90670145644485,0.0,-16.90670145644485,12.115792441800163,,-16.07655877687793,,,,,,,,,,
chol,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0533833503723145,1.0,0,p002_emo_adoration_sentences.wav,1.2115014791488647,0.8661180596019787,4.259691309119967,4.393933814526949,4.418662602086234,28.192351218678095,,1.2115014791488647,0.8661180596019787,4.259691309119967,4.393933814526949,4.418662602086234,28.192351218678095,,2.4279119968414307,0.9534656930275366,6.781008665976932,11.112085636562725,25.006179525927642,11.306656816218698,,1.216410517692566,0.0,1.216410517692566,1.4991674423217773,,0.2876659631729126,,,0.08734763342555785,0.0,0.08734763342555785,0.897432138641173,,0.031314079039194254,,,2.521317356856965,0.0,2.521317356856965,10.516730864253939,,6.2570395551339715,,,6.718151822035776,0.0,6.718151822035776,11.263559088012837,,6.869625273485888,,,20.58751692384141,0.0,20.58751692384141,19.013904499554158,,14.595241897467925,,,-16.885694402459396,0.0,-16.885694402459396,12.115792441800163,,-16.07655877687793,,,,,,,,,,
direct,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.7872064113616943,1.0,0,p002_emo_adoration_sentences.wav,1.7656073570251465,0.9697560828345447,12.60337441391027,12.863176673437325,12.8803243299644,37.12571434869992,,1.7656073570251465,0.9697560828345447,12.60337441391027,12.863176673437325,12.8803243299644,37.12571434869992,,2.600168228149414,0.9614363577528294,5.747973720746456,10.883954757988505,23.24139955630683,11.164496542279528,,0.8345608711242676,0.0,0.8345608711242676,2.113234043121338,,0.3476266860961914,,,-0.008319725081715301,0.0,-0.008319725081715301,0.9735911718208152,,0.003835088986270496,,,-6.855400693163814,0.0,-6.855400693163814,15.013606776369546,,2.4102323624592756,,,-1.9792219154488198,0.0,-1.9792219154488198,15.444065473758425,,2.5808888003211,,,10.36107522634243,0.0,10.36107522634243,17.628833451420203,,4.748509121455802,,,-25.961217806420393,0.0,-25.961217806420393,19.548873414601076,,-17.576840934098847,,,,,,,,,,
chol,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0096337795257568,1.0,0,p002_emo_adoration_sentences.wav,1.7656073570251465,0.9697560828345447,12.60337441391027,12.863176673437325,12.8803243299644,37.12571434869992,,1.7656073570251465,0.9697560828345447,12.60337441391027,12.863176673437325,12.8803243299644,37.12571434869992,,2.6016957759857178,0.961459297546659,5.749071664386413,10.83160500100314,22.490749188260885,11.163004026982078,,0.8360884189605713,0.0,0.8360884189605713,2.113234043121338,,0.3476266860961914,,,-0.008296785287885688,0.0,-0.008296785287885688,0.9735911718208152,,0.003835088986270496,,,-6.854302749523857,0.0,-6.854302749523857,15.013606776369546,,2.4102323624592756,,,-2.0315716724341844,0.0,-2.0315716724341844,15.444065473758425,,2.5808888003211,,,9.610424858296485,0.0,9.610424858296485,17.628833451420203,,4.748509121455802,,,-25.962710321717843,0.0,-25.962710321717843,19.548873414601076,,-17.576840934098847,,,,,,,,,,
direct,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.812218427658081,1.0,0,p002_emo_adoration_sentences.wav,1.0739798545837402,0.6318088639478378,-5.569548206440341,-5.2343598367833035,-5.214644871942187,24.562723118136276,,1.0739798545837402,0.6318088639478378,-5.569548206440341,-5.2343598367833035,-5.214644871942187,24.562723118136276,,1.5174119472503662,0.8803074297007414,4.522230201558065,7.46819899604501,16.140020962650862,8.20629226492821,,0.443432092666626,0.0,0.443432092666626,1.2059812545776367,,0.13200139999389648,,,0.24849856575290363,0.0,0.24849856575290363,0.7162429164539557,,0.08443405250611791,,,10.091778407998406,0.0,10.091778407998406,3.888518629176359,,9.4580668356167,,,12.702558832828313,0.0,12.702558832828313,4.935130996304892,,10.169490833088195,,,21.35466583459305,0.0,21.35466583459305,12.54219962891672,,17.756844500858907,,,-16.356430853208067,0.0,-16.356430853208067,5.998054667821412,,-18.564668450314862,,,,,,,,,,
chol,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.032421350479126,1.0,0,p002_emo_adoration_sentences.wav,1.0739798545837402,0.6318088639478378,-5.569548206440341,-5.2343598367833035,-5.214644871942187,24.562723118136276,,1.0739798545837402,0.6318088639478378,-5.569548206440341,-5.2343598367833035,-5.214644871942187,24.562723118136276,,1.5178741216659546,0.8803303138890117,4.517300553605754,7.465640962837654,16.137215233927922,8.203839788662139,,0.44389426708221436,0.0,0.44389426708221436,1.2059812545776367,,0.13200139999389648,,,0.24852144994117398,0.0,0.24852144994117398,0.7162429164539557,,0.08443405250611791,,,10.086848760046095,0.0,10.086848760046095,3.888518629176359,,9.4580668356167,,,12.700000799620957,0.0,12.700000799620957,4.935130996304892,,10.169490833088195,,,21.35186010587011,0.0,21.35186010587011,12.54219962891672,,17.756844500858907,,,-16.35888332947414,0.0,-16.35888332947414,5.998054667821412,,-18.564668450314862,,,,,,,,,,
