isir_db,variant,0-130Hz,130-300Hz,300-800Hz,800-2000Hz,2000-8000Hz
-5,01_mixture_refmic,0.2617456718604836,0.02447139366805717,0.4164657500267576,13.031124399345673,18.723223827691527
-5,02_DTLN_mono,-0.8566411984877738,-0.2024557884063049,-0.18271296860721986,-3.174675102161802,-10.739840658488786
-5,NM_MVDR,-12.532059197479908,-11.237710699397546,-2.0900975040604877,-1.9823716693877749,2.3865439029409337
-5,SUB,-7.673791752237735,-8.264836484249896,-2.06777586943305,-3.661553913030059,-1.7709794790476574
-5,SUB_a0.999_f300,-5.021158301913617,-6.78930351602272,-2.075129690355182,-3.6614839942274053,-1.7709598854022062
-5,SUB_a0.9999_f300,-4.679904384689645,-6.477603989216206,-2.075966820506788,-3.661486727653593,-1.7709544209983397
-5,SUB_a1_f300,-4.648432175435194,-6.437984874876791,-2.0759819388923892,-3.6614869724770416,-1.7709539449586786
-5,SUB_a0.999_f500,-5.020462632170131,-6.770198236023259,-1.9264923964539302,-3.661459171881366,-1.770976192197153
-5,SUB_a0.9999_f500,-4.678933044368149,-6.446940514868783,-1.861136965649664,-3.6614454895193553,-1.770969039509969
-5,SUB_a0.999_f800,-5.020611919072212,-6.770044519784863,-1.9644207194705805,-3.6596284491748916,-1.7708568174975503
-5,ORACLE_SCM,-1.3272806092637313,-0.7003665267153361,-0.7385425529546603,-1.1870247057566328,-0.5457630229504858
-5,NM_MVDR_DTLN,-13.222731444840496,-11.104024755011555,-2.0570535129482477,-2.714715931499532,-5.2525972367627105
-5,SUB_DTLN,-8.409557094743644,-8.24704953209709,-2.0308035494133314,-4.053832967520527,-7.108872710011637
-5,SUB_a0.999_f300_DTLN,-5.838331807074265,-6.795436708762201,-2.0370329398579696,-4.050684248274218,-7.155389696474095
-5,SUB_a0.9999_f300_DTLN,-5.515971692954173,-6.475487249917058,-2.0385322322912613,-4.045687065435622,-7.145018355330867
-5,SUB_a1_f300_DTLN,-5.485059888992039,-6.436086383285388,-2.0384504393564233,-4.046120447606525,-7.14438808275534
-5,SUB_a0.999_f500_DTLN,-5.8474571723513735,-6.7826217142296095,-1.8867318017950532,-4.054582726614439,-7.221610355592224
-5,SUB_a0.9999_f500_DTLN,-5.521755490498924,-6.45003848866083,-1.8212205807317952,-4.051420880613613,-7.232445539815232
-5,SUB_a0.999_f800_DTLN,-5.844282462785402,-6.787411743589956,-1.9259326893004323,-4.06093244023699,-7.310185899106418
0,01_mixture_refmic,0.08583193600456474,0.007611984704426332,0.13812002876790086,8.47248645663489,13.848390390097393
0,02_DTLN_mono,-0.7312578591044959,-0.05821547648665291,-0.0380643310109985,-1.1544099497030844,-11.964649893628817
0,NM_MVDR,-12.08079366136321,-11.246239427194855,-1.8623411066346578,-2.411509190708319,-2.5781735725525894
0,SUB,-7.806950002985146,-8.778938507318443,-1.9103777333346899,-3.2478669808090417,-4.90949196734722
0,SUB_a0.999_f300,-5.238172430256929,-7.48804249372939,-1.9164017755106102,-3.247817923522191,-4.909521233740495
0,SUB_a0.9999_f300,-4.932646927862441,-7.193200578830145,-1.9170265827631536,-3.247816532648285,-4.909515875156645
0,SUB_a1_f300,-4.906012618326499,-7.1551535478221515,-1.9170254299911205,-3.2478162199302867,-4.909515103045438
0,SUB_a0.999_f500,-5.237294032838627,-7.467195251078508,-1.6996075821768861,-3.247758476532991,-4.909474007618446
0,SUB_a0.9999_f500,-4.931514453638238,-7.158668734368535,-1.628608287677364,-3.247737497792285,-4.909447720428865
0,SUB_a0.999_f800,-5.237438285301847,-7.46709717515393,-1.712872692837841,-3.24569038196322,-4.90926334084038
0,ORACLE_SCM,-1.243534056360731,-0.6043633246023737,-0.6654718158898718,-1.0235172240505492,-0.8567248446191682
0,NM_MVDR_DTLN,-12.70351844031894,-11.039630580878734,-1.837515495624735,-2.660795731966559,-5.6031234215503245
0,SUB_DTLN,-8.489248597999417,-8.642763386867076,-1.8768578297270422,-3.3408187555332622,-7.239727569552774
0,SUB_a0.999_f300_DTLN,-6.025713055472421,-7.378978091265878,-1.8829066569820792,-3.339744659891142,-7.271730189083174
0,SUB_a0.9999_f300_DTLN,-5.735530631982817,-7.079317258389698,-1.8841519324165967,-3.3342436811581644,-7.2632098048947755
0,SUB_a1_f300_DTLN,-5.7120587094356035,-7.039590336806253,-1.8850666285500721,-3.3354768005132995,-7.271031586273171
0,SUB_a0.999_f500_DTLN,-6.0257173036908895,-7.355692323603364,-1.6631155679164735,-3.329221707434728,-7.30929581029491
0,SUB_a0.9999_f500_DTLN,-5.735677659107222,-7.0472525958217584,-1.5925073006119614,-3.332243435953572,-7.3172566175706155
0,SUB_a0.999_f800_DTLN,-6.025631490483663,-7.357490460946661,-1.674414773851489,-3.3296201774596574,-7.353398479204808
5,01_mixture_refmic,0.028091411287885087,0.0023289131963573633,0.04533432829693222,4.633133870633985,9.220792564693957
5,02_DTLN_mono,-0.6666773618191567,0.08875845377576809,0.03006827729288402,-0.44246405988882015,-5.604758119793343
5,NM_MVDR,-11.624989196703785,-11.258018106240506,-1.6670957653256935,-2.4397077678628953,-4.2532553573916
5,SUB,-7.809212378671575,-9.095185076205164,-1.7602155141246083,-2.837669893113162,-5.178984769936398
5,SUB_a0.999_f300,-5.439648464042924,-7.8798421856897,-1.7645838675310772,-2.8376474726662453,-5.179076771888049
5,SUB_a0.9999_f300,-5.152836455511308,-7.610069748908176,-1.7651412887531224,-2.837642627987641,-5.1790815001695725
5,SUB_a1_f300,-5.1276289262436405,-7.575691348943543,-1.7651415740063419,-2.837641716823949,-5.179081788906963
5,SUB_a0.999_f500,-5.438822570974712,-7.866889618155057,-1.5774190063747062,-2.8375922544199392,-5.179038532148775
5,SUB_a0.9999_f500,-5.151805787869378,-7.5874547454378245,-1.518242834824979,-2.8375729113014443,-5.179017501843116
5,SUB_a0.999_f800,-5.438914405161795,-7.866935090939218,-1.5587927061213591,-2.835036010336445,-5.178924655685899
5,ORACLE_SCM,-1.0890104205257858,-0.46849268367406166,-0.5900854855347293,-0.9039037356968322,-0.9395738597235316
5,NM_MVDR_DTLN,-12.23992257909197,-11.009762983526317,-1.6400434190426558,-2.440237223292927,-4.875332310546074
5,SUB_DTLN,-8.481266411441519,-8.921316075841212,-1.725673752564667,-2.7975437898569795,-5.5296115607841925
5,SUB_a0.999_f300_DTLN,-6.457420631064949,-7.753496632084408,-1.7399058746267722,-2.7989707527059227,-5.519830560979657
5,SUB_a0.9999_f300_DTLN,-6.196044817145437,-7.4774615864270535,-1.7407921004298677,-2.798986184982919,-5.513626437119594
5,SUB_a1_f300_DTLN,-6.171220545925644,-7.443142989948695,-1.7410674329228741,-2.800358447936407,-5.515156325506299
5,SUB_a0.999_f500_DTLN,-6.458853398917331,-7.743854342961489,-1.549112915637174,-2.798883304172083,-5.527262691680526
