band,f_lo,f_hi,nu,gamma,L
0,0.0,62.5,0.0,0.0,20.22007711588925
0,0.0,62.5,0.0,0.15,19.981384216529765
0,0.0,62.5,0.0,0.3,19.97413149800193
0,0.0,62.5,0.0,0.5,19.92114168358087
0,0.0,62.5,0.0,0.7,19.91129669027147
0,0.0,62.5,0.0,0.9,19.784794508046794
0,0.0,62.5,0.25,0.0,19.973509351355045
0,0.0,62.5,0.25,0.15,19.59623673032508
0,0.0,62.5,0.25,0.3,19.71095104489642
0,0.0,62.5,0.25,0.5,19.81993640747929
0,0.0,62.5,0.25,0.7,19.842194286833738
0,0.0,62.5,0.25,0.9,19.795142998161964
0,0.0,62.5,0.5,0.0,19.71714581656333
0,0.0,62.5,0.5,0.15,19.520569618349196
0,0.0,62.5,0.5,0.3,19.572244304305418
0,0.0,62.5,0.5,0.5,19.672486713588505
0,0.0,62.5,0.5,0.7,19.66623864272852
0,0.0,62.5,0.5,0.9,19.668333703010795
0,0.0,62.5,0.75,0.0,19.20953957916097
0,0.0,62.5,0.75,0.15,19.09638090148641
0,0.0,62.5,0.75,0.3,19.20983343902642
0,0.0,62.5,0.75,0.5,19.33943279048835
0,0.0,62.5,0.75,0.7,19.52400346772143
0,0.0,62.5,0.75,0.9,19.470520576912868
0,0.0,62.5,1.0,0.0,18.88537914028409
0,0.0,62.5,1.0,0.15,18.725706410873705
0,0.0,62.5,1.0,0.3,18.774912499672126
0,0.0,62.5,1.0,0.5,19.112260104323482
0,0.0,62.5,1.0,0.7,19.205962674787507
0,0.0,62.5,1.0,0.9,19.394304269413347
0,0.0,62.5,1.25,0.0,19.294712437934763
0,0.0,62.5,1.25,0.15,19.47785775300091
0,0.0,62.5,1.25,0.3,19.157430526352037
0,0.0,62.5,1.25,0.5,18.898459566274163
0,0.0,62.5,1.25,0.7,19.181588017787213
0,0.0,62.5,1.25,0.9,19.28690742927435
0,0.0,62.5,1.5,0.0,19.695010290252277
0,0.0,62.5,1.5,0.15,19.585762606073633
0,0.0,62.5,1.5,0.3,19.638374577679983
0,0.0,62.5,1.5,0.5,18.729535565821315
0,0.0,62.5,1.5,0.7,18.914778361337767
0,0.0,62.5,1.5,0.9,19.19512674834164
0,0.0,62.5,2.0,0.0,22.938947164272967
0,0.0,62.5,2.0,0.15,21.908023394468977
0,0.0,62.5,2.0,0.3,20.0574207389009
0,0.0,62.5,2.0,0.5,19.485890451755623
0,0.0,62.5,2.0,0.7,18.880196632067964
0,0.0,62.5,2.0,0.9,19.119091506412357
1,93.75,93.75,0.0,0.0,8.797221902003486
1,93.75,93.75,0.0,0.15,11.72665170754795
1,93.75,93.75,0.0,0.3,12.20967282211652
1,93.75,93.75,0.0,0.5,12.552314958160183
1,93.75,93.75,0.0,0.7,12.911400658657957
1,93.75,93.75,0.0,0.9,13.12051896836164
1,93.75,93.75,0.25,0.0,7.984925659701422
1,93.75,93.75,0.25,0.15,11.823392821224262
1,93.75,93.75,0.25,0.3,12.041813436598698
1,93.75,93.75,0.25,0.5,12.475133232733437
1,93.75,93.75,0.25,0.7,12.882854318777742
