mode,eta,name,split,L,L_sinr,L_dist
core,,NM_MVDR,train,4.531750754534996,3.7942148299818337,0.673560452904248
core,,NM_MVDR,test,4.541731760129609,3.6927386595339944,0.7876857215135566
core,,NM_MVDR_SUB,train,4.214135750245309,3.6199510186600694,0.48461892930516476
core,,NM_MVDR_SUB,test,4.188315652858048,3.5062233157923344,0.6046618780606042
free,0.0,eta0,train,2.586187644212419,2.270581877464064,0.1827170115729302
free,0.0,eta0,test,2.953041332838702,2.4737859469705126,0.3344866931742744
domsub,0.0,eta0_domsub,train,2.586187644212419,2.270581877464064,0.1827170115729302
domsub,0.0,eta0_domsub,test,2.953041332838702,2.4737859469705126,0.3344866931742744
free,0.25,eta0.25,train,2.5742838967017083,2.2638320875346296,0.18053831242784624
free,0.25,eta0.25,test,2.9172045338177766,2.44595172825065,0.3295322749141657
domsub,0.25,eta0.25_domsub,train,2.5749996184556116,2.26421334475556,0.18098347350386873
domsub,0.25,eta0.25_domsub,test,2.9172045338177766,2.4466495904912304,0.32997592492766487
free,0.5,eta0.5,train,2.5868366941365157,2.298135767324557,0.1687427928206705
free,0.5,eta0.5,test,2.9285031529801118,2.4785178417023266,0.3189696305682721
domsub,0.5,eta0.5_domsub,train,2.586394847928931,2.2976938905451063,0.1687934646218356
domsub,0.5,eta0.5_domsub,test,2.9329261507384667,2.479006436908721,0.3188869028832556
free,1.0,eta1,train,2.586633489885805,2.3108042983300767,0.16406419192157903
free,1.0,eta1,test,2.925589909312938,2.4723838459420486,0.3170764695978051
domsub,1.0,eta1_domsub,train,2.590546708964949,2.3084741992558535,0.16467554484270358
domsub,1.0,eta1_domsub,test,2.9311021301442324,2.4738133069255603,0.3191770362917916
free,2.0,eta2,train,2.6274465794516284,2.366298552658445,0.14615956476689665
free,2.0,eta2,test,2.908161385605385,2.471367051232335,0.2914870312742451
domsub,2.0,eta2_domsub,train,2.6133489694333027,2.3490775727062987,0.14716462482265086
domsub,2.0,eta2_domsub,test,2.9072474793032113,2.4702827749054226,0.292984946758159
free,4.0,eta4,train,2.7601638275040505,2.5033164458478483,0.13344902693722388
free,4.0,eta4,test,2.961187856467493,2.5554581462668855,0.27842434962929086
domsub,4.0,eta4_domsub,train,2.70642407097453,2.4502676725432213,0.13749464920703186
domsub,4.0,eta4_domsub,test,2.936439838261992,2.521412754844772,0.2811372196765196
