name,mode,eta,band,f_lo,f_hi,nu,gamma,constrained
eta0,free,0.0,0,0.0,62.5,0.9999851703643785,0.09980022311210608,False
eta0,free,0.0,1,93.75,93.75,1.2485235035419464,0.0,False
eta0,free,0.0,3,125.0,125.0,1.0195312499999998,0.0,False
eta0,free,0.0,4,156.25,187.5,1.188338316977024,0.0,False
eta0,free,0.0,5,218.75,250.0,0.8057117890566591,0.0003712167963385582,False
eta0,free,0.0,6,281.25,312.5,0.75788313150406,0.00018853342533111587,False
eta0,free,0.0,7,343.75,375.0,2.0,0.0,False
eta0,free,0.0,8,406.25,500.0,1.0698168128728867,0.0,False
eta0,free,0.0,9,531.25,625.0,1.2645226412220059,0.023755776365753267,False
eta0,free,0.0,10,656.25,812.5,0.3964751631021438,0.0,False
eta0,free,0.0,11,843.75,1031.25,0.0008437500000000003,0.00043749999999999995,False
eta0,free,0.0,12,1062.5,1312.5,0.7417331810516747,0.010540511780774975,False
eta0,free,0.0,13,1343.75,1656.25,0.4528385149062655,0.002615866811869908,False
eta0,free,0.0,14,1687.5,2125.0,0.006527992248535163,0.047149223327636734,False
eta0,free,0.0,15,2156.25,2687.5,0.33644323062617343,0.06976079296320661,False
eta0,free,0.0,16,2718.75,3406.25,0.47997784167528124,0.28938048183917986,False
eta0,free,0.0,17,3437.5,4343.75,0.4814014896750434,0.07235415145754803,False
eta0,free,0.0,18,4375.0,5500.0,1.5193359375000002,0.5165039062500001,False
eta0,free,0.0,19,5531.25,8000.0,2.0,0.4752754642524981,False
eta0_domsub,domsub,0.0,0,0.0,62.5,0.9999851703643785,0.09980022311210608,True
eta0_domsub,domsub,0.0,1,93.75,93.75,1.2485235035419464,0.0,True
eta0_domsub,domsub,0.0,3,125.0,125.0,1.0195312499999998,0.0,True
eta0_domsub,domsub,0.0,4,156.25,187.5,1.188338316977024,0.0,True
eta0_domsub,domsub,0.0,5,218.75,250.0,0.8057117890566591,0.0003712167963385582,True
eta0_domsub,domsub,0.0,6,281.25,312.5,0.75788313150406,0.00018853342533111587,True
eta0_domsub,domsub,0.0,7,343.75,375.0,2.0,0.0,True
eta0_domsub,domsub,0.0,8,406.25,500.0,1.0698168128728867,0.0,True
eta0_domsub,domsub,0.0,9,531.25,625.0,1.2645226412220059,0.023755776365753267,True
eta0_domsub,domsub,0.0,10,656.25,812.5,0.3964751631021438,0.0,True
eta0_domsub,domsub,0.0,11,843.75,1031.25,0.0008437500000000003,0.00043749999999999995,True
eta0_domsub,domsub,0.0,12,1062.5,1312.5,0.7417331810516747,0.010540511780774975,True
eta0_domsub,domsub,0.0,13,1343.75,1656.25,0.4528385149062655,0.002615866811869908,True
eta0_domsub,domsub,0.0,14,1687.5,2125.0,0.006527992248535163,0.047149223327636734,True
eta0_domsub,domsub,0.0,15,2156.25,2687.5,0.33644323062617343,0.06976079296320661,True
eta0_domsub,domsub,0.0,16,2718.75,3406.25,0.47997784167528124,0.28938048183917986,True
eta0_domsub,domsub,0.0,17,3437.5,4343.75,0.4814014896750434,0.07235415145754803,True
eta0_domsub,domsub,0.0,18,4375.0,5500.0,1.5193359375000002,0.5165039062500001,True
eta0_domsub,domsub,0.0,19,5531.25,8000.0,2.0,0.4752754642524981,True
eta0.25,free,0.25,0,0.0,62.5,0.9997087717056266,0.10801641404628762,False
eta0.25,free,0.25,1,93.75,93.75,1.1840995401144028,0.0,False
eta0.25,free,0.25,3,125.0,125.0,0.8957153320312504,0.0,False
eta0.25,free,0.25,4,156.25,187.5,1.2432045936584473,0.0,False
eta0.25,free,0.25,5,218.75,250.0,1.0758483886718746,0.0,False
eta0.25,free,0.25,6,281.25,312.5,0.9274945355951786,0.0008591587394475937,False
eta0.25,free,0.25,7,343.75,375.0,2.0,0.00045320031521259806,False
eta0.25,free,0.25,8,406.25,500.0,1.0490478515625,0.0,False
eta0.25,free,0.25,9,531.25,625.0,0.0,0.021121045322012665,False
eta0.25,free,0.25,10,656.25,812.5,0.34301528930664027,0.0,False
eta0.25,free,0.25,11,843.75,1031.25,0.0,0.014741813659667974,False
eta0.25,free,0.25,12,1062.5,1312.5,1.1100992616266012,0.009504859279841182,False
eta0.25,free,0.25,13,1343.75,1656.25,0.7047272826777753,0.019078384054359056,False
eta0.25,free,0.25,14,1687.5,2125.0,0.0,0.0005,False
eta0.25,free,0.25,15,2156.25,2687.5,0.3391184031963346,0.07532439708709682,False
eta0.25,free,0.25,16,2718.75,3406.25,0.4475774988532062,0.29614963710308073,False
eta0.25,free,0.25,17,3437.5,4343.75,0.6657309055328369,0.07427275657653795,False
eta0.25,free,0.25,18,4375.0,5500.0,1.7830634593963641,0.5407611370086669,False
eta0.25,free,0.25,19,5531.25,8000.0,2.0,0.475826763659517,False
eta0.25_domsub,domsub,0.25,0,0.0,62.5,0.9997087717056266,0.10801641404628762,True
eta0.25_domsub,domsub,0.25,1,93.75,93.75,1.1840995401144028,0.0,True
eta0.25_domsub,domsub,0.25,3,125.0,125.0,1.0201171874999997,0.0,True
eta0.25_domsub,domsub,0.25,4,156.25,187.5,1.2432045936584473,0.0,True
eta0.25_domsub,domsub,0.25,5,218.75,250.0,1.0758483886718746,0.0,True
eta0.25_domsub,domsub,0.25,6,281.25,312.5,0.9274945355951786,0.0008591587394475937,True
eta0.25_domsub,domsub,0.25,7,343.75,375.0,2.0,0.00045320031521259806,True
eta0.25_domsub,domsub,0.25,8,406.25,500.0,1.0490478515625,0.0,True
eta0.25_domsub,domsub,0.25,9,531.25,625.0,0.0,0.02112106262938499,True
