band,f_lo,f_hi,f_c,n_bins,nu,gamma,L_base,L_sub,L_fit,Lsinr_base,Lsinr_sub,Lsinr_fit,Ldist_base,Ldist_sub,Ldist_fit,gain_vs_base,gain_vs_sub,constrained,L_base_test,L_sub_test,L_fit_test,gain_vs_base_test,gain_vs_sub_test,L_perscene_test,saturation_gap
0,0.0,62.5,31.25,3,2.0,0.9006041093637029,20.249070294769382,21.05197999458534,19.72059572058449,18.094093203928637,18.49276177733841,17.236438418141468,2.3852156086920884,2.5961278788326188,2.45658219950497,0.5284745741848909,1.3313842740008504,False,21.456436607995187,22.47261301659585,20.476172801060564,0.980263806934623,1.9964402155352872,18.85496991424428,1.6212028868162847
1,93.75,93.75,93.75,1,0.9087890624999999,0.0,7.431447649209295,5.331757936614971,4.491073836488775,5.533956860879508,2.55136019064956,2.1689732478511465,1.8314512199422215,2.7869594026422346,2.5887538400461914,2.9403738127205195,0.8406841001261958,False,8.12139161934815,7.636980559178366,7.369178047080462,0.7522135722676886,0.2678025120979042,4.065400291284992,3.30377775579547
3,125.0,125.0,125.0,1,0.8323242187500002,0.0,6.5452761925218,5.4705791635393375,4.95733512934895,4.223257427693781,3.2671089546050336,2.9420795213195667,2.2951463614646466,2.1721514477697297,2.066483314717689,1.5879410631728499,0.5132440341903877,False,5.728285018741836,4.113209059846595,3.9108353565388185,1.8174496622030176,0.20237370330777615,4.400032084119154,-0.4891967275803353
4,156.25,187.5,171.16329922036442,2,1.0731201171874996,0.0,7.278210896073267,5.10545475995042,5.048786026710092,5.575802299371846,4.008270981587126,4.118258980881606,1.673106990782705,1.203798914700953,1.2068289752023906,2.229424869363175,0.05666873324032817,False,7.12529012873172,4.928221655728127,4.988164779572167,2.137125349159553,-0.059943123844040436,4.734579895315702,0.2535848842564654
5,218.75,250.0,233.85358667337132,2,1.1299774833023548,0.000495759703218937,4.910111951934381,4.583994403648261,4.322548571750304,3.605822300363417,3.525572606010079,3.365643014474748,1.3320448307595922,0.9775646839828861,0.9315976890385507,0.5875633801840765,0.2614458318979569,False,4.737130413683715,4.332064258747192,4.220795750348794,0.5163346633349217,0.11126850839839797,3.976597879834316,0.2441978705144776
6,281.25,312.5,296.46353064078556,2,0.6846893048497108,0.0040003030796631305,2.6735290654649355,2.728845466619391,2.52935363167762,1.7666301013933239,1.7853189543805945,1.6972801547193352,0.6498552345232635,0.6770580294012456,0.5762357975141775,0.14417543378731557,0.19949183494177092,False,2.9024700543849504,2.860514762617873,2.7386511229215427,0.16381893146340776,0.1218636396963304,2.196767267900449,0.5418838550210938
7,343.75,375.0,359.03516540862677,2,2.0,0.0,3.151214444730447,3.1254275379695033,3.0760554083212894,2.8383803599666684,2.7734045742247244,2.7104559598077427,0.36130501224479605,0.280705279841422,0.27510820880411063,0.07515903640915766,0.049372129648213914,False,2.739808896341364,2.585542588910049,2.527307992785698,0.21250090355566575,0.05823459612435089,2.500475129261404,0.026832863524294037
8,406.25,500.0,450.6939094329987,4,0.49655852444593457,0.0014160306792400522,2.71247124810127,2.706821504536449,2.6045331680418036,2.404675145714921,2.4469311129120634,2.373303559376297,0.2554508788863077,0.2175630225014463,0.22893926132095677,0.10793808005946648,0.10228833649464564,False,3.7693843430139484,3.7359228531024264,3.7265364203241305,0.04284792268981796,0.009386432778295983,3.83653340928746,-0.10999698896332966
9,531.25,625.0,576.2215285808055,4,0.0,0.03437500000000002,8.296746459546032,8.306536580876855,7.78871462743523,6.953464897607402,7.064001821151727,7.142138987104643,0.8629944502929894,0.826189023181573,0.8182302913867555,0.5080318321108024,0.5178219534416257,False,9.672394123160043,9.728260678764066,9.24783179097215,0.4245623321878931,0.4804288877919163,9.064037790901954,0.1837940000701952
10,656.25,812.5,730.2075903467452,6,1.3435279240994529,0.012838372732680903,4.5220041798410175,4.438246709158621,4.414142245032273,4.015959642743111,4.014917951993204,4.105085906099689,0.4287961931707205,0.40863048254151774,0.39919115981951137,0.10786193480874484,0.02410446412634837,False,6.736125480562457,6.714345625708183,6.62698157349059,0.10914390707186694,0.08736405221759291,6.862861967009865,-0.2358803935192748
