band,f_lo,f_hi,nu,gamma,L
0,0.0,62.5,0.0,0.0,20.249070294769382
0,0.0,62.5,0.0,0.15,20.029952282115573
0,0.0,62.5,0.0,0.3,19.968129040485294
0,0.0,62.5,0.0,0.5,19.932438188835732
0,0.0,62.5,0.0,0.7,19.914172392565504
0,0.0,62.5,0.0,0.9,19.902770025438286
0,0.0,62.5,0.25,0.0,20.56317488601995
0,0.0,62.5,0.25,0.15,19.926497377374822
0,0.0,62.5,0.25,0.3,19.887513925273453
0,0.0,62.5,0.25,0.5,19.881678507667917
0,0.0,62.5,0.25,0.7,19.865394783426318
0,0.0,62.5,0.25,0.9,19.857919895519185
0,0.0,62.5,0.5,0.0,20.57002457100929
0,0.0,62.5,0.5,0.15,20.007744095740474
0,0.0,62.5,0.5,0.3,19.90815534213975
0,0.0,62.5,0.5,0.5,19.968196785817963
0,0.0,62.5,0.5,0.7,20.011784887982884
0,0.0,62.5,0.5,0.9,19.904733065972778
0,0.0,62.5,0.75,0.0,20.609656137804173
0,0.0,62.5,0.75,0.15,20.525872613843305
0,0.0,62.5,0.75,0.3,20.411666730162818
0,0.0,62.5,0.75,0.5,20.09082662757303
0,0.0,62.5,0.75,0.7,19.84822595552983
0,0.0,62.5,0.75,0.9,19.857431662937607
0,0.0,62.5,1.0,0.0,21.05197999458534
0,0.0,62.5,1.0,0.15,20.40518022755762
0,0.0,62.5,1.0,0.3,20.676822741956723
0,0.0,62.5,1.0,0.5,20.427647278134764
0,0.0,62.5,1.0,0.7,19.90609335875829
0,0.0,62.5,1.0,0.9,19.787861256241534
0,0.0,62.5,1.25,0.0,21.276581641702716
0,0.0,62.5,1.25,0.15,20.961911630407872
0,0.0,62.5,1.25,0.3,20.696508763593428
0,0.0,62.5,1.25,0.5,20.38154296889273
0,0.0,62.5,1.25,0.7,20.13336945131085
0,0.0,62.5,1.25,0.9,19.871615415553638
0,0.0,62.5,1.5,0.0,21.44259438238104
0,0.0,62.5,1.5,0.15,21.35821652449154
0,0.0,62.5,1.5,0.3,20.982613240749675
0,0.0,62.5,1.5,0.5,20.758467414775055
0,0.0,62.5,1.5,0.7,20.37133434570291
0,0.0,62.5,1.5,0.9,19.847899802914718
0,0.0,62.5,2.0,0.0,23.367340977946828
0,0.0,62.5,2.0,0.15,22.329343935492673
0,0.0,62.5,2.0,0.3,21.6146943107144
0,0.0,62.5,2.0,0.5,21.092164666284717
0,0.0,62.5,2.0,0.7,20.45930745804989
0,0.0,62.5,2.0,0.9,19.72380142389394
1,93.75,93.75,0.0,0.0,7.431447649209295
1,93.75,93.75,0.0,0.15,11.323751432697271
1,93.75,93.75,0.0,0.3,11.87705457291737
1,93.75,93.75,0.0,0.5,12.34321975056669
1,93.75,93.75,0.0,0.7,12.642495230742284
1,93.75,93.75,0.0,0.9,12.888856940051845
1,93.75,93.75,0.25,0.0,6.708150410518546
1,93.75,93.75,0.25,0.15,11.562639764215117
1,93.75,93.75,0.25,0.3,11.629155471077699
1,93.75,93.75,0.25,0.5,12.135587494908954
1,93.75,93.75,0.25,0.7,12.738808532670983
1,93.75,93.75,0.25,0.9,12.89485917874672
1,93.75,93.75,0.5,0.0,5.890526304594751
1,93.75,93.75,0.5,0.15,11.136040742045587
1,93.75,93.75,0.5,0.3,11.647541437853564
1,93.75,93.75,0.5,0.5,12.190911810013876
1,93.75,93.75,0.5,0.7,12.504739940131394
1,93.75,93.75,0.5,0.9,13.120305114410128
1,93.75,93.75,0.75,0.0,4.5840320428365935
1,93.75,93.75,0.75,0.15,11.008488510176097
1,93.75,93.75,0.75,0.3,11.61309670726507
1,93.75,93.75,0.75,0.5,12.156116557316192
1,93.75,93.75,0.75,0.7,12.519195857268755
1,93.75,93.75,0.75,0.9,13.133480873460442
1,93.75,93.75,1.0,0.0,5.331757936614971
1,93.75,93.75,1.0,0.15,10.586515513917208
1,93.75,93.75,1.0,0.3,11.555199850440651
1,93.75,93.75,1.0,0.5,11.720589102795778
1,93.75,93.75,1.0,0.7,12.442008504577338
1,93.75,93.75,1.0,0.9,13.163003260043146
1,93.75,93.75,1.25,0.0,6.417847301766911
1,93.75,93.75,1.25,0.15,10.579570893460062
1,93.75,93.75,1.25,0.3,11.297189731711196
1,93.75,93.75,1.25,0.5,11.892237511290304
1,93.75,93.75,1.25,0.7,12.452324549939565
1,93.75,93.75,1.25,0.9,13.137109211155282
