band,f_lo,f_hi,f_c,n_bins,a_s,b_s,a_n,b_n,L_cur_base,L_cur_sub,L_raw_sub,L_fit_sub,L_cur_sub_test,L_fit_sub_test,gain_train,gain_test,Lsinr_cur_sub,Lsinr_fit_sub,Ldist_cur_sub,Ldist_fit_sub,n_eval
0,0.0,62.5,31.25,3,1.1476884247104975,-0.003055130433842719,3.37062921546101,-1.7859563905538667,20.249070073611577,21.051980359369885,22.598002014573577,20.59658386311972,22.47261301659585,22.608778297599482,0.45539649625016665,-0.13616528100363112,18.49276177733841,18.137512107679914,2.5961278788326188,2.5851633565446046,315
1,93.75,125.0,108.25317547305482,2,0.25,-0.007266324142978685,3.98719104601187,-3.4147466729921314,6.5452761925218,5.4705791635393375,5.507246177795145,4.821119903190467,4.192754204097287,3.4274928825979343,0.6494592603488707,0.7652613214993531,3.2671098923676736,2.734059881273419,2.1721515143045638,2.1150594689474436,345
2,156.25,187.5,171.16329922036442,2,1.538318317720952,-0.011441823326130272,3.3490869334337012,-4.0,7.278210351107397,5.1054557897277935,6.539015020818529,4.062159722637703,4.928221655728127,4.020550316236655,1.0432960670900906,0.9076713394914719,4.008270880984933,3.530212912014909,1.203798914700953,0.7857876995461777,279
3,218.75,281.25,248.03918541230536,3,0.25,-0.0026827112629549156,2.9857598635851827,-4.0,4.656621528252212,4.319766110392271,5.32282880655578,3.326220802738519,3.9916487329371533,3.119529807955102,0.9935453076537519,0.8721189249820513,3.291847702810431,2.6123033074082884,0.9644776951492493,0.6466879113454551,301
4,312.5,406.25,356.3048203434806,4,0.25,-0.012462441634733201,1.7672603997754206,-4.0,3.151214444730447,3.108675926834404,7.086603036976293,2.2471472363482596,3.321616911058107,3.3209602483034257,0.8615286904861446,0.0006566627546811254,2.532672459946152,1.8178098673135832,0.39022485114996425,0.33547392099034506,593
5,437.5,625.0,522.9125165837972,7,1.8007145538691258,-4.512718797086503e-05,4.364681088098328,-1.0627390239258379,5.2605846127077145,5.233775357165664,8.623349133530626,6.128978410963416,6.201383306679857,7.084837998823011,-0.8952030537977524,-0.8834546921431539,4.61464211052192,5.709254988712634,0.4331014930070757,0.528064540964239,245
6,656.25,937.5,784.3687748756959,10,0.25,-0.004417200838493028,1.6631232291746103,-4.0,3.6907698122617254,3.680114210152297,6.447336637401466,2.888336825223819,4.6753479756320715,3.910102179840183,0.7917773849284782,0.7652457957918886,3.2290871940417287,2.5549053672845448,0.39718888959007415,0.37473339838398484,531
7,968.75,1406.25,1167.1780873114437,15,0.25,-0.002145461734363147,1.0396111335459042,-4.0,5.837286467304171,5.836755005809843,8.540683498929269,4.239079570405975,6.643222737071547,5.095235006233239,1.5976754354038682,1.5479877308383072,5.375537597981003,3.697215380343347,0.5294809802814535,0.5224972129513623,341
8,1437.5,2125.0,1747.7664317636954,23,8.0,-0.0052841526285503215,1.3266934068024774,-4.0,7.8594925153552,7.900009828622817,10.805911174166145,6.0602037508974425,5.13655127440642,3.8970905334093944,1.8398060777253749,1.2394607409970257,6.92277969601368,5.315002431130285,0.6890224217405612,0.5834437051089261,399
9,2156.25,3156.25,2608.766770430044,33,2.514113515070317,-0.0004597144969280541,1.184350104905326,-1.7041978297904268,7.563510785832388,7.6465967368444,9.987288664311713,8.299925435421386,5.324157810024046,6.1236606130694335,-0.6533286985769857,-0.7995028030453879,6.770669077925274,7.350875062502196,0.8451744638559856,1.0609714068896858,517
10,3187.5,4687.5,3865.4115240165565,49,0.25,0.0015282517634838434,3.280705480789514,-1.3546059645103665,8.296994481178439,8.30503744718353,9.649212662918773,9.003700946285868,7.571489782765961,8.480904981160117,-0.6986634991023379,-0.9094151983941563,7.221662176108341,7.910581937836581,1.0628644470976587,1.2130440333749835,358
11,4718.75,8000.0,6144.1028637222535,106,1.5285897872520084,-0.01777657194522762,2.2526656226618105,-4.0,3.6951512913261673,3.5607104845908917,6.719509576393244,2.8995002478135343,3.5798575679829914,3.0636051134288294,0.6612102367773574,0.516252454554162,3.3646801308205543,2.7032099383965837,0.17157975821320143,0.14047036645742045,309
