band,f_lo,f_hi,f_c,n_bins,a_s,b_s,a_n,b_n,L_cur_base,L_cur_sub,L_raw_sub,L_fit_sub,L_cur_sub_test,L_fit_sub_test,gain_train,gain_test,Lsinr_cur_sub,Lsinr_fit_sub,Ldist_cur_sub,Ldist_fit_sub,n_eval
0,0.0,62.5,31.25,3,0.25,0.3485642454709925,8.0,-1.0777148280226672,20.517459555775336,20.517459555775336,21.50871795438067,18.470684123818298,20.552616792966607,21.744711893515216,2.0467754319570375,-1.1920951005486096,18.149787921073646,16.761256504441025,2.3950491561598137,2.171149730844904,389
1,93.75,125.0,108.25317547305482,2,8.0,4.0,8.0,-11.460195150391172,6.489545646194037,6.489545646194037,7.90852990889263,4.465526139820579,5.548440621413571,4.013278951849419,2.024019506373458,1.5351616695641512,4.309216990711613,2.6350060491017278,2.2553118501955867,1.9073981743437978,476
2,156.25,187.5,171.16329922036442,2,8.0,-1.2633835233030513,8.0,-12.0,6.975024729199367,6.975024729199367,13.018813480749948,3.2871655258909187,7.33101474617298,3.812826426672811,3.6878592033084483,3.518188319500169,5.612212752783937,2.900600030800255,1.5840600857495142,0.3013834990289641,509
3,218.75,281.25,248.03918541230536,3,3.80847032738765,-0.02216041911877929,3.274098339181947,-9.728618469946262,4.6191749459145885,4.6191749459145885,7.886111757307004,2.49615182182361,4.7831022536591075,2.7979820208307746,2.1230231240909787,1.9851202328283328,3.572074280465685,2.288089827670609,1.2322046030992615,0.18883817859552215,401
4,312.5,406.25,356.3048203434806,4,1.4743137600725709,-0.004657382117608707,2.555146698760615,-7.102592543220349,2.6953888767033742,2.6953888767033742,6.605066655281124,1.7423810256731256,3.282821074896879,2.8561432755629412,0.9530078510302487,0.4266777993339379,2.2973594363374676,1.5500236095007016,0.2688070601899106,0.16843591937085395,457
5,437.5,625.0,522.9125165837972,7,0.9817344599784146,-9.223740720348825e-05,1.994510473751968,-6.183535075420218,4.652742354979411,4.652742354979411,7.347330308782063,3.713034307226989,5.574364259358543,5.425512483791056,0.939708047752422,0.1488517755674863,4.132827226414986,3.2864992716346944,0.3477863513074645,0.3165942491443468,363
6,656.25,937.5,784.3687748756959,10,0.9556795574685062,-9.271049947825747e-05,1.9051144292132625,-7.122448233649809,3.2596536327776393,3.2596536327776393,5.602649003240441,2.031040762458784,5.200936950831149,3.134421512097852,1.2286128703188552,2.0665154387332976,2.9572868832670904,1.8051497464078126,0.2852071034596667,0.2324013665731006,482
7,968.75,1406.25,1167.1780873114437,15,1.0188990355826952,0.00019068149514190737,1.6609137673608703,-6.937510734630988,4.547382761501036,4.547382761501036,7.4312298023591685,2.6367143662794374,5.639605472501496,3.779579764395964,1.9106683952215988,1.8600257081055322,4.223102002836924,2.4363001687617207,0.2637239667547431,0.18475306641716688,378
8,1437.5,2125.0,1747.7664317636954,23,0.9848169880889495,2.7719687709329943e-05,1.6883980915498407,-6.9362100217077565,5.364335936579408,5.364335936579408,8.666260780065281,2.5626865364423486,3.899431296125293,2.359201491858703,2.8016494001370598,1.5402298042665898,4.922783984569369,2.385583310987911,0.39596011738726056,0.19620336686390094,287
9,2156.25,3156.25,2608.766770430044,33,0.6784129561626855,-0.0016191261126976227,2.193405624392956,-10.786377988385086,6.193488182632262,6.193488182632262,8.615815741780205,2.7579065276703045,4.437310344284613,2.625326007045759,3.435581654961957,1.8119843372388544,5.4139137907024315,2.525031979659407,0.5705446128729631,0.18036608765554493,318
10,3187.5,4687.5,3865.4115240165565,49,1.0474073180535273,-3.873327730762422e-05,1.9512414151938882,-6.251732229936826,5.73833474528209,5.73833474528209,8.559996097957029,4.382463589858305,5.953092112009497,4.742985963854499,1.3558711554237854,1.2101061481549973,5.038686778033003,3.6671004872376445,0.7205028081957536,0.6186797376242017,371
11,4718.75,8000.0,6144.1028637222535,106,0.9439946387621871,-0.0007527715751735355,2.403503695512974,-5.855410731592922,2.22113194904249,2.22113194904249,5.3694282687177495,1.8048654099078971,2.591862795573284,2.24788397648149,0.416266539134593,0.34397881909179384,2.0543142632311677,1.679646655232043,0.1165529419132888,0.0951271203532786,251
