band,f_lo,f_hi,f_c,n_bins,a_s,b_s,a_n,b_n,L_cur_base,L_cur_sub,L_raw_sub,L_fit_sub,L_cur_sub_test,L_fit_sub_test,gain_train,gain_test,Lsinr_cur_sub,Lsinr_fit_sub,Ldist_cur_sub,Ldist_fit_sub,n_eval
0,0.0,62.5,31.25,3,0.25,0.8041344823221255,8.0,1.3800678205832082,17.214351644561123,17.214351644561123,20.676940885498073,14.97511991372278,16.51814601290616,15.389715638343716,2.239231730838343,1.1284303745624449,14.788988223646067,12.668476529783671,2.46018812942744,2.4647017430058735,636
1,93.75,125.0,108.25317547305482,2,4.3623831397078305,0.0011379962287143789,1.9971479783858879,0.00029602550117017486,8.04787221350615,8.04787221350615,8.831545498383488,8.162779959832195,7.619455898865403,8.18358189270057,-0.11490774632604506,-0.5641259938351668,5.7145556335897965,5.814772985021824,2.3019915039682384,2.338500198966223,245
2,156.25,187.5,171.16329922036442,2,8.0,-1.6348624287362774,8.0,-12.0,4.749640640134847,4.749640640134847,9.47358085119968,2.0721862095724943,5.578863460782112,2.6218475996249824,2.6774544305623524,2.9570158611571298,3.55136495647931,1.6761246108890044,1.551701546458504,0.39019824222326727,627
3,218.75,281.25,248.03918541230536,3,5.653212745796936,-0.024430982663384962,4.87140260778521,-12.0,2.8016026155168614,2.8016026155168614,6.159370918419542,1.55005142039224,3.0040545287309754,1.815037641447424,1.2515511951246214,1.1890168872835514,1.783115051525318,1.3795024332551726,1.0673149395831092,0.14928585638355235,521
4,312.5,406.25,356.3048203434806,4,2.7485853859054292,-0.01849015191102274,3.2034898418362476,-8.689836919360161,2.8417489490322883,2.8417489490322883,4.859659844180406,2.0891890630062178,2.5855572751637683,2.2146620248595372,0.7525598860260705,0.3708952503042311,2.0908181373726094,1.6323181716985389,0.47231827855848396,0.3816001520243362,329
5,437.5,625.0,522.9125165837972,7,8.0,-0.15019691963497386,1.8846458648612918,-6.037550889552825,2.9660834110491368,2.9660834110491368,4.493991666750219,2.5932452490227864,3.9804672875950535,3.8055792964964206,0.37283816202635034,0.17488799109863296,2.3098867124588094,2.2152788276795814,0.4779351753119076,0.4065500095838426,362
6,656.25,937.5,784.3687748756959,10,1.0601582511667456,-0.0001642737765830524,1.8429062616502325,-6.724974060084417,2.757360469859715,2.757360469859715,4.864131474687246,1.6369310520794238,3.749098500297282,2.187598255070646,1.1204294177802911,1.561500245226636,2.3628001276982764,1.3169189620761321,0.30777652655339766,0.2691626605417339,297
7,968.75,1406.25,1167.1780873114437,15,1.1230421582046963,0.00018639669812353104,1.5757282544704128,-6.811308911282815,3.167353517552114,3.167353517552114,5.225344773620842,1.5914520435564796,4.320836296627509,2.6453828098819727,1.5759014739956343,1.6754534867455364,2.695891993861124,1.4368531969729095,0.2712540501271198,0.1789444200162133,240
8,1437.5,2125.0,1747.7664317636954,23,1.0032645227428232,-0.00036953184455538763,1.8077473812945861,-7.647758446213031,3.927542369937474,3.927542369937474,6.628276043589346,1.818109626779012,3.4214566284494508,1.9109297266100123,2.109432743158462,1.5105269018394385,3.5298484013105162,1.610585125981188,0.3378590752736244,0.14361965875326793,239
9,2156.25,3156.25,2608.766770430044,33,1.165276057483637,-0.00021370115104271849,1.7489488004247367,-9.738695710618204,3.708513253883377,3.708513253883377,6.35465580173673,2.063711889999782,3.6021306207781714,2.1264386878440398,1.644801363883595,1.4756919329341316,3.0867151027112305,1.820917379113494,0.5364603765600653,0.21430342371081812,236
10,3187.5,4687.5,3865.4115240165565,49,1.0240893132277546,-0.0009365335711522093,1.9678123287991989,-8.236998067718147,3.900053804835018,3.900053804835018,5.83976688964534,2.759609337422537,4.305383033260912,3.1407976116339844,1.1404444674124812,1.1645854216269278,3.0651959350302254,2.197461310665085,0.762765655819372,0.4860260232720296,401
11,4718.75,8000.0,6144.1028637222535,106,0.8291292362910733,-0.001731431762539675,3.110146473298995,-6.763411264863084,2.521260811395151,2.521260811395151,4.9168443139862195,1.9584823406602188,2.701229574883847,2.269738994314562,0.5627784707349321,0.4314905805692848,2.155293317286665,1.7144676496835467,0.2230174928078293,0.19472513141499304,227
