band,f_lo,f_hi,f_c,n_bins,a_s,b_s,a_n,b_n,L_cur_base,L_cur_sub,L_raw_sub,L_fit_sub,L_cur_sub_test,L_fit_sub_test,gain_train,gain_test,Lsinr_cur_sub,Lsinr_fit_sub,Ldist_cur_sub,Ldist_fit_sub,n_eval
0,0.0,62.5,31.25,3,4.143844666888505,0.00012770305711554375,4.01669304968275,-0.0002620317642772822,20.249070073611577,21.051980359369885,22.598002014573577,20.755844430820087,22.472613005926316,22.16043356938251,0.2961359285497984,0.31217943654380775,18.49276194617937,18.17139635266693,2.596127904574229,2.494768615606141,378
1,93.75,125.0,108.25317547305482,2,1.2965488760776913,-1.2186436176438464,2.651562772013939,-12.0,6.5452761586237465,5.470579006746138,5.507246177795145,3.7801961301941738,4.192754374810741,2.7801483164453007,1.690382876551964,1.4126060583654407,3.2671098923676736,2.0543042027216045,2.1721515143045638,1.8834967033605532,621
2,156.25,187.5,171.16329922036442,2,0.8323181628982843,-0.0015193886475305554,3.2443532559348567,-5.500541537976567,7.278210351107397,5.1054557897277935,6.539016171455394,3.478082194403683,4.928220994860491,4.034483626084329,1.6273735953241104,0.8937373687761623,4.008270880984933,2.9717747872546414,1.203798579642969,0.5758636466776239,268
3,218.75,281.25,248.03918541230536,3,5.8746401921643665,-0.008858680629553306,3.6317205534413595,-6.512363615230047,4.656622259471814,4.319766110392271,5.322826537043133,2.6910305900536926,3.991648535400048,2.705381854888481,1.6287355203385783,1.286266680511567,3.291847702810431,2.4219823985486215,0.9644776610701157,0.2727352900509173,366
4,312.5,406.25,356.3048203434806,4,1.2408022946050201,-0.002016311413903337,2.4132506713542132,-7.132878640014347,3.15121494132909,3.108675926834404,7.086603036976293,2.052755230231006,3.3216174800034595,3.2062016738881067,1.055920696603398,0.11541580611535274,2.5326715737704006,1.7575264530263954,0.39022485114996425,0.21205207918426672,467
5,437.5,625.0,522.9125165837972,7,1.1397061152618289,8.64407037733783e-05,1.8513056294447054,-6.395672582806058,5.260584616877092,5.233775357165664,8.623349133530626,3.7443259700158817,6.201384006245074,5.389796276380572,1.489449387149782,0.8115877298645016,4.614641909340696,3.541531648911924,0.4331015208555211,0.3063922810752398,283
6,656.25,937.5,784.3687748756959,10,0.9673142739692737,0.00033688051586432176,1.7923035127599998,-6.769441789587228,3.690769004942327,3.6801133974535407,6.447336637401466,2.4108256814028706,4.675348501018444,3.1902469009431433,1.2692877160506701,1.4851016000753008,3.2290861135983073,2.0323380107811544,0.39718888959007415,0.2900583915629227,486
7,968.75,1406.25,1167.1780873114437,15,0.9855927507175926,2.9396970498478227e-05,1.5608332876250062,-7.570590692137124,5.837286399190777,5.83675493787023,8.540683498929269,3.1401196606691175,6.6432221243144,3.9211526848709957,2.696635277201113,2.7220694394434046,5.375537597981003,2.7784791254461934,0.5294809802814535,0.27991155147696056,252
8,1437.5,2125.0,1747.7664317636954,23,0.8395583598903178,-0.0017159851250428113,2.164948030551538,-10.197428342840194,7.859492061894898,7.900011028666821,10.805911174166145,3.0129508101731144,5.136552314091823,2.530687060870994,4.887060218493707,2.605865253220829,6.9227793681859,2.8531238340480742,0.689022406681532,0.17701666186213538,492
9,2156.25,3156.25,2608.766770430044,33,0.25,-0.0008620913421904813,2.2953160658594647,-11.305004583462145,7.563510121824337,7.646596990092167,9.987289713444667,3.303261953380338,5.3241573167345075,2.9185337012086547,4.34333503671183,2.405623615525853,6.77066952679035,3.004734714952622,0.8451744638559856,0.34375765731357655,307
10,3187.5,4687.5,3865.4115240165565,49,1.0289827489899033,-6.859914882983557e-05,1.9689629669095572,-6.371293876694356,8.296994481178439,8.30503744718353,9.649212662918773,5.68688337213014,7.571489794651857,5.120956609425821,2.61815407505339,2.4505331852260355,7.221662252912421,4.993852931489181,1.0628644395255935,0.7522883056660794,241
11,4718.75,8000.0,6144.1028637222535,106,0.9767923884093764,-0.00013945236243307588,2.227293761819602,-6.377256513386966,3.695151223524779,3.5607104845908917,6.719509576393244,2.384752885798956,3.5798576727399922,2.8658176306546443,1.1759575987919355,0.7140400420853479,3.3646801308205543,2.306587037714051,0.17157975821320143,0.09903483009390537,230
