kind,name,a_n,eta,L_sinr,L_dist
ref,mascara actual + SUB (nu=1),,,4.17000223914764,0.5877436124828893
ref,mascara actual + base (nu=0),,,4.625781777654972,0.8131066836772436
a_n,a_n=1,1.0,,3.6012025835994588,0.6360166232682589
a_n,a_n=1.5,1.5,,3.1882579277452883,0.43833237856148927
a_n,a_n=2,2.0,,3.1226898239557817,0.3794260769463626
a_n,a_n=2.5,2.5,,3.175300388330144,0.3623804779307702
a_n,a_n=3,3.0,,3.318434545369402,0.36479067106145047
a_n,a_n=4,4.0,,3.5037350909694216,0.4007613626243147
a_n,a_n=5,5.0,,3.553654097178863,0.43193568341163224
fit,fit eta=0,,0.0,3.036063832126766,0.35765213768364884
fit,fit eta=0.25,,0.25,3.005514915817677,0.3484585382874641
fit,fit eta=4,,4.0,3.0220464588622415,0.2959438859202955
