processor,rt60,wpe_taps,wpe_block_L,block_PESQ,online_PESQ,margin
DS,0.16,5,256.0,0.3522641658782959,0.25404345989227295,0.09822070598602295
DS,0.16,5,512.0,0.37271809577941895,0.25404345989227295,0.118674635887146
DS,0.16,10,256.0,0.36399757862091064,0.28026628494262695,0.08373129367828369
DS,0.16,10,512.0,0.3937523365020752,0.28026628494262695,0.11348605155944824
DS,0.61,5,256.0,0.22366249561309814,0.1867464780807495,0.03691601753234863
DS,0.61,5,512.0,0.2586475610733032,0.1867464780807495,0.07190108299255371
DS,0.61,10,256.0,0.2828211784362793,0.23763024806976318,0.04519093036651611
DS,0.61,10,512.0,0.3574209213256836,0.23763024806976318,0.11979067325592041
SOUDEN_ORACLE,0.16,5,256.0,1.3993299007415771,1.2680304050445557,0.13129949569702148
SOUDEN_ORACLE,0.16,5,512.0,1.5531260967254639,1.2680304050445557,0.2850956916809082
SOUDEN_ORACLE,0.16,10,256.0,1.3209824562072754,1.0522465705871582,0.2687358856201172
SOUDEN_ORACLE,0.16,10,512.0,1.54410719871521,1.0522465705871582,0.49186062812805176
SOUDEN_ORACLE,0.61,5,256.0,0.6090571880340576,0.5922541618347168,0.01680302619934082
SOUDEN_ORACLE,0.61,5,512.0,0.7557215690612793,0.5922541618347168,0.1634674072265625
SOUDEN_ORACLE,0.61,10,256.0,0.7153404951095581,0.6559727191925049,0.05936777591705322
SOUDEN_ORACLE,0.61,10,512.0,1.019937515258789,0.6559727191925049,0.3639647960662842
