processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,1.676210880279541,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1991195678710938,0.854182272574118,4.37277729085203,5.347600455076823,6.72880214096116,11.831584410429185,,2.5174496173858643,0.9610823269687297,7.249514679356706,12.141693122090034,,12.125436513079466,,1.3993299007415771,0.08099985122680664,1.3183300495147705,0.16440965767613347,0.05750960328152177,0.1069000543946117,6.390241508999962,3.5135041204952864,2.876737388504676,9.792670067560529,2.998577400547319,6.794092667013211,,4.372358158633314,,-19.890535844056032,-20.18438794670631,0.2938521026502805,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,0.10703492164611816,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1991195678710938,0.854182272574118,4.37277729085203,5.347600455076823,6.72880214096116,11.831584410429185,,1.470383882522583,0.926141218363992,6.682116921365617,10.00946952302141,13.429546186322101,12.838165767028613,,0.3522641658782959,0.08099985122680664,0.27126431465148926,0.1294685490713957,0.05750960328152177,0.07195894578987394,5.8228437510088735,3.5135041204952864,2.3093396305135876,7.660446468491906,2.998577400547319,4.661869067944587,11.073102203994255,4.372358158633314,6.700744045360941,-19.177806590106883,-20.18438794670631,1.006581356599428,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,5,2,,512.0,32.0,0.0,0.0,0.008,1.7232906818389893,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.2021082639694214,0.858182998891877,4.82630235223449,5.873047472137913,6.874867068394856,13.545443759992708,,2.671245813369751,0.9680847194046484,7.94388025185209,13.7218713172824,,13.56511476104349,,1.5531260967254639,0.08398854732513428,1.4691375494003296,0.17141205011205207,0.06151032959928071,0.10990172051277136,7.084607081495347,3.9670291818777463,3.1175778996176007,11.372848262752896,3.524024417608409,7.848823845144486,,4.51842308606701,,-18.450857596092007,-18.47052859714279,0.019671001050783232,,,
DS,0.16,8,1,0.0,3,0,0,True,block,5,2,,512.0,32.0,0.0,0.0,0.008,0.0894615650177002,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.2021082639694214,0.858182998891877,4.82630235223449,5.873047472137913,6.874867068394856,13.545443759992708,,1.490837812423706,0.9312886940907317,7.101215750456779,10.962663429237615,13.474211220417189,14.727405596372183,,0.37271809577941895,0.08398854732513428,0.28872954845428467,0.1346160247981354,0.06151032959928071,0.07310569519885468,6.241942580100035,3.9670291818777463,2.2749133982222896,8.613640374708112,3.524024417608409,5.089615957099702,11.117767238089343,4.51842308606701,6.599344152022333,-17.288566760763313,-18.47052859714279,1.1819618363794753,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.669961929321289,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.2049050331115723,0.8539142932989268,4.321590691594642,5.261046091084005,6.923833006459327,11.038282555099636,,2.4391021728515625,0.9631876323743396,7.564359036069323,11.750364976254694,,11.742837345021579,,1.3209824562072754,0.08678531646728516,1.2341971397399902,0.1665149630817433,0.05724162400633048,0.10927333907541281,6.705085865712579,3.4623175212378983,3.2427683444746815,9.40134192172519,2.9120230365545003,6.4893188851706896,,4.567389024131481,,-20.27313501211392,-20.97768980203586,0.7045547899219429,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.0906064510345459,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.2049050331115723,0.8539142932989268,4.321590691594642,5.261046091084005,6.923833006459327,11.038282555099636,,1.4821172952651978,0.9267411226311052,6.817015011348548,9.727731723917136,13.714301065082783,12.122280708885674,,0.36399757862091064,0.08678531646728516,0.2772122621536255,0.13006845333850892,0.05724162400633048,0.07282682933217843,5.957741840991805,3.4623175212378983,2.4954243197539068,7.378708669387632,2.9120230365545003,4.466685632833132,11.357857082754936,4.567389024131481,6.790468058623455,-19.89369164824982,-20.97768980203586,1.0839981537860375,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,10,2,,512.0,32.0,0.0,0.0,0.008,1.5970690250396729,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.208877444267273,0.8611223637062321,4.986652139178117,5.900096034409903,7.037348132474226,13.059503677587212,,2.662226915359497,0.9696282817526174,8.328068247172283,13.511182149373504,,13.413172314633737,,1.54410719871521,0.09075772762298584,1.4533494710922241,0.1729556124600211,0.0644496944136358,0.10850591804638532,7.468795076815539,4.127378968821374,3.3414161079941653,11.162159094844,3.5510729798803986,7.611086114963601,,4.68090415014638,,-18.60280004250176,-18.956468679548284,0.35366863704652474,,,
DS,0.16,8,1,0.0,3,0,0,True,block,10,2,,512.0,32.0,0.0,0.0,0.008,0.06607246398925781,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.208877444267273,0.8611223637062321,4.986652139178117,5.900096034409903,7.037348132474226,13.059503677587212,,1.5118720531463623,0.9340215695264085,7.3918759994254355,11.104185103699908,14.080243997006537,14.315496009457734,,0.3937523365020752,0.09075772762298584,0.30299460887908936,0.1373489002338122,0.0644496944136358,0.0728992058201764,6.532602829068692,4.127378968821374,2.405223860247318,8.755162049170405,3.5510729798803986,5.2040890692900055,11.723800014678691,4.68090415014638,7.042895864532311,-17.700476347677764,-18.956468679548284,1.2559923318705213,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,1.592416763305664,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1710175275802612,0.8424103331797597,3.9301013585238307,5.143222687010852,6.041385661990012,13.39380996120018,,2.3861501216888428,0.9680223081560511,7.716898307562263,13.81843359095008,25.010939017960602,14.175338619662766,,1.2680304050445557,0.05289781093597412,1.2151325941085815,0.17134963886345478,0.04573766388716338,0.1256119749762914,6.8576251372055195,3.0708281881670874,3.7867969490384326,11.469410536420575,2.794199632481348,8.675210903939227,22.654495035632756,3.684941679662166,18.96955335597059,-17.84063373747273,-18.622162395935316,0.7815286584625856,,,
DS,0.16,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,0.07488131523132324,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1710175275802612,0.8424103331797597,3.9301013585238307,5.143222687010852,6.041385661990012,13.39380996120018,,1.37216317653656,0.914759813407212,6.4704708081131015,9.30784914333807,10.892579758343683,14.79438760362438,,0.25404345989227295,0.05289781093597412,0.20114564895629883,0.11808714411461574,0.04573766388716338,0.07234948022745236,5.611197637756358,3.0708281881670874,2.540369449589271,6.958826088808565,2.794199632481348,4.164626456327217,8.536135776015836,3.684941679662166,4.85119409635367,-17.221584753511117,-18.622162395935316,1.4005776424241994,,,
