processor,config,wpe_block_L,Delta_tot_PESQ_early,Delta_tot_STOI_early,Delta_tot_SIR_early,win_Mbit_24b,onchip_fit
DS,online(RLS),,0.2678689956665039,0.14671675364424563,11.219576138927803,,DDR
DS,block_L48,48.0,-0.0031589269638061523,-0.040451464344082644,7.506011462060437,4.7,OK
DS,block_L64,64.0,0.024711966514587402,0.008441112372224557,7.7280941528346805,6.3,OK
DS,block_L96,96.0,0.07912516593933105,0.06930887908687566,8.707417371335868,9.5,OK
DS,block_L128,128.0,0.12162792682647705,0.10386206607263082,10.324723135879365,12.6,OK
DS,block_L192,192.0,0.229911208152771,0.12742788784530024,11.203101382526803,18.9,OK
DS,block_L256,256.0,0.2894294261932373,0.136519835023732,11.931002666639829,25.3,DDR
MVDR,online(RLS),,0.5061005353927612,0.09728186476057066,19.785050683742515,,DDR
MVDR,block_L48,48.0,0.04976379871368408,-0.05393499493977172,11.983791548820186,4.7,OK
MVDR,block_L64,64.0,0.08736371994018555,-0.009555320952804536,12.767905287146322,6.3,OK
MVDR,block_L96,96.0,0.1639772653579712,0.04375712702606216,15.55386315062126,9.5,OK
MVDR,block_L128,128.0,0.2400493621826172,0.07531016369563537,18.38923605411123,12.6,OK
MVDR,block_L192,192.0,0.4257305860519409,0.09150774665697403,18.262215202456954,18.9,OK
MVDR,block_L256,256.0,0.5287351608276367,0.09804294040725425,27.853381600058775,25.3,DDR
