processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,run_tag,iters_cfg,mode_cfg,config,_o
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.7507526874542236,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1952767372131348,0.85797225148528,4.377997028229404,5.310509168357234,8.826688338758798,8.402451718228333,,1.6075338125228882,0.8776891190379245,1.0752379439500273,9.054134316898775,32.68417923734884,9.075342367313372,,0.5160626173019409,0.1038055419921875,0.4122570753097534,0.09622409793211228,0.07650723037946783,0.019716867552644457,1.0947951893320333,4.39755427361141,-3.3027590842793773,7.508741282591254,3.7651161340497126,3.7436251485415415,31.1166843744698,7.259193475879751,23.857490898590044,-17.711549215590342,-18.38443986467538,0.6728906490850388,,,,online,3,resolve,block-resolve-it3,4
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.10674571990966797,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1952767372131348,0.85797225148528,4.377997028229404,5.310509168357234,8.826688338758798,8.402451718228333,,1.390728235244751,0.9198488802027424,5.871471735073472,8.37163739238087,13.264327194924856,10.273189750361889,,0.2992570400238037,0.1038055419921875,0.1954514980316162,0.13838385909693018,0.07650723037946783,0.061876628717462356,5.891028980455478,4.39755427361141,1.4934747068440677,6.82624435807335,3.7651161340497126,3.061128224023637,11.69683233204581,7.259193475879751,4.437638856166059,-16.513701832541827,-18.38443986467538,1.8707380321335556,,,,online,3,resolve,block-resolve-it3,4
MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7519617080688477,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1839592456817627,0.8645836328365649,4.491763500597476,5.717914043065932,8.142111454596048,10.02569063516485,,1.5975717306137085,0.8787468858663828,0.8626886865618435,9.041354387323242,21.35254554662156,9.335916849587022,,0.5061005353927612,0.09248805046081543,0.4136124849319458,0.09728186476057066,0.08311861173075275,0.014163253029817913,0.8822459319438496,4.511320745979482,-3.629074814035633,7.495961353015721,4.172521008758411,3.3234403442573104,19.785050683742515,6.574616591717001,13.210434092025512,-17.45097473331669,-16.761200947738864,-0.6897737855778274,,,,online,3,resolve,online(RLS),0
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.10575413703918457,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1839592456817627,0.8645836328365649,4.491763500597476,5.717914043065932,8.142111454596048,10.02569063516485,,1.3593401908874512,0.9281817747500578,6.7221113284510325,9.223482106462397,12.787071001806849,11.965870161551447,,0.2678689956665039,0.09248805046081543,0.17538094520568848,0.14671675364424563,0.08311861173075275,0.06359814191349289,6.741668573833039,4.511320745979482,2.2303478278535565,7.678089072154876,4.172521008758411,3.505568063396465,11.219576138927803,6.574616591717001,4.644959547210801,-14.821021421352267,-16.761200947738864,1.940179526386597,,,,online,3,resolve,online(RLS),0
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.7463443279266357,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1884855031967163,0.8512634499643129,3.9405734670149584,5.0299728346587855,9.226186826513926,7.599962068896902,,1.5807665586471558,0.871083603338943,0.9196175969392161,8.983922724556988,,8.891146123663155,,0.4892953634262085,0.09701430797576904,0.39228105545043945,0.0896185822331308,0.06979842885850074,0.019820153374630056,0.9391748423212222,3.9601307123969645,-3.0209558700757424,7.438529690249467,3.4845798003512645,3.953949889898203,,7.65869196363488,,-17.89574545924056,-19.186929514006813,1.2911840547662532,,,,it2,2,resolve,block-resolve-it2,3
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.10277318954467773,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1884855031967163,0.8512634499643129,3.9405734670149584,5.0299728346587855,9.226186826513926,7.599962068896902,,1.3617587089538574,0.9118579453388757,5.393804190271959,7.846760093922155,13.789283934823338,9.300289418038869,,0.27028751373291016,0.09701430797576904,0.1732732057571411,0.13039292423306348,0.06979842885850074,0.06059449537456274,5.413361435653965,3.9601307123969645,1.453230723257001,6.301367059614634,3.4845798003512645,2.8167872592633696,12.221789071944292,7.65869196363488,4.563097108309412,-17.486602164864845,-19.186929514006813,1.7003273491419666,,,,it2,2,resolve,block-resolve-it2,3
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.7150208950042725,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1782737970352173,0.8468378257066188,3.7744600574945557,5.058431212375583,9.389195536548504,7.530680026749764,,1.5284039974212646,0.8608622021384578,0.5288613787634935,7.939568507341224,22.917238374349708,8.101982567204011,,0.4369328022003174,0.08680260181427002,0.35013020038604736,0.07939718103264559,0.06537280460080663,0.014024376431838959,0.5484186241454996,3.794017302876562,-3.2455986787310622,6.394175473033703,3.5130381780680615,2.881137294965641,21.349743511470663,7.821700673669458,13.528042837801204,-18.684909015699702,-19.25621155615395,0.5713025404542478,,,,it1,1,resolve,block-resolve-it1,1
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.08515739440917969,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1782737970352173,0.8468378257066188,3.7744600574945557,5.058431212375583,9.389195536548504,7.530680026749764,,1.334913969039917,0.904933752743373,5.141192742569575,7.934010671488546,14.686409000506371,9.109685055909257,,0.24344277381896973,0.08680260181427002,0.1566401720046997,0.12346873163756078,0.06537280460080663,0.05809592703675415,5.160749987951581,3.794017302876562,1.3667326850750192,6.388617637181025,3.5130381780680615,2.8755794591129638,13.118914137627325,7.821700673669458,5.297213463957867,-17.677206526994457,-19.25621155615395,1.579005029159493,,,,it1,1,resolve,block-resolve-it1,1
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.7188746929168701,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1782737970352173,0.8468378257061734,3.7744600575008374,5.136774328744947,9.571973152701803,7.53060313292486,,1.5289002656936646,0.8608716342695578,0.5282457220134542,7.815958287205077,20.420469927442475,8.100411033716293,,0.4374290704727173,0.08680260181427002,0.35062646865844727,0.07940661316374564,0.06537280460036121,0.014033808563384431,0.5478029673954603,3.7940173028828434,-3.246214335487383,6.270565252897556,3.5913812944374257,2.67918395846013,18.85297506456343,8.004478289822757,10.848496774740672,-18.686480549187422,-19.256288449978854,0.5698079007914334,,,,sliding,1,sliding,block-sliding,2
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,20.0,0.0,0.0,0.008,0.07329845428466797,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1782737970352173,0.8468378257061734,3.7744600575008374,5.136774328744947,9.571973152701803,7.53060313292486,,1.334913969039917,0.9049337527430852,5.141192742573313,7.868189270809048,14.416779249645831,9.109242081067805,,0.24344277381896973,0.08680260181427002,0.1566401720046997,0.12346873163727301,0.06537280460036121,0.0580959270369118,5.160749987955319,3.7940173028828434,1.366732685072476,6.322796236501527,3.5913812944374257,2.7314149420641014,12.849284386766785,8.004478289822757,4.844806096944028,-17.67764950183591,-19.256288449978854,1.5786389481429453,,,,sliding,1,sliding,block-sliding,2
