processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,2.0,0.0,0.0,0.008,0.7297563552856445,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1761682033538818,0.8438210810745379,3.7658315217866702,5.147765052252779,9.425926313011697,7.647284540374619,,1.565519094467163,0.8700109773548951,0.7548190624232437,8.437471757887018,23.424928227810348,8.597129077620513,,0.4740478992462158,0.08469700813293457,0.38935089111328125,0.0885459562490829,0.06235605996872573,0.026189896280357172,0.7743763078052498,3.7853887671686763,-3.0110124593634264,6.8920787235794965,3.6023720179452576,3.289706705634239,21.857433364931303,7.858431450132651,13.99900191479865,-18.1897625052832,-19.139607042529093,0.9498445372458946,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,2.0,0.0,0.0,0.008,0.10014128684997559,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1761682033538818,0.8438210810745379,3.7658315217866702,5.147765052252779,9.425926313011697,7.647284540374619,,1.3323003053665161,0.9010776546648833,5.080713474427653,8.0324967774848,14.465826522923512,9.305184698345201,,0.24082911014556885,0.08469700813293457,0.15613210201263428,0.11961263355907115,0.06235605996872573,0.057256573590345416,5.100270719809659,3.7853887671686763,1.3148819526409827,6.487103743177279,3.6023720179452576,2.8847317252320215,12.898331660044466,7.858431450132651,5.039900209911815,-17.481706884558513,-19.139607042529093,1.657900157970582,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,4.0,0.0,0.0,0.008,0.738579511642456,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1738219261169434,0.8438436719951445,3.785304838170618,5.074125671527464,9.300719510731351,7.617663175044358,,1.544081687927246,0.8666114492475321,0.6792565098420976,8.083869009721669,19.66695201985408,8.443126014906806,,0.45261049270629883,0.0823507308959961,0.37025976181030273,0.08514642814171991,0.062378650889332365,0.022767777252387544,0.6988137552241037,3.804862083552624,-3.1060483283285203,6.538475975414148,3.5287326372199432,3.0097433381942045,18.099457156975035,7.733224647852305,10.366232509122728,-18.343765567996908,-19.169228407859357,0.825462839862448,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,4.0,0.0,0.0,0.008,0.10104036331176758,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1738219261169434,0.8438436719951445,3.785304838170618,5.074125671527464,9.300719510731351,7.617663175044358,,1.328430414199829,0.901206634468682,5.088147114974665,7.70659346420665,13.438517993669157,9.24906463302893,,0.23695921897888184,0.0823507308959961,0.15460848808288574,0.11974161336286981,0.062378650889332365,0.05736296247353745,5.107704360356671,3.804862083552624,1.3028422768040469,6.161200429899129,3.5287326372199432,2.6324677926791855,11.87102313079011,7.733224647852305,4.137798482937805,-17.537826949874784,-19.169228407859357,1.6314014579845715,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,8.0,0.0,0.0,0.008,0.730053186416626,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1738741397857666,0.8429485575919139,3.7966751344663137,5.129581184597018,9.489045234184186,7.574939582290652,,1.5363426208496094,0.864400920523824,0.6023780006170656,7.9152583460339105,19.492526939477287,8.276850296678944,,0.4448714256286621,0.08240294456481934,0.3624684810638428,0.08293589941801183,0.06148353648610172,0.021452362931910107,0.6219352459990717,3.8162323798483198,-3.194297133849248,6.3698653117263895,3.5841881502894966,2.785677161436893,17.925032076598242,7.921550371305139,10.003481705293101,-18.51004128622477,-19.21195200061306,0.7019107143882923,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,8.0,0.0,0.0,0.008,0.08651161193847656,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1738741397857666,0.8429485575919139,3.7966751344663137,5.129581184597018,9.489045234184186,7.574939582290652,,1.324471116065979,0.899945511778924,5.083168624099859,7.711237575793767,13.663333711108049,9.1666265828219,,0.23299992084503174,0.08240294456481934,0.1505969762802124,0.11848049067311184,0.06148353648610172,0.05699695418701012,5.102725869481865,3.8162323798483198,1.286493489633545,6.165844541486246,3.5841881502894966,2.5816563911967494,12.095838848229002,7.921550371305139,4.174288476923863,-17.620265000081815,-19.21195200061306,1.5916870005312482,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,16.0,0.0,0.0,0.008,0.7567319869995117,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1736676692962646,0.8413948420276008,3.7696500150701073,5.058127710140284,9.397498129224903,7.524497311001829,,1.5359669923782349,0.8604214490163492,0.5266625760339607,7.962790459337167,24.77732023943839,8.068611345370945,,0.4444957971572876,0.08219647407531738,0.3622993230819702,0.07895642791053703,0.05992982092178867,0.019026606988748362,0.5462198214159668,3.7892072604521134,-3.2429874390361464,6.4173974250296455,3.512734675832763,2.9046627491968824,23.209825376559344,7.830003266345857,15.379822110213485,-18.718280237532767,-19.262394271901883,0.544114034369116,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,16.0,0.0,0.0,0.008,0.10125350952148438,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1736676692962646,0.8413948420276008,3.7696500150701073,5.058127710140284,9.397498129224903,7.524497311001829,,1.3246265649795532,0.8991209872282884,5.049707986118568,7.82723441438626,14.245124488325578,9.112285579412221,,0.23315536975860596,0.08219647407531738,0.15095889568328857,0.1176559661224762,0.05992982092178867,0.05772614520068753,5.069265231500574,3.7892072604521134,1.2800579710484605,6.281841380078739,3.512734675832763,2.769106704245976,12.677629625446531,7.830003266345857,4.8476263591006745,-17.67460600349149,-19.262394271901883,1.5877882684103923,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.73140549659729,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1746251583099365,0.8451692241690697,3.683020160525114,5.0500061917546715,9.59126270856142,7.38334586898433,,1.5098707675933838,0.8517034016074541,0.2851319092467353,7.778264941895218,33.06275773842627,7.793291685049269,,0.4183995723724365,0.08315396308898926,0.33524560928344727,0.07023838050164188,0.06370420306325753,0.006534177438384359,0.3046891546287414,3.70257740590712,-3.3978882512783786,6.232871907587697,3.5046131574471504,2.7282587501405464,31.495262875547226,8.023767845682373,23.47149502986485,-18.993599897854445,-19.403545713919385,0.40994581606493874,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.08388733863830566,1.0,0,p002_emo_adoration_sentences.wav,1.0914711952209473,0.7814650211058122,-0.019557245382006115,1.545393034307521,1.5674948628790462,26.786891582903714,,1.1746251583099365,0.8451692241690697,3.683020160525114,5.0500061917546715,9.59126270856142,7.38334586898433,,1.3294038772583008,0.9034065768938022,5.035015746654001,7.518947002647984,13.56018478027574,8.948704818781883,,0.23793268203735352,0.08315396308898926,0.15477871894836426,0.12194155578799004,0.06370420306325753,0.058237352724732516,5.054572992036007,3.70257740590712,1.3519955861288873,5.973553968340463,3.5046131574471504,2.4689408108933124,11.992689917396694,8.023767845682373,3.9689220717143208,-17.83818676412183,-19.403545713919385,1.5653589497975524,,,
