processor,config,wpe_block_shift,Delta_tot_PESQ_early,Delta_tot_STOI_early,Delta_tot_SIR_early
DS,online(RLS),,0.2678689956665039,0.14671675364424563,11.219576138927803
DS,block_bs2,2.0,0.24082911014556885,0.11961263355907115,12.898331660044466
DS,block_bs4,4.0,0.23695921897888184,0.11974161336286981,11.87102313079011
DS,block_bs8,8.0,0.23299992084503174,0.11848049067311184,12.095838848229002
DS,block_bs16,16.0,0.23315536975860596,0.1176559661224762,12.677629625446531
DS,block_bs32,32.0,0.23793268203735352,0.12194155578799004,11.992689917396694
DS,block_bs64,64.0,0.24105489253997803,0.12422183117852947,12.212997110745624
DS,block_bs128,128.0,0.23217010498046875,0.12436229827142842,11.77293356506114
MVDR,online(RLS),,0.5061005353927612,0.09728186476057066,19.785050683742515
MVDR,block_bs2,2.0,0.4740478992462158,0.0885459562490829,21.857433364931303
MVDR,block_bs4,4.0,0.45261049270629883,0.08514642814171991,18.099457156975035
MVDR,block_bs8,8.0,0.4448714256286621,0.08293589941801183,17.925032076598242
MVDR,block_bs16,16.0,0.4444957971572876,0.07895642791053703,23.209825376559344
MVDR,block_bs32,32.0,0.4183995723724365,0.07023838050164188,31.495262875547226
MVDR,block_bs64,64.0,0.42316770553588867,0.06237910318135009,18.418479135217783
MVDR,block_bs128,128.0,0.4909944534301758,0.07872065428346608,22.78186095841184
