processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,0.13188743591308594,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.08479642868042,0.8110308062402424,0.5296747808581689,2.2570724904623978,3.1018849644479953,11.51347177577048,,0.036704182624816895,0.0,0.036704182624816895,1.2127938270568848,1.3692281246185303,0.16470158100128174,0.28443169593811035,0.32113587856292725,0.07950668568449815,0.0,0.07950668568449815,0.8030146103464245,0.873923640680115,0.07149048979068029,0.06289283443987259,0.14239952012437074,2.2629286221684035,0.0,2.2629286221684035,3.577677590426503,5.199548439093922,5.310931431736737,4.669873658235753,6.932802280404157,2.5941934730968987,0.0,2.5941934730968987,6.925790064281614,9.45007536188587,7.262911046916114,7.193002871423473,9.787196344520371,3.421430971852886,0.0,3.421430971852886,13.253389881513511,15.602205638786966,13.572935888918401,12.50032067433897,15.921751646191856,-15.260098912500982,0.0,-15.260098912500982,8.278105065048377,10.774427782397735,-18.495465623223083,-0.7390439933727446,-15.999142905873727,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,3.481926202774048,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3696614503860474,0.8578834168371317,0.08076107369238977,6.952951635768637,14.597928364361795,7.92069748924118,,0.32156920433044434,0.0,0.32156920433044434,1.2127938270568848,1.6522912979125977,0.16470158100128174,0.2826298475265503,0.6041990518569946,0.12635929628138742,0.0,0.12635929628138742,0.8030146103464245,0.8775369326840955,0.07149048979068029,0.019653515846963843,0.14601281212835127,1.8140149150026246,0.0,1.8140149150026246,3.577677590426503,0.5675871580172458,5.310931431736737,0.486826084324856,2.3008409993274803,7.290072618403138,0.0,7.290072618403138,6.925790064281614,8.915416707352144,7.262911046916114,1.9624650715835061,9.252537689986644,14.917474371766685,0.0,14.917474371766685,13.253389881513511,21.384472292725217,13.572935888918401,6.786543928363422,21.70401830013011,-18.852873199030284,0.0,-18.852873199030284,8.278105065048377,9.200085157841546,-18.495465623223083,1.279387668600366,-17.573485530429917,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,6.615313768386841,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,0.13331389427185059,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.0834381580352783,0.8091358794139861,0.40138145019583155,2.1943952387726675,3.033182976058843,11.501661822453254,,0.03534591197967529,0.0,0.03534591197967529,1.2127938270568848,1.3726179599761963,0.16470158100128174,0.28917980194091797,0.32452571392059326,0.0776117588582419,0.0,0.0776117588582419,0.8030146103464245,0.8722202209566167,0.07149048979068029,0.06308434154263054,0.14069610040087244,2.1346352915060662,0.0,2.1346352915060662,3.577677590426503,4.951364974886042,5.310931431736737,4.5499835246902105,6.684618816196277,2.5315162214071685,0.0,2.5315162214071685,6.925790064281614,9.479595404509599,7.262911046916114,7.285200165736931,9.8167163871441,3.3527289834637335,0.0,3.3527289834637335,13.253389881513511,15.866687960221768,13.572935888918401,12.833504984162925,16.18623396762666,-15.271908865818208,0.0,-15.271908865818208,8.278105065048377,10.724441643122372,-18.495465623223083,-0.7772201793308824,-16.04912904514909,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,2.599794864654541,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.378758430480957,0.8626164717116006,-0.03021640159404494,6.740478559564641,14.515403861709363,7.684505507339434,,0.330666184425354,0.0,0.330666184425354,1.2127938270568848,1.654437780380249,0.16470158100128174,0.275679349899292,0.606345534324646,0.13109235115585638,0.0,0.13109235115585638,0.8030146103464245,0.8819496369704546,0.07149048979068029,0.01933316525885398,0.15042551641471036,1.7030374397161898,0.0,1.7030374397161898,3.577677590426503,0.46352576650197463,5.310931431736737,0.49374216809601956,2.1967796078122093,7.077599542199142,0.0,7.077599542199142,6.925790064281614,8.61169370078008,7.262911046916114,1.8712151412154387,8.94881468341458,14.834949869114253,0.0,14.834949869114253,13.253389881513511,20.860516368233498,13.572935888918401,6.345112506524135,21.18006237563839,-19.089065180932028,0.0,-19.089065180932028,8.278105065048377,8.913963925345616,-18.495465623223083,1.2294584180061818,-17.859606762925846,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,7.377408027648926,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,0.13711929321289062,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.0822324752807617,0.7992447199943407,0.018438658574941206,1.8547478219103695,3.066027297823586,9.734135899941123,,0.03414022922515869,0.0,0.03414022922515869,1.2127938270568848,1.345223069190979,0.16470158100128174,0.2629905939102173,0.297130823135376,0.06772059943859643,0.0,0.06772059943859643,0.8030146103464245,0.8616122337966831,0.07149048979068029,0.0623675138023424,0.13008811324093883,1.751692499885176,0.0,1.751692499885176,3.577677590426503,4.386889458201313,5.310931431736737,4.368450799626372,6.120143299511549,2.19186880454487,0.0,2.19186880454487,6.925790064281614,8.570697676478268,7.262911046916114,6.715949854567898,8.907818659112769,3.385573305228476,0.0,3.385573305228476,13.253389881513511,16.593706060842052,13.572935888918401,13.527678763018466,16.913252068246944,-17.03943478833034,0.0,-17.03943478833034,8.278105065048377,9.409905287658951,-18.495465623223083,-0.32423061228217165,-17.36366540061251,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,4.211220741271973,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.373408317565918,0.8623582900520755,-0.8385135926245307,5.917214980394194,14.821425910780437,6.656332006490216,,0.32531607151031494,0.0,0.32531607151031494,1.2127938270568848,1.6223214864730835,0.16470158100128174,0.24891316890716553,0.5742292404174805,0.1308341694963313,0.0,0.1308341694963313,0.8030146103464245,0.8824893216727914,0.07149048979068029,0.020131031620715834,0.15096520111704714,0.894740248685704,0.0,0.894740248685704,3.577677590426503,-0.25417314817532266,5.310931431736737,0.5843404444492081,1.479080693134912,6.254335963028694,0.0,6.254335963028694,6.925790064281614,7.956528524370374,7.262911046916114,2.0393135439761805,8.293649507004876,15.140971918185327,0.0,15.140971918185327,13.253389881513511,22.39881249721344,13.572935888918401,7.577386586433004,22.718358504618333,-20.117238681781245,0.0,-20.117238681781245,8.278105065048377,8.140486254896459,-18.495465623223083,1.4841542484062424,-18.633084433375004,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,5.472185134887695,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,0.1824321746826172,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.061156153678894,0.7701924728061906,-0.4343691201574511,1.4442158177284798,2.685377845333555,9.361528660496353,,0.013063907623291016,0.0,0.013063907623291016,1.2127938270568848,1.2596690654754639,0.16470158100128174,0.19851291179656982,0.21157681941986084,0.0386683522504464,0.0,0.0386683522504464,0.8030146103464245,0.8457646788682774,0.07149048979068029,0.07557220606208681,0.11424055831253321,1.2988847211527836,0.0,1.2988847211527836,3.577677590426503,4.085037578879596,5.310931431736737,4.519406699037047,5.81829142018983,1.7813368003629808,0.0,1.7813368003629808,6.925790064281614,8.66011036369299,7.262911046916114,7.21589454596451,8.99723134632749,3.004923852738446,0.0,3.004923852738446,13.253389881513511,15.508577949971533,13.572935888918401,12.823200104637978,15.828123957376423,-17.412042027775108,0.0,-17.412042027775108,8.278105065048377,9.785720884148372,-18.495465623223083,0.42419222365201925,-16.98784980412309,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,2.6734490394592285,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.1867135763168335,0.8261038864379895,-1.6397105600821769,2.877243568181994,11.167760242856016,3.893871055564455,,0.13862133026123047,0.0,0.13862133026123047,1.2127938270568848,1.3598551750183105,0.16470158100128174,0.17314159870147705,0.3117629289627075,0.09457976588224526,0.0,0.09457976588224526,0.8030146103464245,0.8586007657248835,0.07149048979068029,0.03249687928689404,0.1270766451691393,0.09354328122805788,0.0,0.09354328122805788,3.577677590426503,-0.3126383216915218,5.310931431736737,1.327072238390655,1.420615519618713,3.214364550816495,0.0,3.214364550816495,6.925790064281614,5.721610908242026,7.262911046916114,2.844367340060032,6.058731890876526,11.487306250260906,0.0,11.487306250260906,13.253389881513511,19.890999133129903,13.572935888918401,8.723238890273887,20.210545140534794,-22.87969963270701,0.0,-22.87969963270701,8.278105065048377,5.935466432748331,-18.495465623223083,2.041595377183876,-20.83810425552313,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,7.314615488052368,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,0.16163110733032227,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.0539400577545166,0.7343210567427444,-1.1219113438975923,0.8533351960960712,2.338048367381899,8.232730182477761,,0.005847811698913574,0.0,0.005847811698913574,1.2127938270568848,1.2462637424468994,0.16470158100128174,0.1923236846923828,0.1981714963912964,0.0027969361870001652,0.0,0.0027969361870001652,0.8030146103464245,0.816599481538289,0.07149048979068029,0.08227842479554459,0.08507536098254476,0.6113424974126425,0.0,0.6113424974126425,3.577677590426503,3.228853178981689,5.310931431736737,4.350764522879281,4.962107020291924,1.190456178730572,0.0,1.190456178730572,6.925790064281614,7.566595019514737,7.262911046916114,6.713259823418666,7.903716002149237,2.6575943747867896,0.0,2.6575943747867896,13.253389881513511,14.958125766651557,13.572935888918401,12.620077399269658,15.277671774056447,-18.540840505793703,0.0,-18.540840505793703,8.278105065048377,8.577288217498664,-18.495465623223083,0.34455803502090276,-18.1962824707728,,,,,,,,
