processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,0.14365696907043457,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.08479642868042,0.8110308062402424,0.5296747808581689,2.2570724904623978,3.1018849644479953,11.51347177577048,,0.036704182624816895,0.0,0.036704182624816895,1.2127938270568848,1.3692281246185303,0.16470158100128174,0.28443169593811035,0.32113587856292725,0.07950668568449815,0.0,0.07950668568449815,0.8030146103464245,0.873923640680115,0.07149048979068029,0.06289283443987259,0.14239952012437074,2.2629286221684035,0.0,2.2629286221684035,3.577677590426503,5.199548439093922,5.310931431736737,4.669873658235753,6.932802280404157,2.5941934730968987,0.0,2.5941934730968987,6.925790064281614,9.45007536188587,7.262911046916114,7.193002871423473,9.787196344520371,3.421430971852886,0.0,3.421430971852886,13.253389881513511,15.602205638786966,13.572935888918401,12.50032067433897,15.921751646191856,-15.260098912500982,0.0,-15.260098912500982,8.278105065048377,10.774427782397735,-18.495465623223083,-0.7390439933727446,-15.999142905873727,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,2.7930195331573486,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3696614503860474,0.8578834168371317,0.08076107369238977,6.952951635768637,14.597928364361795,7.92069748924118,,0.32156920433044434,0.0,0.32156920433044434,1.2127938270568848,1.6522912979125977,0.16470158100128174,0.2826298475265503,0.6041990518569946,0.12635929628138742,0.0,0.12635929628138742,0.8030146103464245,0.8775369326840955,0.07149048979068029,0.019653515846963843,0.14601281212835127,1.8140149150026246,0.0,1.8140149150026246,3.577677590426503,0.5675871580172458,5.310931431736737,0.486826084324856,2.3008409993274803,7.290072618403138,0.0,7.290072618403138,6.925790064281614,8.915416707352144,7.262911046916114,1.9624650715835061,9.252537689986644,14.917474371766685,0.0,14.917474371766685,13.253389881513511,21.384472292725217,13.572935888918401,6.786543928363422,21.70401830013011,-18.852873199030284,0.0,-18.852873199030284,8.278105065048377,9.200085157841546,-18.495465623223083,1.279387668600366,-17.573485530429917,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,5.900273561477661,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,0.13211274147033691,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.0847841501235962,0.8111920643091891,0.5057251821509069,2.196141050578107,3.0317199488115416,11.518986837640606,,0.036691904067993164,0.0,0.036691904067993164,1.212391972541809,1.3680154085159302,0.16429972648620605,0.283231258392334,0.31992316246032715,0.07966747485462145,0.0,0.07966747485462145,0.8030644333291824,0.8736111713956771,0.07153984387461476,0.06241910708648801,0.14208658194110946,2.2389798809205046,0.0,2.2389798809205046,3.576394567659193,5.22463578018108,5.30964926642879,4.718910598030173,6.957890478950677,2.5471026405381867,0.0,2.5471026405381867,6.943213558584311,9.473011049615515,7.294175148544391,7.276869999037408,9.823972639575596,3.3651831945767885,0.0,3.3651831945767885,13.326382733897471,15.75721142074967,13.659845979662718,12.725491471938128,16.090674666514918,-15.266902692501857,0.0,-15.266902692501857,8.275524431859969,10.751827550928049,-18.51036509828249,-0.7671592867125572,-16.034061979214414,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,2.6094305515289307,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.3779079914093018,0.8457795962638086,-1.0514729650207024,5.984842735409507,15.115945007056474,6.682335169764939,,0.32981574535369873,0.0,0.32981574535369873,1.212391972541809,1.5669817924499512,0.16429972648620605,0.18907380104064941,0.5188895463943481,0.11425500680924094,0.0,0.11425500680924094,0.8030644333291824,0.8639487697907033,0.07153984387461476,0.018169173526894733,0.13242418033613568,0.6817817337488954,0.0,0.6817817337488954,3.576394567659193,-0.6773858802316832,5.30964926642879,0.3740870847890192,1.0558688185379146,6.335804325369587,0.0,6.335804325369587,6.943213558584311,7.418410603821403,7.294175148544391,1.4335678684118962,7.769372193781483,15.449408252821721,0.0,15.449408252821721,13.326382733897471,21.641067592281154,13.659845979662718,6.525122585224679,21.9745308380464,-20.103554360377522,0.0,-20.103554360377522,8.275524431859969,7.6155139079897305,-18.51036509828249,0.9331787382247914,-19.170375622152733,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,5.478606224060059,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.048092246055603,0.7315245894545677,-1.7332546987695978,-0.3509615899600799,-0.33346324576524705,26.785889530142462,,1.3509430885314941,0.8705728098989673,3.001765583443218,6.901174665702219,14.147639475389187,7.9723691077032965,,0.3028508424758911,0.0,0.3028508424758911,1.212391972541809,1.6440935134887695,0.16429972648620605,0.2931504249572754,0.5960012674331665,0.13904822044439968,0.0,0.13904822044439968,0.8030644333291824,0.8885923155804012,0.07153984387461476,0.018019505681433845,0.15706772612583353,4.735020282212815,0.0,4.735020282212815,3.576394567659193,3.3115197296820313,5.30964926642879,0.30975414623881337,5.044774428451629,7.252136255662299,0.0,7.252136255662299,6.943213558584311,7.61944451364549,7.294175148544391,0.7182698479432714,7.97040610360557,14.481102721154434,0.0,14.481102721154434,13.326382733897471,18.65721186717119,13.659845979662718,4.509572391782001,18.990675112936437,-18.813520422439165,0.0,-18.813520422439165,8.275524431859969,8.034411550275824,-18.51036509828249,0.062042442572527,-18.75147797986664,,,,,,,,
DS,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,0.22028279304504395,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.0842560529708862,0.8110423555046303,0.47414085094106984,2.165975663102666,2.9985056877950473,11.514284613057058,,0.0361638069152832,0.0,0.0361638069152832,1.2097591161727905,1.3580955266952515,0.1616668701171875,0.27383947372436523,0.31000328063964844,0.07951706898845068,0.0,0.07951706898845068,0.8032906582564935,0.8730928548296317,0.07176537174031383,0.062050499325001396,0.14156756831345207,2.207396949924881,0.0,2.207396949924881,3.581117436606183,5.236246041464378,5.314373535589994,4.762105190523308,6.969502140448189,2.5071411069397787,0.0,2.5071411069397787,6.916256652903435,9.44228264122218,7.257422096740548,7.276306978119514,9.783448085059293,3.3221980602906864,0.0,3.3221980602906864,13.225870863283266,15.777577510086436,13.549563235778905,12.779071822291389,16.101269882582073,-15.28259532395111,0.0,-15.28259532395111,8.275294295709225,10.704973605712711,-18.52158564129894,-0.8093110073443466,-16.091906331295455,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,2.700305700302124,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.3208096027374268,0.8313806134935634,-2.302932523501915,4.226547111710618,14.68061629399962,4.781836604682078,,0.27271735668182373,0.0,0.27271735668182373,1.2097591161727905,1.5592994689941406,0.1616668701171875,0.23848986625671387,0.5112072229385376,0.09985532697738375,0.0,0.09985532697738375,0.8032906582564935,0.852059163083293,0.07176537174031383,0.02067854958972959,0.12053387656711334,-0.5696764245181039,0.0,-0.5696764245181039,3.581117436606183,-1.996523589552068,5.314373535589994,0.3064089339498468,-0.26326749056825705,4.567712555547731,0.0,4.567712555547731,6.916256652903435,5.260291381773169,7.257422096740548,1.0337442700625514,5.601456825610282,15.004308666495259,0.0,15.004308666495259,13.225870863283266,22.20893137648721,13.549563235778905,7.528315082487591,22.53262374898285,-22.01504333232609,0.0,-22.01504333232609,8.275294295709225,5.37490950469906,-18.52158564129894,0.5930729000169821,-21.42197043230911,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,6.72765040397644,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.048092246055603,0.7315252865161797,-1.733256098983811,-0.3411654438371126,-0.3236923724956389,26.796879937008168,,1.350295066833496,0.8705515619549772,3.0033580006972516,6.847874906687044,13.896428061221634,7.975939645809291,,0.30220282077789307,0.0,0.30220282077789307,1.2097591161727905,1.644136667251587,0.1616668701171875,0.2938416004180908,0.5960444211959839,0.13902627543879753,0.0,0.13902627543879753,0.8032906582564935,0.88864849716866,0.07176537174031383,0.01809693521368283,0.15712321065248036,4.736614099681063,0.0,4.736614099681063,3.581117436606183,3.3149023661741603,5.314373535589994,0.3115443654769088,5.048158465157972,7.189040350524157,0.0,7.189040350524157,6.916256652903435,7.6149133744322395,7.257422096740548,0.7670384677451958,7.9560788182693525,14.220120433717273,0.0,14.220120433717273,13.225870863283266,18.562593195677465,13.549563235778905,4.666165134455831,18.886285568173104,-18.820940291198877,0.0,-18.820940291198877,8.275294295709225,8.038953565777787,-18.52158564129894,0.06301391996849581,-18.757926371230383,,,,,,,,
DS,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,0.13226532936096191,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.0829036235809326,0.8105373211752057,0.43529295424116626,2.111906187051059,2.9396709269969667,11.502574058514854,,0.03481137752532959,0.0,0.03481137752532959,1.212480068206787,1.3515162467956543,0.16438782215118408,0.2686126232147217,0.30342400074005127,0.07901104108594437,0.0,0.07901104108594437,0.803058915969996,0.8725345111777669,0.07153263588073466,0.06199719000256121,0.14100823108850558,2.168551315075762,0.0,2.168551315075762,3.578107459962399,5.250381740520147,5.311365820796995,4.815088786278981,6.983640101354743,2.4406630136271446,0.0,2.4406630136271446,6.92326299023655,9.480475432868738,7.252019816812635,7.36856924581768,9.809232259444824,3.250868877290874,0.0,3.250868877290874,13.254115656141485,16.06813560606424,13.565313606435392,13.128464679067271,16.379333556358144,-15.279007254265982,0.0,-15.279007254265982,8.274557901652562,10.662267957468137,-18.507023411128273,-0.8403061010467177,-16.1193133553127,,,,,,,,
