processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,0.14031267166137695,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.08479642868042,0.8110308062402424,0.5296747808581689,2.2570724904623978,3.1018849644479953,11.51347177577048,,0.036704182624816895,0.0,0.036704182624816895,1.2127938270568848,1.3692281246185303,0.16470158100128174,0.28443169593811035,0.32113587856292725,0.07950668568449815,0.0,0.07950668568449815,0.8030146103464245,0.873923640680115,0.07149048979068029,0.06289283443987259,0.14239952012437074,2.2629286221684035,0.0,2.2629286221684035,3.577677590426503,5.199548439093922,5.310931431736737,4.669873658235753,6.932802280404157,2.5941934730968987,0.0,2.5941934730968987,6.925790064281614,9.45007536188587,7.262911046916114,7.193002871423473,9.787196344520371,3.421430971852886,0.0,3.421430971852886,13.253389881513511,15.602205638786966,13.572935888918401,12.50032067433897,15.921751646191856,-15.260098912500982,0.0,-15.260098912500982,8.278105065048377,10.774427782397735,-18.495465623223083,-0.7390439933727446,-15.999142905873727,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,2.8523197174072266,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3696614503860474,0.8578834168371317,0.08076107369238977,6.952951635768637,14.597928364361795,7.92069748924118,,0.32156920433044434,0.0,0.32156920433044434,1.2127938270568848,1.6522912979125977,0.16470158100128174,0.2826298475265503,0.6041990518569946,0.12635929628138742,0.0,0.12635929628138742,0.8030146103464245,0.8775369326840955,0.07149048979068029,0.019653515846963843,0.14601281212835127,1.8140149150026246,0.0,1.8140149150026246,3.577677590426503,0.5675871580172458,5.310931431736737,0.486826084324856,2.3008409993274803,7.290072618403138,0.0,7.290072618403138,6.925790064281614,8.915416707352144,7.262911046916114,1.9624650715835061,9.252537689986644,14.917474371766685,0.0,14.917474371766685,13.253389881513511,21.384472292725217,13.572935888918401,6.786543928363422,21.70401830013011,-18.852873199030284,0.0,-18.852873199030284,8.278105065048377,9.200085157841546,-18.495465623223083,1.279387668600366,-17.573485530429917,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,6.569005727767944,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,0.1332709789276123,1.0,0,p002_emo_adoration_sentences.wav,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.0849220752716064,0.811005443769167,0.5331959410575348,2.2427145783379476,3.095781633614868,11.462885140796573,,0.03682994842529297,0.0,0.03682994842529297,1.209725260734558,1.3711891174316406,0.16163313388824463,0.2862670421600342,0.32309699058532715,0.07948159888460826,0.0,0.07948159888460826,0.8036428854912923,0.8743207665723222,0.07211904060673358,0.06331532280315522,0.14279692168776348,2.262287561600589,0.0,2.262287561600589,3.582504004896525,5.2046130041345595,5.311595625439579,4.671417063077024,6.933704624677613,2.585480968684763,0.0,2.585480968684763,6.926267920556008,9.494122014787823,7.269034310902823,7.251407436449876,9.836888405134639,3.419784475944227,0.0,3.419784475944227,13.3804796098377,15.801766776886668,13.70448245216706,12.7059851432718,16.125769619216026,-15.023742530867558,0.0,-15.023742530867558,8.235195566631237,10.764603756199648,-18.251432105032894,-0.6982813845969247,-15.722023915464483,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,2.9428353309631348,1.0,0,p002_emo_adoration_sentences.wav,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.3543485403060913,0.8648168835771007,0.048492587326335594,6.565037672480084,14.730597731314514,7.427674538341346,,0.30625641345977783,0.0,0.30625641345977783,1.209725260734558,1.678655982017517,0.16163313388824463,0.3243074417114258,0.6305638551712036,0.13329303869254205,0.0,0.13329303869254205,0.8036428854912923,0.8838306417746009,0.07211904060673358,0.019013758197500175,0.15230679689004223,1.7775842078693895,0.0,1.7775842078693895,3.582504004896525,0.4945049431237978,5.311595625439579,0.4460123557974622,2.2235965636668515,6.9078040628269,0.0,6.9078040628269,6.926267920556008,8.238263160004923,7.269034310902823,1.6732254875248387,8.581029550351738,15.054600573643874,0.0,15.054600573643874,13.3804796098377,20.990932656337414,13.70448245216706,6.2603349250228995,21.314935498666774,-19.058953133322785,0.0,-19.058953133322785,8.235195566631237,8.509451857427381,-18.251432105032894,1.0817773190860347,-17.97717581423675,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,5.820905923843384,1.0,0,p002_emo_adoration_sentences.wav,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.0480921268463135,0.7315238448845587,-1.729091620543054,-0.34276639034681533,-0.3240028423293593,26.48662767166413,,1.3514474630355835,0.8701769917341048,3.036239052795148,6.984696889524825,14.304554662650268,8.033302881882387,,0.30335533618927,0.0,0.30335533618927,1.209725260734558,1.6511287689208984,0.16163313388824463,0.29968130588531494,0.603036642074585,0.1386531468495461,0.0,0.1386531468495461,0.8036428854912923,0.8887002559274044,0.07211904060673358,0.018523264193299638,0.15717641104284574,4.765330673338202,0.0,4.765330673338202,3.582504004896525,3.344155409160765,5.311595625439579,0.3079163563656171,5.073247029703819,7.32746327987164,0.0,7.32746327987164,6.926267920556008,7.686634290310189,7.269034310902823,0.701937400785364,8.029400680657004,14.628557504979629,0.0,14.628557504979629,13.3804796098377,18.746941765830872,13.70448245216706,4.442387103180604,19.070944608160232,-18.453324789781746,0.0,-18.453324789781746,8.235195566631237,8.098486337694933,-18.251432105032894,0.06518345581254614,-18.388141333969198,,,,,,,,
DS,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,0.16640758514404297,1.0,0,p002_emo_adoration_sentences.wav,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.0849508047103882,0.810858569372514,0.5338435090130402,2.2474513736546085,3.1115695420715754,11.411878407219621,,0.03685891628265381,0.0,0.03685891628265381,1.2086971998214722,1.3719617128372192,0.1606053113937378,0.28701090812683105,0.32386982440948486,0.07933500003853866,0.0,0.07933500003853866,0.8033195672612866,0.8741268039497165,0.07179599792731128,0.06326823457720254,0.1426032346157412,2.279897608952428,0.0,2.279897608952428,3.548307906136089,5.199102070771239,5.2943620060754775,4.665258561758199,6.945156170710628,2.5896240892353544,0.0,2.5896240892353544,6.81633882677178,9.452523520238588,7.158511542352526,7.205072146583979,9.794696235819334,3.430782694122462,0.0,3.430782694122462,13.15761234275842,15.711654811883593,13.476825494809306,12.600085269812016,16.03086796393448,-14.198469142705523,0.0,-14.198469142705523,8.168879571837277,10.74026691715586,-17.441467978087868,-0.6716114900637606,-14.870080632769284,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,2.6552135944366455,1.0,0,p002_emo_adoration_sentences.wav,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.3335986137390137,0.8689547734034191,-0.15822911629144426,5.908063538387943,14.778568169829065,6.653555259024734,,0.2855067253112793,0.0,0.2855067253112793,1.2086971998214722,1.7006268501281738,0.1606053113937378,0.36702823638916016,0.6525349617004395,0.13743120406944376,0.0,0.13743120406944376,0.8033195672612866,0.8899094830770927,0.07179599792731128,0.020954709673673633,0.1583859137431174,1.5878249836479439,0.0,1.5878249836479439,3.548307906136089,0.24729409664444268,5.2943620060754775,0.40552321293588695,1.9933481965838307,6.25023625396869,0.0,6.25023625396869,6.81633882677178,7.33587111134213,7.158511542352526,1.4278075729541868,7.678043826922877,15.097781321879951,0.0,15.097781321879951,13.15761234275842,21.819861753616347,13.476825494809306,7.041293583787283,22.139074905667233,-18.95679229090041,0.0,-18.95679229090041,8.168879571837277,7.521823932533799,-17.441467978087868,0.868268673509065,-18.088523617391346,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,6.722617149353027,1.0,0,p002_emo_adoration_sentences.wav,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.0480918884277344,0.7315235693339753,-1.746054099939388,-0.342172715580746,-0.3192131520508865,25.610347549925145,,1.3509429693222046,0.869757749188154,3.0552335845369383,6.9870017454721465,14.117386740497535,8.086737859317005,,0.3028510808944702,0.0,0.3028510808944702,1.2086971998214722,1.6526591777801514,0.1606053113937378,0.3017162084579468,0.604567289352417,0.13823417985417863,0.0,0.13823417985417863,0.8033195672612866,0.8886577358955068,0.07179599792731128,0.018899986707352823,0.15713416656153145,4.801287684476327,0.0,4.801287684476327,3.548307906136089,3.3713654542534774,5.2943620060754775,0.31613186971653917,5.117419554192866,7.329174461052893,0.0,7.329174461052893,6.81633882677178,7.748359662176842,7.158511542352526,0.7613579167046955,8.090532377757588,14.436599892548422,0.0,14.436599892548422,13.15761234275842,18.860559252824917,13.476825494809306,4.743172512327382,19.179772404875802,-17.52360969060814,0.0,-17.52360969060814,8.168879571837277,8.154352493095203,-17.441467978087868,0.06761463377819865,-17.45599505682994,,,,,,,,
DS,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,0.1661841869354248,1.0,0,p002_emo_adoration_sentences.wav,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.0848302841186523,0.8104857871762343,0.5301618587734244,2.252988012027299,3.1316181047011655,11.345529982297741,,0.03673863410949707,0.0,0.03673863410949707,1.207651138305664,1.3738936185836792,0.1595594882965088,0.28906333446502686,0.3258019685745239,0.07896258239857179,0.0,0.07896258239857179,0.8033481751542246,0.8742328493593491,0.0718249703765621,0.06374706218311477,0.14270964458168656,2.331598919864643,0.0,2.331598919864643,3.4314312374604556,5.188173483403088,5.232868298551674,4.658011624629664,6.989610544494306,2.592871814482275,0.0,2.592871814482275,6.739621895267126,9.446798664312876,7.079505697722102,7.193810652285578,9.786682466767852,3.438618174423885,0.0,3.438618174423885,13.192030800983899,15.857398230030906,13.49903087070662,12.725780125329742,16.164398299753625,-12.70556185502807,0.0,-12.70556185502807,8.057523440252218,10.684891858269555,-15.993568397073592,-0.6606381240281856,-13.366199979056255,,,,,,,,
