processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
DS,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.07979917526245117,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.1613314151763916,0.81766038074679,0.25135347905057975,1.624287131750123,1.717015438390789,20.612388249885164,,0.06174910068511963,0.0,0.06174910068511963,1.3038625717163086,1.4557287693023682,0.20428025722503662,0.29439735412597656,0.3561464548110962,0.10716205675085455,0.0,0.10716205675085455,0.8078728314812343,0.8560594783229838,0.09737450748529886,0.03839909757619375,0.1455611543270483,2.604304446193032,0.0,2.604304446193032,4.53959531044492,5.672906041515553,6.892546277587372,5.421552562464973,8.025857008658004,3.004154933005032,0.0,3.004154933005032,7.5627621136149825,10.36707253734754,8.942629914869892,8.742785405597417,11.746940338602448,3.0853147863791532,0.0,3.0853147863791532,13.817962820419755,17.965892997422348,15.186262168408119,16.24887755903156,19.334192345410713,-7.506732742918572,0.0,-7.506732742918572,8.913338089404883,11.265189543632683,-19.205782903398855,-9.347198706252481,-16.853931449171053,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3149986267089844,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.6921613216400146,0.8924424109261985,3.228933909168417,8.955740216636501,16.305578375589377,9.939791923219627,,0.5925790071487427,0.0,0.5925790071487427,1.3038625717163086,2.1344997882843018,0.20428025722503662,0.4423384666442871,1.0349174737930298,0.18194408693026298,0.0,0.18194408693026298,0.8078728314812343,0.9036266985489174,0.09737450748529886,0.011184287622718947,0.19312837455298193,5.58188487631087,0.0,5.58188487631087,4.53959531044492,3.209937840408177,6.892546277587372,-0.01899606876024018,5.562888807550629,10.33560801789141,0.0,10.33560801789141,7.5627621136149825,9.086206128115098,8.942629914869892,0.13046591147859665,10.466073929370006,17.673877723577743,0.0,17.673877723577743,13.817962820419755,19.68764134274151,15.186262168408119,3.382062967152134,21.055940690729877,-18.17932906958411,0.0,-18.17932906958411,8.913338089404883,9.528238979552228,-19.205782903398855,-0.4115529436673988,-18.59088201325151,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3814830780029297,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,2.1953656673431396,0.9533261158735471,6.765129217954845,13.227177995922963,20.86783332492643,14.083136921277449,,1.0957833528518677,0.0,1.0957833528518677,1.3038625717163086,2.240880250930786,0.20428025722503662,0.045514583587646484,1.1412979364395142,0.2428277918776116,0.0,0.2428277918776116,0.8078728314812343,0.9585100306912478,0.09737450748529886,0.005183914817700752,0.24801170669531236,9.118080185097298,0.0,9.118080185097298,4.53959531044492,6.842510911830021,6.892546277587372,0.0773816938751759,9.195461878972473,14.607045797177872,0.0,14.607045797177872,7.5627621136149825,13.456671381238202,8.942629914869892,0.229493385315239,14.83653918249311,22.236132672914795,0.0,22.236132672914795,13.817962820419755,22.242404794613314,15.186262168408119,1.3745714696868845,23.61070414260168,-14.035984071526288,0.0,-14.035984071526288,8.913338089404883,14.098609920935655,-19.205782903398855,0.015472999658205921,-14.020511071868082,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.07781481742858887,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.132244348526001,0.7566351625690502,0.5888094409797151,1.0206323930642158,1.7169066831894524,11.55030225664114,,1.239150881767273,0.8624044402439759,4.09008218175183,5.249345453833775,6.514883899866178,12.096491040888388,,0.13956856727600098,0.032662034034729004,0.10690653324127197,1.3594205379486084,1.531397819519043,0.22717618942260742,0.29224693775177,0.431815505027771,0.1519061162480404,0.04613683857311468,0.10576927767492572,0.8424105487187754,0.8859516778975255,0.08577538614972524,0.023547237653549602,0.17545335390159,6.4430331488942825,2.9417604081221675,3.501272740772115,7.850125328919491,8.222167976076634,7.261315887939776,4.132085794324803,10.575118943219085,6.629213255088684,2.4005001943191253,4.228713060769559,9.812639311165297,12.266634057205403,8.79200691810108,7.017288603371628,13.646501858460311,7.883183247854543,3.0852060311778167,4.797977216676726,21.11407886227272,25.022597073657305,19.397172179083267,18.507713173791128,26.39089642164567,-16.02262995191535,-16.568818736162598,0.5461887842472475,10.180502294844437,12.516846698979847,-1.3697999617967032,0.42035565809145936,-15.60227429382389,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.8646206855773926,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.132244348526001,0.7566351625690502,0.5888094409797151,1.0206323930642158,1.7169066831894524,11.55030225664114,,1.958686113357544,0.9274413844643326,5.038425906148394,10.108379522784514,inf,10.086223385089772,,0.859103798866272,0.032662034034729004,0.826441764831543,1.3594205379486084,2.4342880249023438,0.22717618942260742,0.4756019115447998,1.3347057104110718,0.21694306046839706,0.04613683857311468,0.17080622189528238,0.8424105487187754,0.935252137304045,0.08577538614972524,0.007810752839712443,0.2247538133081095,7.391376873290846,2.9417604081221675,4.4496164651686785,7.850125328919491,4.934879279274802,7.261315887939776,-0.10354662687359184,7.287830246417254,11.488247324039422,2.4005001943191253,9.087747129720299,9.812639311165297,10.303980676558787,8.79200691810108,0.19560115377427323,11.683848477813696,inf,3.0852060311778167,inf,21.11407886227272,inf,19.397172179083267,,inf,-18.032897607713963,-16.568818736162598,-1.4640788715513686,10.180502294844437,9.994719417573105,-1.3697999617967032,-0.09150396751666712,-18.124401575230632,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.315265655517578,1.0,0,p002_emo_adoration_sentences.wav,1.099582314491272,0.7104983239959355,-2.352950967142452,-1.3798678012549093,-1.3682993479883643,28.119120992803737,,1.132244348526001,0.7566351625690502,0.5888094409797151,1.0206323930642158,1.7169066831894524,11.55030225664114,,2.4081640243530273,0.9658904758190601,8.834720218978678,14.158600718784122,23.6371911550799,14.696927086650922,,1.3085817098617554,0.032662034034729004,1.2759196758270264,1.3594205379486084,2.499068260192871,0.22717618942260742,0.09090423583984375,1.3994859457015991,0.2553921518231246,0.04613683857311468,0.2092553132500099,0.8424105487187754,0.971330344810564,0.08577538614972524,0.005439868991503949,0.26083202081462853,11.187671186121129,2.9417604081221675,8.245910777998963,7.850125328919491,8.8902977381686,7.261315887939776,0.0555775191899226,11.243248705311053,15.53846852003903,2.4005001943191253,13.137968325719907,9.812639311165297,14.337744895754865,8.79200691810108,0.17914417697074292,15.717612697009773,25.005490503068266,3.0852060311778167,21.920284471890447,21.11407886227272,24.216725996045483,19.397172179083267,0.5795348409655823,25.58502534403385,-13.422193906152815,-16.568818736162598,3.146624830009781,10.180502294844437,14.825393776820093,-1.3697999617967032,0.12846669016917112,-13.293727215983644,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08434534072875977,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.5986461639404297,0.9043504561851425,5.735822508958871,10.116802585625788,10.43178614011424,22.044706983062447,,0.2755753993988037,0.0,0.2755753993988037,1.5333189964294434,1.924808382987976,0.21024823188781738,0.3261622190475464,0.6017376184463501,0.041379018412254,0.0,0.041379018412254,0.8850728389931058,0.9183443363200664,0.02210140122021731,0.013993880134923864,0.05537289854717786,1.1378143234171603,0.0,1.1378143234171603,6.672007004063339,7.046971330657969,2.073998818521628,1.3111488216990974,2.4489631451162577,2.4534709748864945,0.0,2.4534709748864945,12.246331608467791,13.124421217948854,4.582999997728498,3.007618632323066,5.46108960720956,2.7192869170527327,0.0,2.7192869170527327,16.36395375763187,16.0994061203349,8.65145453457036,5.66761998022066,8.386906897273393,-5.78363150231926,0.0,-5.78363150231926,14.474235270620534,16.27565921986004,-13.354103214761173,-5.769047763202408,-11.552679265521668,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,3.1616737842559814,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,2.1281991004943848,0.9173082143898761,3.974160928285837,10.530026189894448,21.87167511809632,10.889345965842448,,0.8051283359527588,0.0,0.8051283359527588,1.5333189964294434,2.278913974761963,0.21024823188781738,0.15071487426757812,0.9558432102203369,0.05433677661698755,0.0,0.05433677661698755,0.8850728389931058,0.9174280802644859,0.02210140122021731,0.00011986587460977027,0.05445664249159732,-0.623847257255874,0.0,-0.623847257255874,6.672007004063339,3.962437259527313,2.073998818521628,-0.011723668758524042,-0.635570926014398,2.866694579155155,0.0,2.866694579155155,12.246331608467791,10.37614320518424,4.582999997728498,-0.1538829847102079,2.712811594444947,14.159175895034812,0.0,14.159175895034812,16.36395375763187,21.345543920050112,8.65145453457036,-0.5261311980462082,13.633044696988604,-16.93899251953926,0.0,-16.93899251953926,14.474235270620534,10.769981345833152,-13.354103214761173,-0.11936462000929637,-17.058357139548555,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.2836759090423584,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,2.4783506393432617,0.95599038083428,6.64319161419407,13.657820030457245,18.511514841762096,15.43882791423564,,1.1552798748016357,0.0,1.1552798748016357,1.5333189964294434,2.339063882827759,0.21024823188781738,-0.13928675651550293,1.0159931182861328,0.09301894306139147,0.0,0.09301894306139147,0.8850728389931058,0.9574064277283904,0.02210140122021731,0.0014160468941103455,0.09443498995550181,2.0451834286523587,0.0,2.0451834286523587,6.672007004063339,6.668481580989076,2.073998818521628,0.025289966795006613,2.0704733954473653,5.9944884197179515,0.0,5.9944884197179515,12.246331608467791,13.139927177523498,4.582999997728498,-0.5178928529337465,5.476595566784205,10.799015618700588,0.0,10.799015618700588,16.36395375763187,17.24450765105042,8.65145453457036,-1.2670071907116771,9.532008427988911,-12.389510571146067,0.0,-12.389510571146067,14.474235270620534,15.358068246773362,-13.354103214761173,-0.08075966746227792,-12.470270238608345,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.10743927955627441,1.0,0,p002_emo_adoration_sentences.wav,1.323070764541626,0.8629714377728885,4.598008185541711,7.663331610739293,7.712499223061508,27.828338485381707,,1.3693876266479492,0.9021989919279471,8.329406556935545,10.33171130311768,11.893511251292598,15.802940773315246,,1.8148884773254395,0.939817884547325,9.091348106231408,13.480144957214879,15.91399762773699,17.265157631564495,,0.4918177127838135,0.04631686210632324,0.44550085067749023,1.6119461059570312,1.9253138303756714,0.24255847930908203,0.11042535305023193,0.6022430658340454,0.07684644677443642,0.03922755415505852,0.0376188926193779,0.9105271756411681,0.9357713325611928,0.008328183713221082,-0.00404655198613213,0.07279989478830429,4.493339920689697,3.7313983713938343,0.7619415492958623,10.784025682471952,9.817142241154098,2.454619125536407,0.7257941349226904,5.219134055612387,5.816813346475586,2.6683796923783873,3.1484336540971984,14.349520744804607,16.069860217581066,4.017809441686927,2.5897152603661873,8.406528606841773,8.201498404675482,4.181012028231089,4.020486376444392,21.679888699984218,23.146929339281783,9.78637744869162,7.2329317115447935,15.434430116220275,-10.563180853817212,-12.02539771206646,1.4622168582492492,15.266869927583793,17.038381373091475,-0.5360708457314534,-0.22677625847301996,-10.789957112290232,,,,,,,,
