processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.049748420715332,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.8677208423614502,0.9504199128397651,6.062737755892554,10.703476370742829,23.254533396126526,10.972289247056406,,0.8165695667266846,0.013662099838256836,0.8029074668884277,1.3185110092163086,,0.25369763374328613,,,0.21883444188947887,0.05870926992533043,0.16012517196414844,0.8610526938285953,,0.0707579529529786,,,7.560187683080013,2.5701041658691994,4.990083517210814,6.621183739555443,,5.548529500873703,,,11.153960762182162,1.9883508384582655,9.165609923723897,8.220456884570154,,6.682590437551223,,,23.7018799497201,2.6580118921740215,21.04386805754608,16.99774593717342,,14.787080598592976,,,-23.230063906226423,-22.189304016755422,-1.0407598894710013,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
BAN,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.059207439422607,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.4811527729034424,0.9551251083001807,9.787296344894528,12.143841808998623,15.987704372414013,14.563140124676895,,0.43000149726867676,0.013662099838256836,0.4163393974304199,1.3185110092163086,,0.25369763374328613,,,0.22353963734989446,0.05870926992533043,0.16483036742456403,0.8610526938285953,,0.0707579529529786,,,11.284746272081987,2.5701041658691994,8.71464210621279,6.621183739555443,,5.548529500873703,,,12.594326200437957,1.9883508384582655,10.605975361979691,8.220456884570154,,6.682590437551223,,,16.43505092600759,2.6580118921740215,13.777039033833569,16.99774593717342,,14.787080598592976,,,-19.639213028605933,-22.189304016755422,2.5500909881494884,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
PF_0.2,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.056656837463379,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,2.08675479888916,0.9232171697650796,4.419763770614226,9.217436525672868,30.328158818393703,9.25522126833909,,1.0356035232543945,0.013662099838256836,1.0219414234161377,1.3185110092163086,,0.25369763374328613,,,0.19163169881479336,0.05870926992533043,0.13292242888946293,0.8610526938285953,,0.0707579529529786,,,5.917213697801685,2.5701041658691994,3.347109531932486,6.621183739555443,,5.548529500873703,,,9.667920917112202,1.9883508384582655,7.679570078653937,8.220456884570154,,6.682590437551223,,,30.77550537198728,2.6580118921740215,28.11749347981326,16.99774593717342,,14.787080598592976,,,-24.947131884943737,-22.189304016755422,-2.7578278681883166,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
BANPF_0.2,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.098801612854004,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.7229225635528564,0.92899024555852,7.949847615365554,10.79594912477848,19.698691323294838,11.440791322141077,,0.6717712879180908,0.013662099838256836,0.658109188079834,1.3185110092163086,,0.25369763374328613,,,0.1974047746082337,0.05870926992533043,0.13869550468290326,0.8610526938285953,,0.0707579529529786,,,9.447297542553013,2.5701041658691994,6.877193376683814,6.621183739555443,,5.548529500873703,,,11.246433516217813,1.9883508384582655,9.258082677759548,8.220456884570154,,6.682590437551223,,,20.146037876888414,2.6580118921740215,17.488025984714394,16.99774593717342,,14.787080598592976,,,-22.76156183114175,-22.189304016755422,-0.5722578143863295,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
PF_0.33,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.035069465637207,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,2.125999927520752,0.9329451040498495,4.774326558648021,9.592987731267277,27.80646937381224,9.666207340724917,,1.0748486518859863,0.013662099838256836,1.0611865520477295,1.3185110092163086,,0.25369763374328613,,,0.20135963309956328,0.05870926992533043,0.14265036317423285,0.8610526938285953,,0.0707579529529786,,,6.271776485835479,2.5701041658691994,3.7016723199662804,6.621183739555443,,5.548529500873703,,,10.04347212270661,1.9883508384582655,8.055121284248346,8.220456884570154,,6.682590437551223,,,28.253815927405817,2.6580118921740215,25.595804035231797,16.99774593717342,,14.787080598592976,,,-24.536145812557912,-22.189304016755422,-2.34684179580249,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
BANPF_0.33,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.375275373458862,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.709329605102539,0.9381028602596428,8.475789844231665,11.132489389056486,18.56495479005607,12.05762691802863,,0.6581783294677734,0.013662099838256836,0.6445162296295166,1.3185110092163086,,0.25369763374328613,,,0.2065173893093566,0.05870926992533043,0.14780811938402616,0.8610526938285953,,0.0707579529529786,,,9.973239771419124,2.5701041658691994,7.403135605549925,6.621183739555443,,5.548529500873703,,,11.58297378049582,1.9883508384582655,9.594622942037555,8.220456884570154,,6.682590437551223,,,19.012301343649646,2.6580118921740215,16.354289451475626,16.99774593717342,,14.787080598592976,,,-22.144726235254197,-22.189304016755422,0.04457778150122316,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
PF_0.5,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.9156653881073,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,2.0865657329559326,0.9409635307626513,5.188617195225655,10.02998545554233,26.61891348359078,10.135751200406236,,1.035414457321167,0.013662099838256836,1.0217523574829102,1.3185110092163086,,0.25369763374328613,,,0.209378059812365,0.05870926992533043,0.15066878988703458,0.8610526938285953,,0.0707579529529786,,,6.686067122413114,2.5701041658691994,4.115962956543915,6.621183739555443,,5.548529500873703,,,10.480469846981663,1.9883508384582655,8.492119008523398,8.220456884570154,,6.682590437551223,,,27.066260037184357,2.6580118921740215,24.408248145010337,16.99774593717342,,14.787080598592976,,,-24.066601952876592,-22.189304016755422,-1.8772979361211704,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
BANPF_0.5,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.59050726890564,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.6602897644042969,0.9452938723677434,8.97728020877057,11.501653547240585,18.02998033852785,12.662009219540993,,0.6091384887695312,0.013662099838256836,0.5954763889312744,1.3185110092163086,,0.25369763374328613,,,0.21370840141745717,0.05870926992533043,0.15499913149212674,0.8610526938285953,,0.0707579529529786,,,10.474730135958028,2.5701041658691994,7.904625970088829,6.621183739555443,,5.548529500873703,,,11.952137938679918,1.9883508384582655,9.963787100221653,8.220456884570154,,6.682590437551223,,,18.477326892121425,2.6580118921740215,15.819314999947405,16.99774593717342,,14.787080598592976,,,-21.540343933741838,-22.189304016755422,0.648960083013586,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
PF_0.66,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.147489547729492,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,2.019787549972534,0.9456361336288149,5.524995744932952,10.318971285526937,24.65396343500079,10.496903441990915,,0.9686362743377686,0.013662099838256836,0.9549741744995117,1.3185110092163086,,0.25369763374328613,,,0.21405066267852868,0.05870926992533043,0.15534139275319825,0.8610526938285953,,0.0707579529529786,,,7.022445672120412,2.5701041658691994,4.452341506251212,6.621183739555443,,5.548529500873703,,,10.76945567696627,1.9883508384582655,8.781104838508005,8.220456884570154,,6.682590437551223,,,25.101309988594366,2.6580118921740215,22.443298096420346,16.99774593717342,,14.787080598592976,,,-23.705449711291912,-22.189304016755422,-1.5161456945364922,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
BANPF_0.66,0.16,8,3,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,8.48442530632019,1.0,0,p002_emo_adoration_sentences.wav,1.0511512756347656,0.7315854709502863,-1.4974499271874593,-0.4504843914393342,-0.44734655359357695,34.20235315328283,,1.0648133754730225,0.7902947408756167,1.0726542386817401,1.5378664470189314,2.2106653385804447,12.013049136527407,,1.5955712795257568,0.9491557340918242,9.248468982723761,11.50446362312852,17.072379475513312,13.000271112038783,,0.5444200038909912,0.013662099838256836,0.5307579040527344,1.3185110092163086,,0.25369763374328613,,,0.21757026314153793,0.05870926992533043,0.1588609932162075,0.8610526938285953,,0.0707579529529786,,,10.74591890991122,2.5701041658691994,8.175814744042022,6.621183739555443,,5.548529500873703,,,11.954948014567854,1.9883508384582655,9.96659717610959,8.220456884570154,,6.682590437551223,,,17.519726029106888,2.6580118921740215,14.861714136932868,16.99774593717342,,14.787080598592976,,,-21.202082041244047,-22.189304016755422,0.9872219755113765,8.923690490695106,,-3.0893586458323004,,,,,,,,,,
