processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1932721138000488,1.141456961631775,PESQ,proc,26,-0.051815152168273926
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7822877168655396,1.6208021640777588,PESQ,proc,26,-0.16148555278778076
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.226274013519287,1.766371488571167,PESQ,proc,26,-0.4599025249481201
DS,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.064261794090271,1.0512003898620605,PESQ,proc,26,-0.01306140422821045
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2405579090118408,1.5663660764694214,PESQ,proc,26,0.32580816745758057
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3268523216247559,1.6166934967041016,PESQ,proc,26,0.2898411750793457
DS,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0896648168563843,1.1197127103805542,PESQ,proc,26,0.030047893524169922
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.6120715141296387,1.9299561977386475,PESQ,proc,26,0.3178846836090088
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.975255012512207,2.0848000049591064,PESQ,proc,26,0.10954499244689941
DS,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0993942022323608,1.1483445167541504,PESQ,proc,26,0.04895031452178955
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9150562286376953,1.63618004322052,PESQ,proc,26,-0.2788761854171753
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.2371742725372314,1.7690906524658203,PESQ,proc,26,-0.46808362007141113
DS,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0490058660507202,1.0532095432281494,PESQ,proc,26,0.004203677177429199
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2776340246200562,1.6269652843475342,PESQ,proc,26,0.349331259727478
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3212791681289673,1.726466417312622,PESQ,proc,26,0.4051872491836548
DS,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0476140975952148,1.1262367963790894,PESQ,proc,26,0.07862269878387451
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.623693823814392,1.9694297313690186,PESQ,proc,26,0.34573590755462646
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.9965369701385498,2.1087989807128906,PESQ,proc,26,0.11226201057434082
DS,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0699143409729004,1.1600003242492676,PESQ,proc,26,0.09008598327636719
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8631865978240967,1.6813292503356934,PESQ,proc,26,-0.18185734748840332
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.160325050354004,1.7731552124023438,PESQ,proc,26,-0.38716983795166016
DS,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0437922477722168,1.053909420967102,PESQ,proc,26,0.010117173194885254
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3251863718032837,1.6116502285003662,PESQ,proc,26,0.2864638566970825
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.4113186597824097,1.7474017143249512,PESQ,proc,26,0.3360830545425415
DS,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.040529727935791,1.1240073442459106,PESQ,proc,26,0.08347761631011963
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5227246284484863,1.9751884937286377,PESQ,proc,26,0.45246386528015137
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.9280600547790527,2.1102254390716553,PESQ,proc,26,0.18216538429260254
DS,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.050429105758667,1.160098910331726,PESQ,proc,26,0.10966980457305908
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8205301761627197,1.6306800842285156,PESQ,proc,26,-0.1898500919342041
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.1325292587280273,1.6594241857528687,PESQ,proc,26,-0.4731050729751587
DS,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.03667414188385,1.0557340383529663,PESQ,proc,26,0.01905989646911621
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2810695171356201,1.6044585704803467,PESQ,proc,26,0.32338905334472656
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3813824653625488,1.7564105987548828,PESQ,proc,26,0.375028133392334
DS,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0334348678588867,1.1378095149993896,PESQ,proc,26,0.10437464714050293
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4550042152404785,1.8112835884094238,PESQ,proc,26,0.3562793731689453
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.857663631439209,2.007624626159668,PESQ,proc,26,0.14996099472045898
