processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1761113405227661,1.1475496292114258,PESQ,proc,26,-0.028561711311340332
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6250789165496826,1.5038022994995117,PESQ,proc,26,-0.1212766170501709
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.986604928970337,1.750429630279541,PESQ,proc,26,-0.2361752986907959
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0568602085113525,1.155238389968872,PESQ,proc,26,0.09837818145751953
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.636740803718567,1.457946538925171,PESQ,proc,26,-0.178794264793396
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8671292066574097,1.560227632522583,PESQ,proc,26,-0.30690157413482666
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0585914850234985,1.1377246379852295,PESQ,proc,26,0.07913315296173096
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4922480583190918,1.378727674484253,PESQ,proc,26,-0.11352038383483887
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7349164485931396,1.4814373254776,PESQ,proc,26,-0.25347912311553955
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.15090811252594,1.1274442672729492,PESQ,proc,26,-0.023463845252990723
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.5511207580566406,1.2579505443572998,PESQ,proc,26,-0.2931702136993408
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7510712146759033,1.3871729373931885,PESQ,proc,26,-0.36389827728271484
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.058976173400879,1.1304244995117188,PESQ,proc,26,0.07144832611083984
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4494056701660156,1.3489917516708374,PESQ,proc,26,-0.10041391849517822
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7142590284347534,1.4128183126449585,PESQ,proc,26,-0.3014407157897949
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.05893075466156,1.108333945274353,PESQ,proc,26,0.04940319061279297
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.44415283203125,1.2559243440628052,PESQ,proc,26,-0.18822848796844482
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.700646162033081,1.356757640838623,PESQ,proc,26,-0.343888521194458
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.173865795135498,1.1481190919876099,PESQ,proc,32,-0.025746703147888184
