processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04467964172363281,1.0,0,p002_emo_adoration_sentences.wav,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,1.1661701202392578,0.7603110056092748,0.3125603610126152,0.7984409908021921,1.0087771667693273,16.587023553923967,,0.06801807880401611,0.0,0.06801807880401611,0.11017068142076347,0.0,0.11017068142076347,1.0497248506478996,0.0,1.0497248506478996,1.4825789938865568,0.0,1.4825789938865568,1.6584693598825433,0.0,1.6584693598825433,-7.099812818305487,0.0,-7.099812818305487,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3194379806518555,1.0,0,p002_emo_adoration_sentences.wav,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,1.6888526678085327,0.7882791231630419,3.58201533705296,8.41905992310317,21.82876508583018,8.650197500826314,,0.590700626373291,0.0,0.590700626373291,0.13813879897453063,0.0,0.13813879897453063,4.319179826688244,0.0,4.319179826688244,9.103197926187535,0.0,9.103197926187535,22.478457278943395,0.0,22.478457278943395,-15.03663887140314,0.0,-15.03663887140314,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2378859519958496,1.0,0,p002_emo_adoration_sentences.wav,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,1.0981520414352417,0.6501403241885113,-0.7371644896352845,-0.6841380030843648,-0.649692193113216,23.686836372229454,,2.1600289344787598,0.8155631023467395,5.163102703782459,10.79696059907399,23.795337682500065,11.038439114870835,,1.061876893043518,0.0,1.061876893043518,0.16542277815822815,0.0,0.16542277815822815,5.9002671934177435,0.0,5.9002671934177435,11.481098602158356,0.0,11.481098602158356,24.44502987561328,0.0,24.44502987561328,-12.648397257358619,0.0,-12.648397257358619,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.044597625732421875,1.0,0,p008_emo_contentment_sentences.wav,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.057145595550537,0.7863124270913215,-4.288682895906067,-3.9854635836878973,-3.8721863652498674,17.271839510022616,,0.013787508010864258,0.0,0.013787508010864258,0.1399397788562845,0.0,0.1399397788562845,0.7459223352320778,0.0,0.7459223352320778,0.9615177710649547,0.0,0.9615177710649547,1.0593956495479735,0.0,1.0593956495479735,-8.433127342753387,0.0,-8.433127342753387,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2841060161590576,1.0,0,p008_emo_contentment_sentences.wav,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.6819605827331543,0.8304929149225329,6.096469341395744,9.831027360662056,18.64157690532939,10.502334232841484,,0.6386024951934814,0.0,0.6386024951934814,0.18412026668749581,0.0,0.18412026668749581,11.131074572533889,0.0,11.131074572533889,14.778008715414908,0.0,14.778008715414908,23.57315892012723,0.0,23.57315892012723,-15.20263261993452,0.0,-15.20263261993452,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2238023281097412,1.0,0,p008_emo_contentment_sentences.wav,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.0433580875396729,0.646372648235037,-5.034605231138145,-4.946981354752852,-4.931582014797841,25.704966852776003,,1.8416001796722412,0.8560913254294279,7.640753757742208,11.030233458873857,19.81035084777604,11.692323701797315,,0.7982420921325684,0.0,0.7982420921325684,0.20971867719439086,0.0,0.20971867719439086,12.675358988880353,0.0,12.675358988880353,15.97721481362671,0.0,15.97721481362671,24.74193286257388,0.0,24.74193286257388,-14.012643150978688,0.0,-14.012643150978688,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04622030258178711,1.0,0,p011_emo_anger_sentences.wav,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,1.1355103254318237,0.8421283278708911,-0.904100316791038,-0.006656580575244057,0.08035721963215064,19.989046628859736,,0.04956018924713135,0.0,0.04956018924713135,0.07205469086662719,0.0,0.07205469086662719,0.501489868723582,0.0,0.501489868723582,1.4080627671590602,0.0,1.4080627671590602,1.3513199852880626,0.0,1.3513199852880626,2.8384104532464427,0.0,2.8384104532464427,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4666574001312256,1.0,0,p011_emo_anger_sentences.wav,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,2.093907117843628,0.8576607377340637,4.533211405775096,8.807879483829389,19.069887348622878,9.290765775689074,,1.0079569816589355,0.0,1.0079569816589355,0.0875871007297998,0.0,0.0875871007297998,5.938801591289716,0.0,5.938801591289716,10.222598831563694,0.0,10.222598831563694,20.34085011427879,0.0,20.34085011427879,-7.859870399924219,0.0,-7.859870399924219,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.229085922241211,1.0,0,p011_emo_anger_sentences.wav,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,1.0859501361846924,0.7700736370042639,-1.40559018551462,-1.4147193477343043,-1.270962765655912,17.150636175613293,,2.254633903503418,0.8804120500819527,5.478596676861594,10.657641391603534,19.711813045030866,11.28040934916061,,1.1686837673187256,0.0,1.1686837673187256,0.11033841307768877,0.0,0.11033841307768877,6.884186862376214,0.0,6.884186862376214,12.072360739337839,0.0,12.072360739337839,20.98277581068678,0.0,20.98277581068678,-5.870226826452683,0.0,-5.870226826452683,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04338502883911133,1.0,15,p002_emo_adoration_sentences.wav,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,1.1730892658233643,0.7407012612326273,-1.0480040489472255,0.4487042914794809,0.6464736003827292,16.662548860106426,,0.07300662994384766,0.0,0.07300662994384766,0.09324139675127419,0.0,0.09324139675127419,-0.2964357782523397,0.0,-0.2964357782523397,1.1411666207217492,0.0,1.1411666207217492,1.3335612694140955,0.0,1.3335612694140955,-15.089426316533185,0.0,-15.089426316533185,,,
