processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03423166275024414,1.0,0,p002_emo_adoration_sentences.wav,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,1.2623181343078613,0.8370751072297605,1.8476599478144038,2.9687440169832966,3.659400436234608,12.849859189274078,,0.1419304609298706,0.0,0.1419304609298706,0.12067654304030351,0.0,0.12067654304030351,2.6030986478321023,0.0,2.6030986478321023,3.639244625534837,0.0,3.639244625534837,4.285403879389224,0.0,4.285403879389224,-9.730960590781734,0.0,-9.730960590781734,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2964866161346436,1.0,0,p002_emo_adoration_sentences.wav,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,1.8519303798675537,0.889061049748559,2.826899705052963,8.190118902513241,17.80447878669102,8.764145808187049,,0.731542706489563,0.0,0.731542706489563,0.17266248555910202,0.0,0.17266248555910202,3.5823384050706615,0.0,3.5823384050706615,8.860619511064781,0.0,8.860619511064781,18.430482229845637,0.0,18.430482229845637,-13.816673971868763,0.0,-13.816673971868763,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.315256118774414,1.0,0,p002_emo_adoration_sentences.wav,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,1.1203876733779907,0.716398564189457,-0.7554387000176985,-0.6705006085515404,-0.6260034431546163,22.580819780055812,,2.2488605976104736,0.9283337114891727,4.422247997454242,10.630282092444743,19.667297783174817,11.255964507029665,,1.128472924232483,0.0,1.128472924232483,0.21193514729971563,0.0,0.21193514729971563,5.177686697471941,0.0,5.177686697471941,11.300782700996283,0.0,11.300782700996283,20.293301226329433,0.0,20.293301226329433,-11.324855273026147,0.0,-11.324855273026147,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.037384033203125,1.0,0,p008_emo_contentment_sentences.wav,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.0671647787094116,0.802377206081858,-2.530355230534267,-1.7819929244254027,-1.0165814813740774,9.682254877384608,,0.012052178382873535,0.0,0.012052178382873535,0.1641209324871974,0.0,0.1641209324871974,2.930266955773576,0.0,2.930266955773576,3.531831799068155,0.0,3.531831799068155,4.362419422438407,0.0,4.362419422438407,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.26662278175354,1.0,0,p008_emo_contentment_sentences.wav,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.2716764211654663,0.883301109625437,2.2569550574718997,7.736163294476572,14.958603285746708,8.785460422723625,,0.21656382083892822,0.0,0.21656382083892822,0.24504483603077631,0.0,0.24504483603077631,7.7175772437797425,0.0,7.7175772437797425,13.04998801797013,0.0,13.04998801797013,20.337604189559194,0.0,20.337604189559194,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3283753395080566,1.0,0,p008_emo_contentment_sentences.wav,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.055112600326538,0.6382562735946606,-5.460622186307843,-5.313824723493558,-5.379000903812484,,,1.3452136516571045,0.915566716570771,3.0522376841708407,9.705534474211998,19.196453431637494,10.275485579839238,,0.2901010513305664,0.0,0.2901010513305664,0.2773104429761104,0.0,0.2773104429761104,8.512859870478684,0.0,8.512859870478684,15.019359197705555,0.0,15.019359197705555,24.575454335449976,0.0,24.575454335449976,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04808950424194336,1.0,0,p011_emo_anger_sentences.wav,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.1226365566253662,0.7718050320762825,1.6352675132089627,2.382443905733256,3.0492329530316855,12.59750585958125,,0.059313058853149414,0.0,0.059313058853149414,0.06760888835557466,0.0,0.06760888835557466,3.0811424594663657,0.0,3.0811424594663657,3.7815636343635326,0.0,3.7815636343635326,4.377791263049503,0.0,4.377791263049503,-7.6559623939630725,0.0,-7.6559623939630725,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3404669761657715,1.0,0,p011_emo_anger_sentences.wav,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.610059380531311,0.7751035896116788,2.1251199777903578,8.425472705096869,16.746749439437274,9.207838002291718,,0.5467358827590942,0.0,0.5467358827590942,0.07090744589097098,0.0,0.07090744589097098,3.5709949240477608,0.0,3.5709949240477608,9.824592433727146,0.0,9.824592433727146,18.075307749455092,0.0,18.075307749455092,-11.045630251252605,0.0,-11.045630251252605,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2956597805023193,1.0,0,p011_emo_anger_sentences.wav,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.0633234977722168,0.7041961437207078,-1.445874946257403,-1.3991197286302768,-1.3285583100178178,20.253468253544323,,1.9538135528564453,0.826406387687357,3.6652092014717756,11.411688138206435,19.568479430529596,12.179888366507413,,0.8904900550842285,0.0,0.8904900550842285,0.12221024396664915,0.0,0.12221024396664915,5.111084147729178,0.0,5.111084147729178,12.810807866836711,0.0,12.810807866836711,20.897037740547415,0.0,20.897037740547415,-8.07357988703691,0.0,-8.07357988703691,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.037786006927490234,1.0,15,p002_emo_adoration_sentences.wav,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,1.0798414945602417,0.6144924523593984,-6.156029968132582,-2.0910249342087965,-1.2857120206706252,9.32416971715835,,-0.0437694787979126,0.0,-0.0437694787979126,-0.10671447940791212,0.0,-0.10671447940791212,-5.379761382580058,0.0,-5.379761382580058,-1.4052856754680685,0.0,-1.4052856754680685,-0.6373696788459862,0.0,-0.6373696788459862,-14.004819674544892,0.0,-14.004819674544892,,,
