processor,rms_dbfs,peak_dbfs,segSNR_est_db,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL,DNSMOS_P808,SQUIM_STOI,SQUIM_PESQ,SQUIM_SISDR,isir_db
ref_mic_raw,-24.404561499606487,-10.196454764549305,,1.187138219395446,1.1666308046016258,1.067224203485813,2.1245205402374268,,,,-10.0
dtln_mono,-35.57731859204261,-14.98008164298237,21.89710375868876,2.9358088768573345,3.690643009486283,2.502327170109357,2.636622190475464,,,,-10.0
dtln_souden_mvdr,-37.73947738317881,-14.3840630254567,11.227777124155605,2.777227242587865,2.06673074054788,1.9136566232718693,2.6657581329345703,,,,-10.0
dtln_souden_ban_mvdr,-30.55542297022008,-10.066245615840868,15.640177452633267,3.318001978069863,1.9515380131820368,2.0398193912906093,2.3470382690429688,,,,-10.0
dtln_souden_ban_then_dtln,-34.23635638902497,-12.553897476137514,24.30262859349906,3.216171057195856,3.697635592083162,2.762352458398205,2.7837798595428467,,,,-10.0
NM_MVDR_DSM_BLIND,-37.54472257780739,-15.12019903731845,12.876465791831595,3.532968661231996,2.7875212910688147,2.534415228152302,2.7999532222747803,,,,-10.0
NM_MVDR_DSM_BLIND_PF,-38.50798114362001,-16.27952724451064,17.21919224850525,3.419224974748207,2.864759065594188,2.4993594425447863,2.785202741622925,,,,-10.0
NM_MVDR_DSM_FB_8,-37.3315487069564,-15.340286400082515,17.24083333001877,3.4570869361259287,3.018182347076401,2.588519614068165,2.6688573360443115,,,,-10.0
ref_mic_raw,-28.6251096920193,-12.374029268896097,,1.3204399454920466,1.1770270932746991,1.1053285475554315,2.196897506713867,,,,-5.0
dtln_mono,-35.317705734545626,-14.795063585434711,21.693769384415603,3.05551865497966,3.9555689016414655,2.7271160950196056,2.6805531978607178,,,,-5.0
dtln_souden_mvdr,-38.40075840322804,-15.574692854689747,14.472796255594432,3.4230017258159107,2.7074954678548453,2.459290855100446,2.6940596103668213,,,,-5.0
dtln_souden_ban_mvdr,-32.70211468067291,-11.86870857167934,14.77615599817992,3.518230359839674,2.074984659754036,2.229465397281132,2.400474071502685,,,,-5.0
dtln_souden_ban_then_dtln,-34.30145474639725,-11.958387994201068,24.02326318621678,3.191306295344629,3.5039832724665607,2.663279982872329,3.0141422748565674,,,,-5.0
NM_MVDR_DSM_BLIND,-37.73634730755268,-14.970573872367472,17.430093674658643,3.497255324172469,2.880993990312866,2.5698658607714813,2.7359015941619877,,,,-5.0
NM_MVDR_DSM_BLIND_PF,-38.248566605482246,-15.204002793658786,20.414797986861583,3.3075353586750262,2.982036845722643,2.492394223451749,2.779021978378296,,,,-5.0
NM_MVDR_DSM_FB_8,-37.04860388812345,-14.817354852421005,21.11565660997043,3.4103261406566907,3.1143723916225663,2.6266848038184736,3.0016214847564697,,,,-5.0
ref_mic_raw,-31.808084720355478,-13.20503174381031,,3.3146093004734003,1.8176505511120384,1.960811627321977,2.3255839347839355,,,,0.0
dtln_mono,-35.09284194802677,-14.45862947778731,21.304185171973344,3.0924452919987044,3.935899353272062,2.7511572990393747,2.802088022232056,,,,0.0
dtln_souden_mvdr,-38.51476916427664,-15.14904550784382,18.413433325146023,3.3811421380328284,2.826555788558906,2.487060271125728,2.8831534385681152,,,,0.0
dtln_souden_ban_mvdr,-33.813805380213765,-12.193277397376663,15.441191004452683,3.616119581981673,2.7193877851683053,2.560709378001797,2.697523355484009,,,,0.0
dtln_souden_ban_then_dtln,-34.31205364947388,-12.335329415859809,22.731718410771865,3.288241884358552,3.758554369285323,2.863453379158574,3.0310120582580566,,,,0.0
NM_MVDR_DSM_BLIND,-37.874248956706175,-14.530956198406692,20.105945956400674,3.3403566908726674,3.0193581239097003,2.5326208572484887,3.025113821029663,,,,0.0
NM_MVDR_DSM_BLIND_PF,-38.18874718894116,-14.738709794615945,21.703095280281907,3.1010543692878056,3.199391556385026,2.439545636526109,3.145538568496704,,,,0.0
NM_MVDR_DSM_FB_8,-37.160426886585725,-14.604821925697864,22.233944728964254,3.3686903308244776,3.256704478308584,2.6866440073058064,3.137749195098877,,,,0.0
ref_mic_raw,-34.40456149946334,-13.92921577033206,12.468436615011008,3.604223548006394,2.8056302716950845,2.5960923877454127,2.834273099899292,,,,10.0
dtln_mono,-34.97259160298898,-13.89895184629009,23.59668031420704,3.2246390794390867,4.0046775298640025,2.911305280127725,3.2541871070861816,,,,10.0
dtln_souden_mvdr,-38.30612787596981,-14.746930544586077,21.78811012239484,3.284940899874161,3.330768588722065,2.653507592543848,3.2144789695739746,,,,10.0
dtln_souden_ban_mvdr,-34.30123147421895,-12.211197564796304,20.14878488559988,3.5190180250056264,3.40364157349508,2.887372314181216,2.9368996620178223,,,,10.0
dtln_souden_ban_then_dtln,-34.34262862549126,-12.127792513175228,22.416926466649446,3.246274603909689,3.907534219749571,2.8946224502324074,3.3449625968933105,,,,10.0
NM_MVDR_DSM_BLIND,-37.771650372628805,-14.598035069893454,21.833356985056227,3.3787600757203804,3.4490807479952608,2.808842871906762,3.287773847579956,,,,10.0
NM_MVDR_DSM_BLIND_PF,-38.00548276417037,-14.624548582873716,22.290052748071105,3.134980769673129,3.5071956437206464,2.620762594875425,3.407982110977173,,,,10.0
NM_MVDR_DSM_FB_8,-37.42903063359248,-14.260969855112071,22.056441397597624,3.311556153880133,3.607299438272439,2.8124349058750027,3.4227144718170166,,,,10.0
ref_mic_raw,-33.62510969199412,-13.70981069104709,,3.505194090991402,2.3189576357810258,2.31641395379597,2.4898154735565186,,,,5.0
dtln_mono,-34.94577865144303,-14.195753148691235,21.139737589157946,3.1580075165703745,3.947104895638673,2.815435814976219,3.041001081466675,,,,5.0
dtln_souden_mvdr,-38.394361036155935,-14.80324768944829,21.004983532198377,3.241143684527085,2.8751498568043634,2.423153388711533,3.110097646713257,,,,5.0
dtln_souden_ban_mvdr,-34.180611676614326,-12.37939869977609,18.05925313642764,3.5601838149813143,3.135508936160472,2.760292250987978,2.900229215621948,,,,5.0
dtln_souden_ban_then_dtln,-34.36608666708057,-12.580181751095225,24.076331508035818,3.194469992860228,3.8799056771680576,2.8504932522276896,3.264427661895752,,,,5.0
