iSNR_dB,mu,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
-5,0,1.4103,0.6604,5.5197,6.6277,3.5650,2.7183,2.5357
-5,0.5,1.4257,0.6607,5.4972,6.8767,3.5618,2.7471,2.5489
-5,1,1.4383,0.6608,5.4130,7.0498,3.5562,2.7885,2.5665
-5,2,1.4574,0.6608,5.1797,7.2735,3.5633,2.8458,2.6003
-5,4,1.4867,0.6600,4.7000,7.4934,3.5279,2.8682,2.5927
-4,0,1.4532,0.6781,6.2565,7.5012,3.5955,2.8143,2.6058
-4,0.5,1.4702,0.6785,6.1492,7.6843,3.5887,2.8502,2.6241
-4,1,1.4873,0.6787,5.9939,7.7994,3.5850,2.8723,2.6355
-4,2,1.5107,0.6789,5.6523,7.9267,3.5740,2.9278,2.6545
-4,4,1.5384,0.6783,5.0413,8.0102,3.5327,2.8785,2.6033
-3,0,1.5056,0.6974,6.9130,8.3133,3.5974,2.8056,2.6012
-3,0.5,1.5240,0.6979,6.7172,8.4223,3.5852,2.8215,2.6093
-3,1,1.5409,0.6982,6.4913,8.4752,3.5866,2.8572,2.6304
-3,2,1.5678,0.6984,6.0476,8.5048,3.5684,2.8911,2.6357
-3,4,1.5974,0.6981,5.3202,8.4592,3.5126,2.8802,2.5975
-2,0,1.5643,0.7171,7.4393,8.9917,3.5952,2.8837,2.6352
-2,0.5,1.5855,0.7176,7.1596,9.0268,3.5843,2.9048,2.6475
-2,1,1.6026,0.7179,6.8706,9.0226,3.5754,2.9215,2.6551
-2,2,1.6270,0.7181,6.3403,8.9679,3.5612,2.9523,2.6685
-2,4,1.6601,0.7177,5.5208,8.8179,3.5012,2.9012,2.6092
-1,0,1.6350,0.7369,8.0061,9.7546,3.5691,2.9461,2.6547
-1,0.5,1.6595,0.7374,7.6311,9.6997,3.5635,2.9489,2.6583
-1,1,1.6779,0.7377,7.2703,9.6239,3.5598,2.9516,2.6649
-1,2,1.7061,0.7379,6.6430,9.4639,3.5386,2.9540,2.6592
-1,4,1.7383,0.7375,5.7237,9.1889,3.4788,2.9286,2.6138
0,0,1.7192,0.7556,8.4833,10.4172,3.5947,3.0458,2.7208
0,0.5,1.7471,0.7560,8.0308,10.2916,3.5845,3.0449,2.7215
0,1,1.7682,0.7563,7.6089,10.1549,3.5699,3.0301,2.7111
0,2,1.7999,0.7566,6.8978,9.9012,3.5173,3.0009,2.6693
0,4,1.8373,0.7562,5.8928,9.5133,3.4272,2.9403,2.5811
1,0,1.8221,0.7742,8.8644,10.9819,3.5711,3.0325,2.7001
1,0.5,1.8530,0.7746,8.3508,10.7969,3.5395,3.0003,2.6742
1,1,1.8765,0.7749,7.8814,10.6093,3.5288,3.0118,2.6766
1,2,1.9106,0.7750,7.1063,10.2787,3.4896,3.0071,2.6517
1,4,1.9508,0.7745,6.0369,9.7994,3.4094,2.9539,2.5812
2,0,1.9431,0.7913,9.1512,11.4566,3.5240,3.0176,2.6613
2,0.5,1.9779,0.7917,8.5900,11.2213,3.5067,3.0054,2.6523
2,1,2.0038,0.7919,8.0847,10.9912,3.4964,3.0126,2.6529
2,2,2.0404,0.7920,7.2626,10.5971,3.4695,3.0299,2.6515
2,4,2.0846,0.7913,6.1470,10.0435,3.4088,2.9955,2.5960
3,0,2.1070,0.8095,9.4133,11.9083,3.4813,3.0142,2.6361
3,0.5,2.1447,0.8099,8.8111,11.6197,3.4645,3.0079,2.6303
3,1,2.1721,0.8100,8.2757,11.3457,3.4597,3.0316,2.6433
3,2,2.2106,0.8099,7.4148,10.8879,3.4424,3.0535,2.6474
3,4,2.2527,0.8091,6.2612,10.2619,3.3684,2.9897,2.5643
4,0,2.2825,0.8245,9.5932,12.2575,3.4759,3.0640,2.6575
4,0.5,2.3232,0.8248,8.9607,11.9283,3.4609,3.0520,2.6508
4,1,2.3518,0.8249,8.4031,11.6206,3.4514,3.0736,2.6567
4,2,2.3900,0.8247,7.5138,11.1140,3.4333,3.0796,2.6454
4,4,2.4242,0.8237,6.3331,10.4330,3.3559,3.0097,2.5559
