iSNR_dB,procesador,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
-5,specsub_s0.33,1.5406,0.6627,6.0643,9.1775,3.4070,2.9080,2.5398
-5,ban_specsub_s0.33,1.4200,0.6567,6.4431,7.5139,3.5538,2.8210,2.5853
-5,specsub_s0.66,1.4666,0.6616,6.1292,8.0684,3.5537,2.8757,2.6087
-5,ban_specsub_s0.66,1.3499,0.6536,3.5833,3.9193,3.5717,2.3652,2.3796
-4,specsub_s0.33,1.5961,0.6800,6.2943,9.5033,3.3455,2.9014,2.4871
-4,ban_specsub_s0.33,1.4674,0.6754,6.9172,8.0888,3.5126,2.8259,2.5564
-4,specsub_s0.66,1.5152,0.6791,6.6106,8.7162,3.5318,2.8787,2.6069
-4,ban_specsub_s0.66,1.3922,0.6729,4.2306,4.5997,3.6024,2.5040,2.4614
-3,specsub_s0.33,1.6579,0.6990,6.4807,9.7833,3.3301,2.9689,2.5154
-3,ban_specsub_s0.33,1.5184,0.6956,7.4824,8.7945,3.4717,2.8425,2.5337
-3,specsub_s0.66,1.5729,0.6984,7.0143,9.2904,3.5191,2.8902,2.6091
-3,ban_specsub_s0.66,1.4358,0.6935,5.0941,5.5203,3.5759,2.6226,2.4959
-2,specsub_s0.33,1.7245,0.7181,6.6405,10.0289,3.3493,3.0025,2.5456
-2,ban_specsub_s0.33,1.5632,0.7151,8.1188,9.6244,3.4389,2.9151,2.5564
-2,specsub_s0.66,1.6375,0.7180,7.3331,9.7644,3.5063,2.9291,2.6247
-2,ban_specsub_s0.66,1.4662,0.7134,6.1791,6.6978,3.5807,2.7235,2.5445
-1,specsub_s0.33,1.8112,0.7373,6.8049,10.3027,3.3250,3.0412,2.5499
-1,ban_specsub_s0.33,1.6269,0.7355,8.7292,10.4431,3.4124,2.9603,2.5644
-1,specsub_s0.66,1.7153,0.7376,7.6622,10.2797,3.4887,2.9995,2.6522
-1,ban_specsub_s0.66,1.5177,0.7344,7.2973,7.9339,3.5737,2.7992,2.5807
0,specsub_s0.33,1.9132,0.7551,6.9463,10.5463,3.2851,3.0315,2.5167
0,ban_specsub_s0.33,1.7080,0.7537,9.2695,11.1881,3.4210,3.0337,2.6095
0,specsub_s0.66,1.8092,0.7560,7.9359,10.7202,3.4902,3.0053,2.6510
0,ban_specsub_s0.66,1.5839,0.7531,8.3567,9.1330,3.5700,2.8887,2.6238
1,specsub_s0.33,2.0374,0.7728,7.0676,10.7699,3.2019,2.9980,2.4354
1,ban_specsub_s0.33,1.8149,0.7707,9.6706,11.7770,3.3624,3.0824,2.6022
1,specsub_s0.66,1.9213,0.7743,8.1533,11.0952,3.4532,2.9908,2.6209
1,ban_specsub_s0.66,1.6689,0.7708,9.1921,10.1212,3.5674,2.9584,2.6598
2,specsub_s0.33,2.1914,0.7895,7.1492,10.9540,3.1512,3.0720,2.4315
2,ban_specsub_s0.33,1.9399,0.7857,10.0176,12.2895,3.3570,3.1793,2.6460
2,specsub_s0.66,2.0596,0.7914,8.3045,11.4004,3.4261,2.9763,2.5882
2,ban_specsub_s0.66,1.7619,0.7864,9.9459,11.0378,3.5164,2.9806,2.6455
3,specsub_s0.33,2.3760,0.8069,7.2211,11.1126,3.1582,3.1604,2.4767
3,ban_specsub_s0.33,2.0907,0.8022,10.3196,12.7199,3.2924,3.2730,2.6323
3,specsub_s0.66,2.2482,0.8093,8.4382,11.6749,3.4058,3.0029,2.5894
3,ban_specsub_s0.66,1.8818,0.8035,10.6169,11.8671,3.4876,3.0579,2.6699
4,specsub_s0.33,2.5199,0.8211,7.2718,11.2390,3.1813,3.2000,2.5015
4,ban_specsub_s0.33,2.2401,0.8171,10.5644,13.0630,3.2524,3.3244,2.6133
4,specsub_s0.66,2.4277,0.8241,8.5266,11.8846,3.3788,3.0746,2.6051
4,ban_specsub_s0.66,2.0206,0.8192,11.1560,12.5492,3.4595,3.0651,2.6542
5,specsub_s0.33,2.6385,0.8325,7.3288,11.3361,3.2161,3.2941,2.5740
5,ban_specsub_s0.33,2.3697,0.8286,10.7469,13.2816,3.2441,3.3960,2.6367
5,specsub_s0.66,2.5793,0.8361,8.6063,12.0345,3.3891,3.1226,2.6356
5,ban_specsub_s0.66,2.1702,0.8313,11.5284,13.0055,3.4602,3.1078,2.6760
6,specsub_s0.33,2.7448,0.8419,7.3690,11.4104,3.2209,3.4242,2.6304
6,ban_specsub_s0.33,2.5351,0.8398,10.9295,13.5152,3.2691,3.5611,2.7288
6,specsub_s0.66,2.7139,0.8463,8.6590,12.1426,3.4020,3.2225,2.6881
6,ban_specsub_s0.66,2.3290,0.8433,11.9373,13.5249,3.4936,3.1695,2.7343
7,specsub_s0.33,2.8563,0.8504,7.4131,11.4770,3.1727,3.4974,2.6253
7,ban_specsub_s0.33,2.6817,0.8490,11.0746,13.6941,3.2826,3.6252,2.7746
7,specsub_s0.66,2.8618,0.8555,8.7147,12.2411,3.3798,3.2820,2.7026
7,ban_specsub_s0.66,2.4698,0.8532,12.2438,13.9184,3.4726,3.2063,2.7480
8,specsub_s0.33,2.9938,0.8581,7.5021,11.5728,3.2182,3.5400,2.6814
8,ban_specsub_s0.33,2.8323,0.8579,11.2565,13.9373,3.2964,3.6270,2.7890
8,specsub_s0.66,3.0087,0.8639,8.8177,12.3623,3.4155,3.3745,2.7800
8,ban_specsub_s0.66,2.6362,0.8628,12.5992,14.3846,3.4508,3.2853,2.7712
9,specsub_s0.33,3.1311,0.8644,7.6680,11.6720,3.2649,3.5500,2.7254
9,ban_specsub_s0.33,2.9492,0.8657,11.3337,14.0595,3.3161,3.6500,2.8286
9,specsub_s0.66,3.1447,0.8709,9.0229,12.5176,3.4420,3.4581,2.8443
9,ban_specsub_s0.66,2.8045,0.8712,12.8552,14.7729,3.4605,3.3421,2.8128
10,specsub_s0.33,3.2594,0.8708,7.7357,11.7366,3.2928,3.5947,2.7658
10,ban_specsub_s0.33,3.0463,0.8736,11.4101,14.1734,3.3115,3.6012,2.7987
10,specsub_s0.66,3.2653,0.8780,9.1040,12.6107,3.4533,3.5102,2.8802
10,ban_specsub_s0.66,2.9681,0.8797,13.0706,15.0854,3.4543,3.4127,2.8373
