iSNR_dB,smooth,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
-5,0,1.5958,0.6673,5.0351,9.1076,2.8395,3.7844,2.4039
-5,0.15,1.6089,0.6641,5.6252,9.3422,3.1683,3.0314,2.4151
-5,0.33,1.5406,0.6627,6.0643,9.1775,3.4070,2.9080,2.5398
-5,0.5,1.4988,0.6621,6.2061,8.6893,3.5085,2.9038,2.6006
-5,0.66,1.4666,0.6616,6.1292,8.0684,3.5537,2.8757,2.6087
-5,1,1.4103,0.6604,5.5197,6.6277,3.5650,2.7183,2.5357
-4,0,1.6323,0.6793,5.1622,9.2377,2.8673,3.8031,2.4433
-4,0.15,1.6621,0.6808,5.7740,9.5226,3.1812,3.1244,2.4748
-4,0.33,1.5961,0.6800,6.2943,9.5033,3.3455,2.9014,2.4871
-4,0.5,1.5518,0.6795,6.5563,9.1867,3.4713,2.9147,2.5856
-4,0.66,1.5152,0.6791,6.6106,8.7162,3.5318,2.8787,2.6069
-4,1,1.4532,0.6781,6.2565,7.5012,3.5955,2.8143,2.6058
-3,0,1.6798,0.6935,5.2724,9.3639,2.8070,3.7937,2.3945
-3,0.15,1.7265,0.6993,5.8979,9.6852,3.1666,3.1687,2.4738
-3,0.33,1.6579,0.6990,6.4807,9.7833,3.3301,2.9689,2.5154
-3,0.5,1.6112,0.6987,6.8428,9.6173,3.4382,2.8985,2.5635
-3,0.66,1.5729,0.6984,7.0143,9.2904,3.5191,2.8902,2.6091
-3,1,1.5056,0.6974,6.9130,8.3133,3.5974,2.8056,2.6012
-2,0,1.7274,0.7098,5.3848,9.4977,2.7731,3.7852,2.3656
-2,0.15,1.7872,0.7178,6.0167,9.8459,3.1280,3.1812,2.4411
-2,0.33,1.7245,0.7181,6.6405,10.0289,3.3493,3.0025,2.5456
-2,0.5,1.6748,0.7181,7.0735,9.9768,3.4201,2.9716,2.5892
-2,0.66,1.6375,0.7180,7.3331,9.7644,3.5063,2.9291,2.6247
-2,1,1.5643,0.7171,7.4393,8.9917,3.5952,2.8837,2.6352
-1,0,1.7671,0.7264,5.5020,9.6675,2.7569,3.8146,2.3720
-1,0.15,1.8671,0.7361,6.1406,10.0389,3.0317,3.2345,2.3885
-1,0.33,1.8112,0.7373,6.8049,10.3027,3.3250,3.0412,2.5499
-1,0.5,1.7595,0.7376,7.3097,10.3668,3.4229,3.0120,2.6154
-1,0.66,1.7153,0.7376,7.6622,10.2797,3.4887,2.9995,2.6522
-1,1,1.6350,0.7369,8.0061,9.7546,3.5691,2.9461,2.6547
0,0,1.8110,0.7401,5.6028,9.8277,2.7517,3.8059,2.3710
0,0.15,1.9653,0.7533,6.2489,10.2190,2.9639,3.3140,2.3603
0,0.33,1.9132,0.7551,6.9463,10.5463,3.2851,3.0315,2.5167
0,0.5,1.8563,0.7558,7.5082,10.7031,3.4270,3.0160,2.6192
0,0.66,1.8092,0.7560,7.9359,10.7202,3.4902,3.0053,2.6510
0,1,1.7192,0.7556,8.4833,10.4172,3.5947,3.0458,2.7208
1,0,1.8444,0.7523,5.6997,9.9933,2.7972,3.7866,2.4056
1,0.15,2.0729,0.7700,6.3488,10.3975,2.9595,3.3492,2.3714
1,0.33,2.0374,0.7728,7.0676,10.7699,3.2019,2.9980,2.4354
1,0.5,1.9755,0.7739,7.6697,10.9959,3.3608,2.9908,2.5571
1,0.66,1.9213,0.7743,8.1533,11.0952,3.4532,2.9908,2.6209
1,1,1.8221,0.7742,8.8644,10.9819,3.5711,3.0325,2.7001
2,0,1.8784,0.7651,5.7716,10.1388,2.8487,3.7652,2.4508
2,0.15,2.2104,0.7859,6.4187,10.5496,2.9321,3.4188,2.3760
2,0.33,2.1914,0.7895,7.1492,10.9540,3.1512,3.0720,2.4315
2,0.5,2.1244,0.7908,7.7790,11.2337,3.3417,2.9806,2.5366
2,0.66,2.0596,0.7914,8.3045,11.4004,3.4261,2.9763,2.5882
2,1,1.9431,0.7913,9.1512,11.4566,3.5240,3.0176,2.6613
3,0,1.8914,0.7794,5.8364,10.2637,2.8663,3.6734,2.4286
3,0.15,2.3548,0.8022,6.4811,10.6797,2.9393,3.4335,2.3873
3,0.33,2.3760,0.8069,7.2211,11.1126,3.1582,3.1604,2.4767
3,0.5,2.3168,0.8086,7.8749,11.4426,3.3178,3.0327,2.5418
3,0.66,2.2482,0.8093,8.4382,11.6749,3.4058,3.0029,2.5894
3,1,2.1070,0.8095,9.4133,11.9083,3.4813,3.0142,2.6361
4,0,1.8809,0.7912,5.8895,10.3699,2.9100,3.6266,2.4437
4,0.15,2.5063,0.8154,6.5290,10.7876,2.9663,3.4806,2.4260
4,0.33,2.5199,0.8211,7.2718,11.2390,3.1813,3.2000,2.5015
4,0.5,2.4879,0.8232,7.9392,11.6041,3.3079,3.1088,2.5655
4,0.66,2.4277,0.8241,8.5266,11.8846,3.3788,3.0746,2.6051
4,1,2.2825,0.8245,9.5932,12.2575,3.4759,3.0640,2.6575
5,0,1.8640,0.8004,5.9481,10.4546,2.9396,3.6152,2.4649
5,0.15,2.6271,0.8258,6.5845,10.8733,3.0242,3.5503,2.5041
5,0.33,2.6385,0.8325,7.3288,11.3361,3.2161,3.2941,2.5740
5,0.5,2.6329,0.8350,8.0043,11.7232,3.3191,3.1381,2.5837
5,0.66,2.5793,0.8361,8.6063,12.0345,3.3891,3.1226,2.6356
5,1,2.4386,0.8368,9.7292,12.5002,3.4761,3.1162,2.6857
6,0,1.8496,0.8073,5.9931,10.5239,2.9835,3.6452,2.5176
6,0.15,2.7229,0.8343,6.6255,10.9416,3.0485,3.6100,2.5542
6,0.33,2.7448,0.8419,7.3690,11.4104,3.2209,3.4242,2.6304
6,0.5,2.7532,0.8449,8.0483,11.8111,3.3300,3.2692,2.6546
6,0.66,2.7139,0.8463,8.6590,12.1426,3.4020,3.2225,2.6881
6,1,2.5768,0.8472,9.8190,12.6730,3.4756,3.1843,2.7208
7,0,1.8620,0.8139,6.0400,10.5839,3.0048,3.6849,2.5585
