iSNR_dB,procesador,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
-5,ref_mic_raw,1.1736,0.5248,-4.2208,-4.2000,1.3204,1.1770,1.1053
-5,dtln_mono,1.5921,0.6890,10.0511,11.5261,3.0555,3.9556,2.7271
-5,dtln_mvdr,1.3512,0.5852,2.9482,7.6611,3.5264,3.0881,2.6865
-5,dtln_souden_mvdr,1.4836,0.6576,3.1540,6.2187,3.4270,2.7125,2.4641
-5,dtln_souden_mvdr_fixed,1.4103,0.6604,5.5197,6.6277,3.5650,2.7183,2.5357
-5,dtln_souden_mwf_mu4,1.4867,0.6600,4.7000,7.4934,3.5279,2.8682,2.5927
-5,dtln_souden_ban_mwf_mu4,1.3232,0.6511,1.2847,1.4615,3.4761,1.9834,2.1645
-5,dtln_souden_specsub_s033,1.5406,0.6627,6.0643,9.1775,3.4070,2.9080,2.5398
-5,dtln_souden_specsub_s05,1.4988,0.6621,6.2061,8.6893,3.5085,2.9038,2.6006
-5,dtln_souden_ban_mvdr,1.3225,0.6669,2.4513,2.9993,3.5262,2.2079,2.2800
-5,dtln_souden_ban_then_dtln,1.5748,0.7459,7.9574,9.9801,3.2253,3.6820,2.7776
-5,dtln_mvdr_then_dtln,1.7183,0.6798,3.0122,8.3300,3.2093,3.8961,2.8519
-4,ref_mic_raw,1.1759,0.5374,-3.2209,-3.2032,1.5720,1.1844,1.1558
-4,dtln_mono,1.6255,0.6996,10.3933,11.8483,3.0430,3.9658,2.7221
-4,dtln_mvdr,1.3921,0.5953,3.0538,7.8848,3.5075,3.0789,2.6776
-4,dtln_souden_mvdr,1.5379,0.6749,3.5035,6.7957,3.4375,2.7610,2.4933
-4,dtln_souden_mvdr_fixed,1.4532,0.6781,6.2565,7.5012,3.5955,2.8143,2.6058
-4,dtln_souden_mwf_mu4,1.5384,0.6783,5.0413,8.0102,3.5327,2.8785,2.6033
-4,dtln_souden_ban_mwf_mu4,1.3612,0.6707,1.9638,2.1525,3.5197,2.1169,2.2520
-4,dtln_souden_specsub_s033,1.5961,0.6800,6.2943,9.5033,3.3455,2.9014,2.4871
-4,dtln_souden_specsub_s05,1.5518,0.6795,6.5563,9.1867,3.4713,2.9147,2.5856
-4,dtln_souden_ban_mvdr,1.3576,0.6849,3.0126,3.6058,3.5627,2.3555,2.3712
-4,dtln_souden_ban_then_dtln,1.6247,0.7566,8.2175,10.3838,3.2703,3.7112,2.8209
-4,dtln_mvdr_then_dtln,1.7410,0.6848,3.0635,8.4250,3.1519,3.9344,2.8181
-3,ref_mic_raw,1.1799,0.5505,-2.2210,-2.2057,2.2791,1.3374,1.3588
